B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
97.21,59.08,73.23,18,94.37,81.85,77.83,131.22,19.23,2.48,51.66,6.22,84.8,86.35,18,88.51,38,43,5.6,95.43,9.93,112.06,100,5,7,0,4.96,81.35,86.62,31.65,4,2,85.26,96.14,82.26,10004,Account 10004,2024-01-08,90.22,healthy,2
90.51,75.48,86.67,21,79.56,79.07,87.68,118.79,19.67,2.01,45.37,7.06,71.15,100,20,74.67,30,48,10.04,88.94,9.01,96.0,96.16,4,4,1,4.79,96.88,76.72,27.9,4,7,99.92,91.51,90.08,10004,Account 10004,2024-01-22,89.98,healthy,4
39.87,11.47,39.11,59,65.56,54.99,41.82,410.07,123.08,28.4,198.4,1.44,51.25,67.82,3,10.12,8,7,1.09,45.08,2.61,306.21,51.82,68,182,24,1.15,25.13,40.92,2.64,1,63,56.74,65.85,54.95,10004,Account 10004,2024-01-29,34.98,crisis,5
42.87,4.23,38.65,101,44.68,37.38,47.58,516.21,119.81,29.5,181.12,1.62,45.62,63.16,3,7.21,8,11,0.4,45.12,2.85,269.99,51.07,76,65,20,1.55,21.89,51.73,0,1,85,49.21,67.6,43.02,10004,Account 10004,2024-01-29,34.98,crisis,5
37.82,1.46,38.24,103,54.76,39.09,50.14,463.46,136.4,28.44,134.19,1.84,52.24,55.9,4,10.43,6,10,0.68,50.25,1.22,476.94,53.49,75,113,23,1.22,19.81,41.69,0,0,60,65.35,72.51,50.08,10004,Account 10004,2024-01-29,34.98,crisis,5
46.05,8.83,39.8,102,63.46,48.66,54.34,339.44,83.48,35.29,140.43,1.28,42.09,55.93,2,7.15,5,7,0.88,47.46,1.41,384.53,50.38,75,142,20,1.52,26.43,38.52,0,0,48,65.27,80.76,55.39,10004,Account 10004,2024-01-29,34.98,crisis,5
46.8,4.66,38.6,69,52.26,45.94,61.61,317.63,100.32,45.15,176.13,1.26,47.77,50.42,2,7.73,5,7,1.12,45.27,2.63,398.41,51.31,55,125,16,1.23,24.19,38.3,0,0,59,50.62,78.78,44.78,10004,Account 10004,2024-01-29,34.98,crisis,5
55.72,2.68,49.45,121,54.37,36.77,44.09,322.89,138.37,41.02,167.37,1.38,50.72,71.27,5,26.25,8,8,0.87,47.74,3.09,389.18,60.24,55,160,10,1.84,27.66,37.04,1.17,0,90,66.08,65.14,49.94,10004,Account 10004,2024-02-05,39.88,crisis,6
51.92,23.27,44.49,89,52.93,52.55,44.32,445.17,102.09,29.0,185.06,1.31,48.51,71.3,4,23.73,8,10,0.85,44.13,2.57,264.11,61.59,61,175,20,2.07,28.66,44.52,0,0,77,50.63,69.73,52.02,10004,Account 10004,2024-02-05,39.88,crisis,6
56.09,5.16,32.73,112,57.69,38.37,53.03,363.84,139.79,36.68,180.92,1.88,44.79,71.69,3,17.62,7,9,0.85,41.36,2.3,470.61,57.83,84,67,20,2.07,28.38,38.05,2.17,0,87,60.85,71.79,41.13,10004,Account 10004,2024-02-05,39.88,crisis,6
41.46,8.77,35.28,122,47.62,40.17,56.1,318.08,91.73,36.89,135.14,1.41,52.75,50.77,2,7.19,4,11,1.09,43.97,1.9,394.92,50.01,68,118,22,1.95,23.52,39.45,0,1,62,65.0,81.99,46.81,10004,Account 10004,2024-02-12,46.14,crisis,7
46.57,10.91,30.8,90,54.95,39.76,47.02,560.87,88.64,35.9,170.8,1.43,46.39,64.36,4,8.22,7,10,0.99,43.03,2.3,273.66,52.79,71,131,22,1.89,28.9,36.4,2.02,1,83,57.91,78.89,48.29,10004,Account 10004,2024-02-12,46.14,crisis,7
43.73,2.58,40.93,69,64.95,56.39,48.92,561.22,103.76,33.56,190.6,1.78,49.67,62.09,3,10.89,6,14,1.08,46.31,1.29,460.15,51.03,79,147,20,1.51,23.63,38.24,0.22,1,69,67.13,79.9,47.86,10004,Account 10004,2024-02-12,46.14,crisis,7
50.24,4.19,39.37,76,58.01,50.32,53.91,456.11,103.68,31.21,203.54,1.24,50.86,52.17,3,15.74,4,13,0.56,47.64,2.04,301.87,55.15,59,175,17,2.1,24.19,43.1,1.91,1,76,53.28,76.08,44.67,10004,Account 10004,2024-02-19,52.48,crisis,8
55.81,4.42,46.66,74,48.11,41.85,52.69,303.51,91.35,40.57,195.09,1.92,53.79,52.64,4,17.08,6,7,0.34,45.44,1.76,448.31,54.17,68,107,17,1.82,25.98,47.16,0.4,0,67,57.37,81.16,46.52,10004,Account 10004,2024-02-19,52.48,crisis,8
41.85,17.41,48.3,60,54.36,51.11,53.96,563.89,110.64,28.12,168.79,2.03,48.96,63.64,2,11.12,7,12,0.54,46.72,2.68,431.95,57.56,75,103,20,1.62,24.93,47.09,4.42,0,47,59.01,68.97,52.96,10004,Account 10004,2024-02-19,52.48,crisis,8
59.32,19.93,46.81,74,61.41,50.26,53.83,295.4,107.32,41.15,208.33,1.34,44.35,63.61,7,36.69,12,23,1.95,80.66,3.36,532.64,99.32,21,70,6,3.09,35.09,35.98,0,1,91,53.14,74.74,43.19,10004,Account 10004,2024-02-26,56.29,at_risk,9
52.44,18.69,42.0,96,49.42,53.67,56.22,360.25,109.45,37.01,160.84,1.27,42.62,57.54,5,34.02,13,23,1.0,72.27,2.95,716.87,97.39,19,39,4,2.81,42.17,44.49,0,1,84,65.04,71.68,59.36,10004,Account 10004,2024-03-04,58.84,at_risk,10
63.19,16.55,39.86,98,61.1,43.43,43.47,469.29,101.89,27.96,181.39,1.7,45.12,62.25,6,42.98,7,14,0.99,77.25,4.25,553.16,99.3,22,39,8,2.43,44.36,50.68,0,1,50,51.17,70.12,48.36,10004,Account 10004,2024-03-04,58.84,at_risk,10
70.81,27.7,52.96,117,67.18,54.26,63.16,565.43,138.48,40.75,180.72,2.07,55.37,68.48,8,50.06,15,25,2.24,84.68,5.35,754.95,99.46,33,66,7,3.46,51.37,54.27,5.86,1,93,73.82,83.27,63.66,10004,Account 10004,2024-03-11,61.46,at_risk,11
73.47,30.66,52.99,98,69.34,60.93,61.96,477.94,118.84,36.31,166.54,2.32,60.51,75.43,10,54.28,18,29,2.62,85.24,5.45,656.29,95.54,29,60,6,3.74,54.23,59.37,7.47,1,78,76.18,82.64,65.51,10004,Account 10004,2024-03-18,65.31,at_risk,12
71.76,31.6,54.48,94,71.8,62.12,68.39,435.58,112.66,32.25,148.88,2.65,59.6,72.58,10,54.41,18,30,2.67,84.34,5.79,590.73,95.17,26,54,6,3.92,58.53,61.01,7.5,1,69,77.14,81.61,62.14,10004,Account 10004,2024-03-25,66.55,at_risk,13
79.18,33.95,59.79,79,71.55,61.59,64.46,379.32,91.88,28.71,129.21,2.64,57.8,76.62,10,58.48,19,31,3.06,89.76,6.11,501.13,99.81,23,45,5,4.05,57.74,59.79,8.78,1,58,78.96,86.6,69.22,10004,Account 10004,2024-04-01,69.68,at_risk,14
79.2,39.0,62.99,60,73.37,67.48,69.48,299.01,77.27,21.3,110.24,3.0,60.44,75.72,12,60.89,21,33,3.55,86.97,6.71,379.19,100,17,35,4,3.87,63.66,68.82,9.92,1,45,80.35,86.5,70.57,10004,Account 10004,2024-04-08,73.46,moderate,15
78.38,42.95,63.33,43,75.96,67.81,73.6,213.09,53.77,14.78,80.15,3.25,65.97,81.31,13,64.08,22,36,4.16,90.81,7.03,294.45,94.74,12,25,3,4.06,67.0,70.09,12.12,2,30,83.65,88.34,74.39,10004,Account 10004,2024-04-15,77.22,moderate,16
85.23,44.46,63.93,32,78.37,70.22,75.59,160.84,41.85,11.02,68.58,3.41,67.8,84.49,13,69.89,22,38,4.16,87.01,7.49,211.98,97.35,9,17,2,4.17,72.74,67.28,13.06,2,22,80.36,84.83,79.41,10004,Account 10004,2024-04-22,79.62,moderate,17
78.85,43.06,64.46,30,77.19,73.04,78.55,160.12,41.75,11.63,63.33,3.61,69.27,83.22,13,66.92,22,37,4.23,88.94,7.04,207.71,99.41,9,17,2,4.13,72.2,70.08,12.52,2,21,80.27,92.2,73.76,10004,Account 10004,2024-04-22,79.62,moderate,17
87.72,46.41,65.44,15,75.8,72.56,81.91,87.07,19.48,5.03,43.03,3.82,66.45,80.45,14,76.76,24,38,4.77,92.29,8.05,97.34,95.06,4,7,1,4.4,72.48,73.98,14.14,2,8,82.63,92.61,75.28,10004,Account 10004,2024-04-29,83.35,moderate,18
84.68,47.85,67.6,15,76.87,73.12,80.04,83.11,18.76,4.92,40.97,3.85,67.59,85.83,15,76.17,23,38,4.87,92.26,7.41,104.45,98.16,4,7,1,4.3,72.67,70.16,14.44,2,8,82.79,91.52,81.52,10004,Account 10004,2024-04-29,83.35,moderate,18
98.1,63.12,74.18,11,92.52,79.79,93.33,103.57,20.76,6.63,43.23,5.97,75.31,95.97,20,86.18,26,56,8.83,98.73,9.79,80.4,100,5,5,0,5.19,87.7,76.37,32.63,4,4,82.06,88.62,87.01,10004,Account 10004,2024-05-06,85.54,moderate,19
92.87,65.34,81.12,13,86.36,85.53,81.37,86.65,17.87,2.56,37.1,4.11,84.81,89.17,21,77.13,35,56,5.89,90.87,12.73,79.84,100,3,7,0,4.57,87.87,89.27,26.76,2,4,87.36,96.96,90.57,10004,Account 10004,2024-05-06,85.54,moderate,19
81.83,73.15,88.13,20,80.9,86.97,86.89,152.68,29.18,2.3,43.38,5.05,76.33,98.05,20,88.56,31,42,6.33,97.4,8.88,127.66,95.24,7,3,0,4.86,79.63,80.28,28.43,5,4,94.61,94.18,80.54,10004,Account 10004,2024-05-13,87.6,moderate,20
90.79,63.46,76.38,17,84.78,97.23,89.52,85.56,28.96,6.42,42.35,5.25,80.28,87.16,22,91.78,27,48,9.96,99.55,8.67,64.47,100,4,7,0,4.83,94.18,83.17,31.06,5,3,97.81,94.92,93.34,10004,Account 10004,2024-05-13,87.6,moderate,20
90.79,69.58,74.8,18,86.17,80.6,89.74,88.05,20.95,2.71,37.06,6.05,78.29,92.23,24,81.87,30,60,5.95,95.37,10.3,79.11,99.37,2,5,1,5.04,74.87,83.3,32.68,5,8,99.4,93.83,84.99,10004,Account 10004,2024-05-20,89.82,moderate,21
