B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
87.27,76.52,81.72,19,91.12,79.49,82.59,141.82,22.86,5.37,54.85,6.66,84.83,91.26,21,95.11,25,51,5.26,100,8.02,107.31,95.25,5,6,0,4.85,80.85,74.37,19.85,4,5,86.88,91.88,91.45,10007,Account 10007,2024-01-08,89.96,healthy,2
55.02,18.47,31.55,72,52.32,48.77,50.91,385.21,86.23,39.32,177.49,1.98,46.41,64.37,2,11.04,3,7,0.29,52.86,3.07,358.8,52.66,75,79,17,1.64,23.68,52.43,1.32,0,75,62.87,68.69,56.02,10007,Account 10007,2024-01-29,34.77,crisis,5
51.1,19.66,31.4,79,59.13,39.25,39.3,503.96,127.49,36.12,132.19,1.85,40.13,48.26,3,12.61,5,10,0.39,42.58,2.73,260.84,53.28,69,151,20,2.01,20.33,38.5,0,1,74,60.98,74.15,54.74,10007,Account 10007,2024-01-29,34.77,crisis,5
55.96,0.35,35.48,65,50.97,40.96,41.21,403.75,148.35,42.41,171.21,1.26,48.63,50.05,4,15.15,4,8,1.04,48.78,2.97,386.3,57.13,86,154,22,1.89,27.61,55.16,0,0,62,53.24,74.13,46.21,10007,Account 10007,2024-01-29,34.77,crisis,5
43.35,10.12,35.49,107,53.82,46.45,43.7,314.85,96.81,39.57,152.13,1.33,44.33,54.45,4,12.76,5,14,1.15,45.55,1.91,239.12,52.06,71,156,20,1.66,24.48,42.09,4.84,1,70,52.9,64.64,42.94,10007,Account 10007,2024-01-29,34.77,crisis,5
54.11,12.99,39.2,119,49.24,47.77,47.2,342.85,153.36,29.54,159.2,1.6,56.52,61.19,4,26.23,6,8,0.62,46.56,2.74,398.92,57.53,66,169,18,1.42,23.98,52.5,1.86,0,88,56.25,68.63,51.14,10007,Account 10007,2024-02-05,39.47,crisis,6
57.96,11.49,44.34,81,47.51,38.2,45.61,529.99,85.46,28.95,179.28,1.78,51.82,57.79,4,18.12,7,6,0.79,45.17,2.4,305.82,59.91,63,170,18,1.49,17.62,47.8,0.12,0,72,65.31,71.48,48.54,10007,Account 10007,2024-02-05,39.47,crisis,6
60.91,8.65,40.36,111,53.57,39.07,51.64,379.53,97.75,39.48,178.5,1.42,51.62,71.59,4,20.14,8,11,0.54,43.96,2.48,282.12,58.3,80,79,19,1.49,27.91,40.65,0,1,78,50.33,77.1,51.86,10007,Account 10007,2024-02-05,39.47,crisis,6
53.7,15.51,40.41,108,60.77,50.51,57.0,567.23,117.75,29.98,151.02,1.76,40.51,52.21,4,13.88,6,11,0.5,45.46,2.08,482.6,55.89,59,126,21,1.55,26.56,53.39,3.62,0,75,60.22,81.42,56.46,10007,Account 10007,2024-02-12,43.7,crisis,7
60.47,10.83,42.59,73,46.42,45.13,50.35,508.05,154.12,30.98,182.51,1.64,50.43,57.58,4,12.61,7,11,0.39,47.08,2.12,337.0,54.17,50,81,19,2.03,27.78,48.21,0,0,65,71.96,65.14,53.77,10007,Account 10007,2024-02-12,43.7,crisis,7
