B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
91.27,46.01,68.39,54,77.03,68.38,72.14,258.46,65.49,19.01,101.47,3.24,63.77,78.66,12,65.63,21,34,3.64,92.8,6.8,345.98,100,15,30,3,4.15,66.42,80.94,12.81,2,38,78.84,87.31,69.24,10002,Account 10002,2024-01-01,75,healthy,1
89.41,45.88,72.73,52,73.58,69.36,70.17,271.76,68.43,19.99,96.19,3.16,62.66,76.91,12,67.78,20,35,3.62,90.54,7.01,340.32,94.1,16,31,3,3.97,64.53,81.05,13.41,2,39,79.17,86.58,73.98,10002,Account 10002,2024-01-01,75,healthy,1
94.19,48.24,70.71,50,71.73,65.27,75.25,244.02,59.0,18.54,91.71,3.21,61.38,81.65,13,67.49,21,34,3.94,86.04,6.6,327.31,95.78,14,29,3,4.01,62.77,84.14,13.28,2,37,80.75,82.56,73.16,10002,Account 10002,2024-01-08,75.85,healthy,2
94.73,48.35,72.0,48,76.83,67.17,72.83,245.29,58.34,17.67,90.55,3.11,61.54,81.1,13,67.23,22,34,3.92,89.11,7.1,315.44,97.33,14,29,3,4.12,67.73,80.38,14.19,2,37,76.56,84.81,75.26,10002,Account 10002,2024-01-08,75.85,healthy,2
87.33,47.97,70.76,47,77.74,65.54,72.5,242.02,62.93,17.57,89.74,3.13,63.05,75.74,12,67.66,21,35,3.83,88.78,6.73,315.87,100,15,27,3,4.23,66.72,83.58,13.44,2,35,77.29,86.04,69.97,10002,Account 10002,2024-01-08,75.85,healthy,2
89.04,49.34,75.95,40,72.99,70.49,73.77,196.32,47.01,14.5,75.95,3.49,68.5,82.46,13,66.34,22,36,4.18,89.42,6.87,253.26,96.05,12,21,2,4.02,65.09,82.0,15.09,2,28,77.86,86.72,75.24,10002,Account 10002,2024-01-15,77.98,healthy,3
97.89,50.71,75.56,29,80.41,68.46,75.93,163.59,36.97,10.2,62.7,3.72,66.78,79.53,14,70.67,23,38,4.51,86.22,7.25,200.31,95.5,9,17,2,4.14,70.54,88.95,15.66,2,20,82.75,91.61,78.12,10002,Account 10002,2024-01-22,80.09,healthy,4
93.48,52.0,74.63,30,79.31,69.1,76.26,150.65,36.37,10.26,64.71,3.5,67.25,85.91,14,71.21,23,38,4.35,88.91,7.39,191.12,100,9,16,2,4.43,72.29,83.66,15.8,2,21,78.26,87.45,79.42,10002,Account 10002,2024-01-22,80.09,healthy,4
97.45,49.61,78.84,30,80.7,70.32,72.57,158.84,35.7,10.26,60.31,3.72,64.13,84.26,14,70.98,22,37,4.34,93.35,7.59,188.41,100,9,16,2,4.12,71.62,82.06,15.0,2,21,78.08,83.7,78.47,10002,Account 10002,2024-01-22,80.09,healthy,4
79.16,44.98,63.08,32,73.58,71.26,78.65,165.02,39.54,11.46,68.12,3.68,65.53,79.91,14,67.93,23,37,4.42,91.44,7.21,199.35,96.39,9,16,2,4.32,69.65,70.71,12.57,2,22,81.0,87.97,78.59,10002,Account 10002,2024-01-29,79.75,healthy,5
81.23,44.25,64.54,30,74.1,69.67,72.59,159.17,38.44,11.11,64.86,3.41,64.61,85.79,13,73.08,24,37,4.31,94.83,7.11,198.18,98.93,9,17,2,4.15,67.73,72.74,12.33,2,21,82.75,89.11,77.8,10002,Account 10002,2024-01-29,79.75,healthy,5
81.22,43.28,67.97,29,79.83,72.97,79.51,169.95,40.97,10.61,63.45,3.62,64.96,81.79,14,70.0,22,38,4.3,88.34,7.41,215.11,100,9,17,2,4.38,73.17,71.69,13.02,2,21,82.15,87.77,78.97,10002,Account 10002,2024-01-29,79.75,healthy,5
83.77,47.01,66.17,30,75.59,68.89,77.35,154.29,37.29,10.68,65.1,3.58,64.76,80.13,13,68.65,24,36,4.2,91.22,7.4,193.69,96.32,9,16,2,4.18,69.49,72.21,13.24,2,22,85.18,84.34,75.87,10002,Account 10002,2024-02-05,79.93,healthy,6
98.27,54.04,77.19,25,80.81,70.57,73.4,134.57,34.82,8.97,60.42,3.66,67.07,82.8,13,74.03,22,39,4.69,86.6,7.26,167.92,98.24,8,14,1,4.18,70.35,85.05,16.23,2,18,85.49,92.27,74.26,10002,Account 10002,2024-02-12,80.86,healthy,7
96.16,54.5,75.57,26,78.71,68.44,74.84,144.2,34.77,8.68,56.57,3.74,69.51,84.89,13,72.23,24,39,4.3,95.32,7.64,170.76,100,7,13,1,4.38,72.69,83.75,15.86,2,18,81.5,84.55,76.75,10002,Account 10002,2024-02-12,80.86,healthy,7
98.82,51.33,78.69,26,75.96,72.36,78.43,145.73,33.01,9.39,57.19,3.67,69.53,79.56,14,70.1,24,37,4.65,90.55,7.77,171.33,100,8,13,1,4.54,67.43,82.37,15.42,2,17,85.54,91.57,78.56,10002,Account 10002,2024-02-12,80.86,healthy,7
100,63.76,85.64,24,75.31,72.85,73.82,128.18,32.61,8.4,57.8,3.7,65.78,80.19,13,70.37,22,36,4.48,95.43,7.35,171.25,95.64,7,12,1,4.42,71.75,100,19.15,2,16,86.75,85.97,75.34,10002,Account 10002,2024-02-19,81.14,healthy,8
100,64.06,85.51,26,73.91,74.12,75.4,141.39,31.53,9.05,57.91,3.73,70.28,82.84,14,67.67,24,38,4.43,94.3,7.83,173.77,96.66,7,12,1,4.51,72.82,100,19.81,2,17,80.38,91.84,78.81,10002,Account 10002,2024-02-19,81.14,healthy,8
90.55,53.89,73.78,26,73.84,69.87,77.83,138.37,31.34,8.91,55.52,3.72,64.95,79.03,14,70.17,23,39,4.67,91.26,7.15,168.01,94.79,7,14,1,4.46,70.78,86.37,15.28,2,17,85.42,85.06,74.89,10002,Account 10002,2024-02-26,80.99,healthy,9
93.13,54.81,77.34,25,74.26,68.96,79.7,140.28,31.65,9.04,54.6,3.77,69.55,78.78,14,73.8,23,36,4.61,93.18,7.61,176.36,100,7,14,1,4.18,73.53,85.46,15.39,2,17,80.37,89.13,74.89,10002,Account 10002,2024-02-26,80.99,healthy,9
94.7,54.8,77.22,18,82.42,72.96,79.78,103.93,23.34,6.08,45.62,3.98,69.85,84.83,15,70.98,23,37,4.55,94.09,7.34,119.5,95.47,5,9,1,4.57,70.31,91.66,17.22,2,11,83.59,88.14,79.49,10002,Account 10002,2024-03-04,82.61,healthy,10
94.86,54.28,74.44,19,81.33,72.54,81.99,101.0,23.76,5.92,44.02,3.74,66.55,87.43,15,76.21,24,40,4.84,88.92,7.86,118.32,99.62,5,9,1,4.23,70.72,86.52,17.22,2,11,82.08,90.05,80.64,10002,Account 10002,2024-03-04,82.61,healthy,10
86.1,45.99,71.55,17,80.04,71.15,82.09,100.79,21.94,5.94,46.13,3.98,69.02,86.47,14,74.62,25,38,4.68,88.36,8.1,122.18,96.11,5,8,1,4.47,74.79,73.72,14.15,2,11,81.24,86.65,78.07,10002,Account 10002,2024-03-11,82.74,healthy,11
84.55,48.17,69.09,16,75.99,73.08,79.16,100.12,22.37,6.07,45.33,3.94,67.65,82.06,14,72.93,24,38,4.93,89.9,7.71,119.74,96.87,5,9,1,4.19,69.41,73.06,14.55,2,11,81.66,91.28,81.91,10002,Account 10002,2024-03-11,82.74,healthy,11
100,62.28,93.1,11,79.24,71.89,82.95,70.09,14.57,3.35,34.25,3.98,72.47,81.58,14,75.79,25,40,4.97,96.05,8.24,74.82,96.35,3,4,0,4.41,73.68,100,21.55,2,5,80.64,86.09,77.69,10002,Account 10002,2024-03-18,84.12,healthy,12
100,63.17,89.56,11,82.51,71.71,77.95,70.94,14.42,3.52,34.67,4.05,70.96,84.74,15,73.48,24,38,4.95,87.4,8.17,74.65,100,3,5,0,4.67,76.24,100,21.91,2,5,88.32,89.46,81.26,10002,Account 10002,2024-03-18,84.12,healthy,12
