week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,89.9,89.96,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,89.77,34.77,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.77,34.77,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.77,34.77,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,89.77,34.77,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.77,39.47,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.77,39.47,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.77,39.47,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.47,43.7,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,39.47,43.7,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.47,43.7,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,43.7,46.38,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,43.7,46.38,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,43.7,46.38,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,43.7,46.38,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,43.7,46.38,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,46.38,49.32,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,46.38,49.32,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
10,2024-03-04,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,49.32,53.54,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,49.32,53.54,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,53.54,58.23,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,53.54,58.23,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,58.23,59.78,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
12,2024-03-18,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,58.23,59.78,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
13,2024-03-25,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,59.78,63.91,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
14,2024-04-01,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,63.91,66.48,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,66.48,69.75,"Confidence returning, team re-engaging",,,,
16,2024-04-15,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,69.75,73.87,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,73.87,78.22,"Confidence returning, team re-engaging",,,,
17,2024-04-22,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,73.87,78.22,"Confidence returning, team re-engaging",,,,
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,78.22,81.45,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,78.22,81.45,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
19,2024-05-06,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,81.45,83.67,"Stable, expansion still frozen",,,,
19,2024-05-06,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,81.45,83.67,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
