B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
80.06,39.05,59.46,52,74.4,65.02,74.65,277.49,68.89,18.76,102.38,3.22,67.09,76.62,12,62.33,20,32,3.66,92.88,7.08,349.63,100,15,29,3,4.29,62.49,66.94,11.1,2,40,76.48,82.38,69.81,10005,Account 10005,2024-01-01,75,healthy,1
81.32,39.59,59.28,51,74.03,68.96,74.94,277.26,66.14,19.34,95.63,3.22,63.28,82.6,12,61.62,20,32,3.9,89.37,6.99,342.54,100,16,30,3,4.03,64.71,65.68,10.53,2,42,78.62,88.59,74.07,10005,Account 10005,2024-01-08,74.84,healthy,2
78.73,41.54,60.6,50,70.89,68.23,72.92,268.9,66.72,18.92,95.15,3.3,64.27,75.05,12,67.62,21,34,3.96,90.06,6.53,370.6,100,15,31,3,3.97,65.37,67.61,10.88,2,41,79.99,82.81,70.15,10005,Account 10005,2024-01-08,74.84,healthy,2
76.7,41.57,60.22,55,73.71,66.37,74.62,286.38,68.49,18.85,96.86,3.3,65.27,76.83,13,65.64,21,33,3.75,89.92,6.72,357.3,100,16,32,3,4.22,66.38,64.6,11.35,2,40,76.54,84.01,73.26,10005,Account 10005,2024-01-08,74.84,healthy,2
81.59,41.14,64.16,42,71.51,66.7,72.57,229.63,54.06,15.09,81.77,3.3,64.19,80.62,12,64.13,21,35,4.13,85.71,6.7,283.9,96.15,13,23,2,4.12,65.66,68.38,11.62,2,32,81.74,90.53,74.07,10005,Account 10005,2024-01-15,77.07,healthy,3
83.38,40.51,64.5,41,75.65,69.37,74.9,227.19,54.62,16.1,80.63,3.42,66.46,77.91,13,68.03,22,34,4.05,90.53,7.34,285.9,95.8,13,25,3,4.14,69.4,68.36,11.54,2,32,81.74,90.13,73.65,10005,Account 10005,2024-01-15,77.07,healthy,3
81.63,41.31,65.31,39,77.76,71.26,73.21,195.8,49.8,14.38,79.69,3.58,67.79,78.82,13,68.62,23,37,4.27,89.8,7.52,265.99,98.34,11,21,2,4.23,68.16,69.61,12.52,2,27,77.51,89.24,76.85,10005,Account 10005,2024-01-22,78.16,healthy,4
77.94,44.68,63.88,39,72.64,70.23,77.91,200.76,47.01,13.82,74.18,3.54,64.87,81.33,14,69.42,22,37,4.35,90.29,7.28,258.03,100,11,21,2,4.1,67.45,68.99,12.65,2,28,83.33,88.1,75.11,10005,Account 10005,2024-01-22,78.16,healthy,4
97.23,52.19,80.0,27,79.57,72.8,78.25,143.23,36.83,9.94,58.64,3.81,64.56,81.91,13,73.72,24,38,4.34,87.18,7.32,185.88,100,8,15,1,4.37,70.21,83.63,15.71,2,19,85.3,90.03,77.91,10005,Account 10005,2024-01-29,80.45,healthy,5
92.08,53.39,79.93,28,74.94,69.01,75.13,145.32,34.74,9.77,59.47,3.62,67.95,80.77,14,67.55,22,36,4.6,91.68,7.13,195.17,100,8,15,1,4.33,72.2,85.43,16.37,2,18,85.0,91.76,75.29,10005,Account 10005,2024-01-29,80.45,healthy,5
