B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
89.6,54.13,75.35,12,97.86,90.07,90.23,100.17,29.43,5.77,55.27,4.07,70.61,90.86,25,87.79,26,54,5.58,98.29,10.83,64.21,98.05,6,5,1,4.87,84.37,79.73,34.25,3,8,87.32,95.61,95.52,10006,Account 10006,2024-01-08,90.22,healthy,2
63.48,3.04,30.18,80,60.5,44.41,47.12,523.93,83.83,32.81,142.55,1.85,45.71,53.23,4,20.65,6,9,0.57,46.58,1.46,281.63,59.41,89,75,19,1.19,23.95,48.99,0,1,53,50.14,69.18,49.74,10006,Account 10006,2024-01-29,35.17,crisis,5
53.25,10.52,42.06,76,50.87,43.02,51.67,390.99,139.33,42.63,203.66,1.9,51.43,63.7,5,30.77,4,14,0.47,45.14,1.4,393.37,59.28,74,63,16,1.3,21.3,51.22,0.69,1,65,60.62,77.32,58.35,10006,Account 10006,2024-01-29,35.17,crisis,5
55.64,3.12,38.82,103,46.15,36.21,54.05,507.16,116.4,38.36,182.45,1.36,44.89,62.15,3,22.36,8,10,1.13,51.94,1.45,364.76,56.09,90,113,10,1.57,19.86,41.65,1.51,1,66,54.62,67.5,59.22,10006,Account 10006,2024-01-29,35.17,crisis,5
51.55,13.32,32.1,89,56.69,38.54,40.18,412.41,138.19,42.2,160.72,1.34,44.71,68.03,4,17.38,4,6,0.51,52.99,2.58,284.36,53.23,72,160,21,1.97,20.11,45.94,0,0,87,69.42,69.37,43.04,10006,Account 10006,2024-02-05,38.58,crisis,6
49.69,11.64,30.42,108,60.86,38.63,49.69,602.16,108.48,40.65,161.88,1.93,53.62,55.01,2,12.87,4,9,0.78,52.12,2.69,310.42,55.4,63,84,19,1.96,26.56,48.94,2.29,1,51,53.05,67.15,46.45,10006,Account 10006,2024-02-05,38.58,crisis,6
55.59,15.96,41.59,92,55.62,36.07,45.59,439.3,88.06,37.99,165.7,1.19,45.02,60.22,2,12.83,8,12,1.07,48.38,2.35,310.75,55.02,85,103,15,1.6,24.87,40.58,0.22,0,96,57.75,81.46,43.56,10006,Account 10006,2024-02-05,38.58,crisis,6
56.53,11.36,30.85,83,54.22,35.4,51.06,411.01,98.37,27.74,180.56,1.76,53.12,55.69,3,12.51,8,10,0.49,46.7,2.97,273.8,55.83,72,128,20,1.55,25.16,38.76,0,1,83,70.21,67.32,42.31,10006,Account 10006,2024-02-12,44.66,crisis,7
45.26,1.15,46.3,117,66.6,51.93,56.36,554.66,79.89,25.61,183.55,1.46,51.27,55.97,2,14.2,8,12,1.03,49.67,1.95,397.3,54.34,90,149,13,1.35,30.25,44.02,0,0,91,69.11,72.66,41.74,10006,Account 10006,2024-02-12,44.66,crisis,7
55.98,3.68,34.53,115,46.27,40.22,54.24,474.7,91.13,43.01,117.0,1.64,48.84,65.61,4,16.94,6,9,0.47,43.89,2.24,437.82,57.81,62,171,12,1.1,19.12,52.17,0,0,86,54.51,64.57,56.73,10006,Account 10006,2024-02-12,44.66,crisis,7
57.71,12.09,38.32,77,47.23,46.59,54.43,519.02,143.6,46.12,144.5,1.35,45.22,62.02,4,12.04,7,7,0.84,47.48,2.72,470.16,52.71,55,127,15,1.8,24.2,53.87,1.83,1,73,68.42,72.11,60.1,10006,Account 10006,2024-02-19,49.06,crisis,8
58.05,17.29,37.1,107,48.8,55.36,59.77,524.48,101.05,31.75,195.86,1.42,53.41,57.65,3,14.27,7,14,0.58,45.27,1.85,334.37,55.02,50,118,14,2.05,27.03,39.88,0.48,1,92,65.06,81.32,51.67,10006,Account 10006,2024-02-19,49.06,crisis,8
55.53,0.09,38.95,88,65.1,45.02,44.64,365.23,116.35,41.74,175.84,1.81,44.27,48.58,5,14.68,7,11,0.68,46.6,2.6,367.12,57.16,64,166,16,1.92,18.23,48.1,2.24,1,48,61.95,70.93,54.35,10006,Account 10006,2024-02-19,49.06,crisis,8
60.99,16.55,45.55,100,51.48,48.72,44.39,447.83,130.34,24.84,163.23,1.78,50.6,62.79,3,14.33,7,7,0.87,42.71,2.41,266.93,56.77,57,72,17,1.53,22.8,40.25,0,0,76,63.15,76.03,56.21,10006,Account 10006,2024-02-19,49.06,crisis,8
53.31,14.28,32.54,81,58.24,38.25,50.55,437.47,92.08,32.21,201.93,1.16,43.43,62.69,2,13.87,9,7,0.61,44.74,2.01,428.01,53.55,64,105,17,1.91,29.65,33.65,0.55,1,64,69.21,78.05,43.3,10006,Account 10006,2024-02-19,49.06,crisis,8
70.99,2.13,35.38,97,48.39,48.15,55.06,550.14,123.97,45.8,178.72,1.75,43.63,68.79,6,33.24,15,21,1.46,71.84,3.04,536.99,99.2,24,37,8,3.16,43.94,40.47,0,1,79,52.85,71.01,50.71,10006,Account 10006,2024-02-26,50.5,at_risk,9
52.7,9.92,42.23,72,56.56,37.59,58.75,327.9,106.81,41.28,136.48,1.68,47.68,56.0,7,29.97,7,18,0.65,82.41,4.61,792.51,91.23,30,66,6,3.29,43.04,51.6,2.75,1,90,62.17,74.49,54.9,10006,Account 10006,2024-03-04,53.47,at_risk,10
57.44,24.65,45.69,121,57.8,50.32,54.94,585.32,93.82,26.94,131.32,1.94,49.03,69.22,4,35.16,5,18,1.73,78.54,3.49,639.71,95.34,24,37,7,3.15,48.72,36.8,3.12,1,56,47.61,68.49,48.04,10006,Account 10006,2024-03-11,57.31,at_risk,11
60.74,7.03,45.62,67,50.13,41.98,58.08,342.95,88.73,28.4,170.92,1.29,43.77,52.44,8,44.91,10,10,0.9,84.77,3.68,642.85,94.16,27,35,5,2.82,33.32,45.34,0,1,58,69.71,67.43,49.39,10006,Account 10006,2024-03-11,57.31,at_risk,11
67.67,25.63,49.5,118,64.67,56.66,59.45,569.11,137.42,40.62,186.43,2.16,53.61,69.63,9,49.99,16,25,2.26,87.45,5.07,723.6,100.0,32,71,8,3.56,50.8,54.53,5.69,1,95,73.89,82.11,58.16,10006,Account 10006,2024-03-18,61.37,at_risk,12
71.54,25.59,50.09,117,65.39,53.36,62.56,593.38,145.92,41.89,181.83,2.11,58.38,69.3,8,49.45,15,25,2.23,84.05,5.29,744.14,100,34,66,8,3.64,51.38,58.1,5.66,1,94,70.75,81.58,62.11,10006,Account 10006,2024-03-18,61.37,at_risk,12
72.46,31.13,55.75,95,71.58,57.15,63.86,450.03,110.94,33.8,150.34,2.47,58.64,73.83,10,55.74,18,29,2.72,89.26,5.69,602.16,98.84,27,53,6,3.67,57.77,61.6,7.3,1,72,77.06,83.44,63.96,10006,Account 10006,2024-03-25,66.32,at_risk,13
74.95,31.4,53.96,91,67.83,58.87,62.96,465.38,114.12,34.57,163.98,2.6,56.95,75.75,10,54.99,18,30,2.82,88.23,5.72,616.37,98.36,28,52,6,3.79,57.51,61.39,7.79,1,69,76.17,86.12,66.38,10006,Account 10006,2024-03-25,66.32,at_risk,13
