account_id,kpi_code,measured_at,value,target,pillar,weight,status
327001,P1-KPI1,2024-01-01,5.16,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-01-01,96.29,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-01-01,10.57,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-01-01,4.02,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-01-01,96.37,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-01-01,14.85,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-01-01,97.25,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-01-01,0.04,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-01-01,66054.93,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-01-01,99.53,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-01-01,99.89,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-01-01,1.16,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-01-01,3.5,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-01-01,99.46,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-01-01,90.04,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-01-01,91.77,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-01-01,15.26,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-01-01,94.49,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-01-01,92.34,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-01-01,7.28,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-01-01,562032.85,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-01-01,91.96,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-01-01,96.78,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-01-01,8.8,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-01-01,10.45,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-01-01,12.79,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-01-01,75.91,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-01-01,78.86,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-01-01,29.91,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-01-01,64.74,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-01-01,113.91,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-01-01,86.2,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-01-01,7.03,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-01-01,76.72,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-01-01,89.95,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-02-01,4.33,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-02-01,96.1,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-02-01,96.19,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-02-01,14.56,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-02-01,1.41,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-02-01,98.85,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-02-01,13.27,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-02-01,93.38,95.0,P1,0.25,risk
327001,P2-KPI1,2024-02-01,0.9,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-02-01,63144.87,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-02-01,95.04,99.5,P2,0.25,critical
327001,P2-KPI5,2024-02-01,100.0,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-02-01,1.06,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-02-01,0.0,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-02-01,98.91,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-02-01,82.73,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-02-01,91.46,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-02-01,7.03,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-02-01,94.58,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-02-01,92.65,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-02-01,6.97,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-02-01,573285.62,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-02-01,93.65,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-02-01,87.9,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-02-01,8.73,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-02-01,5.76,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-02-01,13.23,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-02-01,72.12,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-02-01,80.14,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-02-01,27.54,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-02-01,62.87,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-02-01,119.94,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-02-01,90.19,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-02-01,7.22,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-02-01,82.09,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-02-01,88.76,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-03-01,7.64,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-03-01,97.5,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-03-01,96.38,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-03-01,16.17,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-03-01,2.4,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-03-01,93.14,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-03-01,14.36,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-03-01,100.0,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-03-01,0.88,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-03-01,65908.85,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-03-01,1.23,3.0,P2,0.25,risk
327001,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-03-01,96.93,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-03-01,1.0,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-03-01,4.93,4.0,P2,0.25,risk
327001,P2-KPI8,2024-03-01,94.36,95.0,P2,0.25,risk
