signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_327001_0001,327001,2024-01-09,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.19
sig_327001_0002,327001,2024-01-09,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.27
sig_327001_0003,327001,2024-01-09,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.04
sig_327001_0004,327001,2024-02-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.1
sig_327001_0005,327001,2024-02-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.15
sig_327001_0006,327001,2024-03-23,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.2
sig_327001_0007,327001,2024-03-23,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.23
sig_327001_0008,327001,2024-04-16,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.01
sig_327001_0009,327001,2024-04-16,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.5
sig_327001_0010,327001,2024-05-09,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.18
sig_327001_0011,327001,2024-05-09,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_327001_0012,327001,2024-06-09,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.21
sig_327001_0013,327001,2024-06-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.05
sig_327001_0014,327001,2024-07-06,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.28
sig_327001_0015,327001,2024-07-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.36
sig_327001_0016,327001,2024-08-17,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.15
sig_327001_0017,327001,2024-08-17,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.24
sig_327001_0018,327001,2024-09-28,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.1
sig_327001_0019,327001,2024-09-28,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.03
sig_327001_0020,327001,2024-09-28,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.09
sig_327001_0021,327001,2024-10-07,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.31
sig_327001_0022,327001,2024-10-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.1
sig_327001_0023,327001,2024-11-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.2
