account_id,kpi_code,measured_at,value,target,pillar,weight,status
4001,AI-KPI1,2024-01-01,81.18,85.0,AI,0.25,healthy
4001,AI-KPI2,2024-01-01,82.9,85.0,AI,0.25,healthy
4001,AI-KPI3,2024-01-01,78.57,85.0,AI,0.25,healthy
4001,CH-KPI1,2024-01-01,83.97,85.0,CH,0.25,healthy
4001,CH-KPI2,2024-01-01,80.63,85.0,CH,0.25,healthy
4001,CH-KPI3,2024-01-01,84.46,85.0,CH,0.25,healthy
4001,DV-KPI1,2024-01-01,84.22,85.0,DV,0.25,healthy
4001,DV-KPI2,2024-01-01,76.77,85.0,DV,0.25,healthy
4001,DV-KPI3,2024-01-01,82.74,85.0,DV,0.25,healthy
4001,EX-KPI1,2024-01-01,80.92,85.0,EX,0.25,healthy
4001,EX-KPI2,2024-01-01,83.42,85.0,EX,0.25,healthy
4001,EX-KPI3,2024-01-01,76.2,85.0,EX,0.25,healthy
4001,OS-KPI1,2024-01-01,75.35,85.0,OS,0.25,healthy
4001,OS-KPI2,2024-01-01,76.82,85.0,OS,0.25,healthy
4001,OS-KPI3,2024-01-01,80.69,85.0,OS,0.25,healthy
4001,AI-KPI1,2024-01-31,78.94,85.0,AI,0.25,healthy
4001,AI-KPI2,2024-01-31,81.54,85.0,AI,0.25,healthy
4001,AI-KPI3,2024-01-31,76.37,85.0,AI,0.25,healthy
4001,CH-KPI1,2024-01-31,81.23,85.0,CH,0.25,healthy
4001,CH-KPI2,2024-01-31,75.72,85.0,CH,0.25,healthy
4001,CH-KPI3,2024-01-31,77.63,85.0,CH,0.25,healthy
4001,DV-KPI1,2024-01-31,80.62,85.0,DV,0.25,healthy
4001,DV-KPI2,2024-01-31,76.18,85.0,DV,0.25,healthy
4001,DV-KPI3,2024-01-31,74.53,85.0,DV,0.25,healthy
4001,EX-KPI1,2024-01-31,75.84,85.0,EX,0.25,healthy
4001,EX-KPI2,2024-01-31,82.44,85.0,EX,0.25,healthy
4001,EX-KPI3,2024-01-31,80.73,85.0,EX,0.25,healthy
4001,OS-KPI1,2024-01-31,73.26,85.0,OS,0.25,healthy
4001,OS-KPI2,2024-01-31,81.75,85.0,OS,0.25,healthy
4001,OS-KPI3,2024-01-31,74.93,85.0,OS,0.25,healthy
4001,AI-KPI1,2024-03-01,77.18,85.0,AI,0.25,healthy
4001,AI-KPI2,2024-03-01,75.72,85.0,AI,0.25,healthy
4001,AI-KPI3,2024-03-01,75.49,85.0,AI,0.25,healthy
4001,CH-KPI1,2024-03-01,72.18,85.0,CH,0.25,healthy
4001,CH-KPI2,2024-03-01,71.54,85.0,CH,0.25,healthy
4001,CH-KPI3,2024-03-01,76.91,85.0,CH,0.25,healthy
4001,DV-KPI1,2024-03-01,71.63,85.0,DV,0.25,healthy
4001,DV-KPI2,2024-03-01,75.34,85.0,DV,0.25,healthy
4001,DV-KPI3,2024-03-01,75.87,85.0,DV,0.25,healthy
4001,EX-KPI1,2024-03-01,79.34,85.0,EX,0.25,healthy
4001,EX-KPI2,2024-03-01,80.26,85.0,EX,0.25,healthy
4001,EX-KPI3,2024-03-01,71.57,85.0,EX,0.25,healthy
4001,OS-KPI1,2024-03-01,80.15,85.0,OS,0.25,healthy
4001,OS-KPI2,2024-03-01,80.68,85.0,OS,0.25,healthy
4001,OS-KPI3,2024-03-01,72.88,85.0,OS,0.25,healthy
4001,AI-KPI1,2024-03-31,70.61,85.0,AI,0.25,healthy
4001,AI-KPI2,2024-03-31,71.4,85.0,AI,0.25,healthy
4001,AI-KPI3,2024-03-31,69.24,85.0,AI,0.25,risk
4001,CH-KPI1,2024-03-31,73.12,85.0,CH,0.25,healthy
4001,CH-KPI2,2024-03-31,76.58,85.0,CH,0.25,healthy
4001,CH-KPI3,2024-03-31,77.92,85.0,CH,0.25,healthy
4001,DV-KPI1,2024-03-31,71.8,85.0,DV,0.25,healthy
4001,DV-KPI2,2024-03-31,70.8,85.0,DV,0.25,healthy
4001,DV-KPI3,2024-03-31,74.76,85.0,DV,0.25,healthy
4001,EX-KPI1,2024-03-31,76.39,85.0,EX,0.25,healthy
4001,EX-KPI2,2024-03-31,76.02,85.0,EX,0.25,healthy
4001,EX-KPI3,2024-03-31,78.19,85.0,EX,0.25,healthy
4001,OS-KPI1,2024-03-31,71.85,85.0,OS,0.25,healthy
4001,OS-KPI2,2024-03-31,71.92,85.0,OS,0.25,healthy
4001,OS-KPI3,2024-03-31,73.76,85.0,OS,0.25,healthy
4001,AI-KPI1,2024-04-30,67.38,85.0,AI,0.25,risk
4001,AI-KPI2,2024-04-30,68.84,85.0,AI,0.25,risk
4001,AI-KPI3,2024-04-30,71.93,85.0,AI,0.25,healthy
4001,CH-KPI1,2024-04-30,68.81,85.0,CH,0.25,risk
4001,CH-KPI2,2024-04-30,71.13,85.0,CH,0.25,healthy
4001,CH-KPI3,2024-04-30,71.1,85.0,CH,0.25,healthy
4001,DV-KPI1,2024-04-30,73.63,85.0,DV,0.25,healthy
4001,DV-KPI2,2024-04-30,70.57,85.0,DV,0.25,healthy
4001,DV-KPI3,2024-04-30,71.26,85.0,DV,0.25,healthy
4001,EX-KPI1,2024-04-30,71.5,85.0,EX,0.25,healthy
4001,EX-KPI2,2024-04-30,71.26,85.0,EX,0.25,healthy
4001,EX-KPI3,2024-04-30,75.05,85.0,EX,0.25,healthy
4001,OS-KPI1,2024-04-30,73.04,85.0,OS,0.25,healthy
4001,OS-KPI2,2024-04-30,70.21,85.0,OS,0.25,healthy
4001,OS-KPI3,2024-04-30,76.13,85.0,OS,0.25,healthy
4001,AI-KPI1,2024-05-30,74.57,85.0,AI,0.25,healthy
4001,AI-KPI2,2024-05-30,73.95,85.0,AI,0.25,healthy
4001,AI-KPI3,2024-05-30,67.75,85.0,AI,0.25,risk
4001,CH-KPI1,2024-05-30,68.17,85.0,CH,0.25,risk
4001,CH-KPI2,2024-05-30,67.36,85.0,CH,0.25,risk
4001,CH-KPI3,2024-05-30,71.59,85.0,CH,0.25,healthy
4001,DV-KPI1,2024-05-30,72.93,85.0,DV,0.25,healthy
4001,DV-KPI2,2024-05-30,73.69,85.0,DV,0.25,healthy
4001,DV-KPI3,2024-05-30,74.23,85.0,DV,0.25,healthy
4001,EX-KPI1,2024-05-30,70.87,85.0,EX,0.25,healthy
4001,EX-KPI2,2024-05-30,70.96,85.0,EX,0.25,healthy
4001,EX-KPI3,2024-05-30,70.13,85.0,EX,0.25,healthy
4001,OS-KPI1,2024-05-30,65.0,85.0,OS,0.25,risk
4001,OS-KPI2,2024-05-30,68.32,85.0,OS,0.25,risk
4001,OS-KPI3,2024-05-30,69.93,85.0,OS,0.25,risk
4001,AI-KPI1,2024-06-29,66.44,85.0,AI,0.25,risk
4001,AI-KPI2,2024-06-29,66.76,85.0,AI,0.25,risk
4001,AI-KPI3,2024-06-29,72.74,85.0,AI,0.25,healthy
4001,CH-KPI1,2024-06-29,69.85,85.0,CH,0.25,risk
4001,CH-KPI2,2024-06-29,66.96,85.0,CH,0.25,risk
4001,CH-KPI3,2024-06-29,67.37,85.0,CH,0.25,risk
4001,DV-KPI1,2024-06-29,63.08,85.0,DV,0.25,risk
4001,DV-KPI2,2024-06-29,65.02,85.0,DV,0.25,risk
4001,DV-KPI3,2024-06-29,63.35,85.0,DV,0.25,risk
4001,EX-KPI1,2024-06-29,64.63,85.0,EX,0.25,risk
4001,EX-KPI2,2024-06-29,69.41,85.0,EX,0.25,risk
4001,EX-KPI3,2024-06-29,67.21,85.0,EX,0.25,risk
4001,OS-KPI1,2024-06-29,67.58,85.0,OS,0.25,risk
4001,OS-KPI2,2024-06-29,66.67,85.0,OS,0.25,risk
4001,OS-KPI3,2024-06-29,71.27,85.0,OS,0.25,healthy
4001,AI-KPI1,2024-07-29,61.31,85.0,AI,0.25,risk
4001,AI-KPI2,2024-07-29,65.61,85.0,AI,0.25,risk
4001,AI-KPI3,2024-07-29,63.75,85.0,AI,0.25,risk
4001,CH-KPI1,2024-07-29,66.59,85.0,CH,0.25,risk
4001,CH-KPI2,2024-07-29,65.42,85.0,CH,0.25,risk
4001,CH-KPI3,2024-07-29,61.85,85.0,CH,0.25,risk
4001,DV-KPI1,2024-07-29,61.64,85.0,DV,0.25,risk
4001,DV-KPI2,2024-07-29,70.03,85.0,DV,0.25,healthy
4001,DV-KPI3,2024-07-29,63.94,85.0,DV,0.25,risk
4001,EX-KPI1,2024-07-29,62.97,85.0,EX,0.25,risk
4001,EX-KPI2,2024-07-29,61.55,85.0,EX,0.25,risk
4001,EX-KPI3,2024-07-29,66.26,85.0,EX,0.25,risk
4001,OS-KPI1,2024-07-29,62.94,85.0,OS,0.25,risk
4001,OS-KPI2,2024-07-29,70.93,85.0,OS,0.25,healthy
4001,OS-KPI3,2024-07-29,63.6,85.0,OS,0.25,risk
4001,AI-KPI1,2024-08-28,62.91,85.0,AI,0.25,risk
4001,AI-KPI2,2024-08-28,61.73,85.0,AI,0.25,risk
4001,AI-KPI3,2024-08-28,61.22,85.0,AI,0.25,risk
4001,CH-KPI1,2024-08-28,63.4,85.0,CH,0.25,risk
4001,CH-KPI2,2024-08-28,66.46,85.0,CH,0.25,risk
4001,CH-KPI3,2024-08-28,68.25,85.0,CH,0.25,risk
4001,DV-KPI1,2024-08-28,59.62,85.0,DV,0.25,risk
4001,DV-KPI2,2024-08-28,65.14,85.0,DV,0.25,risk
4001,DV-KPI3,2024-08-28,64.18,85.0,DV,0.25,risk
4001,EX-KPI1,2024-08-28,63.38,85.0,EX,0.25,risk
4001,EX-KPI2,2024-08-28,67.48,85.0,EX,0.25,risk
4001,EX-KPI3,2024-08-28,60.26,85.0,EX,0.25,risk
4001,OS-KPI1,2024-08-28,63.38,85.0,OS,0.25,risk
4001,OS-KPI2,2024-08-28,67.1,85.0,OS,0.25,risk
4001,OS-KPI3,2024-08-28,62.97,85.0,OS,0.25,risk
4001,AI-KPI1,2024-09-27,59.36,85.0,AI,0.25,risk
4001,AI-KPI2,2024-09-27,59.19,85.0,AI,0.25,risk
4001,AI-KPI3,2024-09-27,61.8,85.0,AI,0.25,risk
4001,CH-KPI1,2024-09-27,57.73,85.0,CH,0.25,risk
4001,CH-KPI2,2024-09-27,57.62,85.0,CH,0.25,risk
4001,CH-KPI3,2024-09-27,66.42,85.0,CH,0.25,risk
4001,DV-KPI1,2024-09-27,65.15,85.0,DV,0.25,risk
4001,DV-KPI2,2024-09-27,57.39,85.0,DV,0.25,risk
4001,DV-KPI3,2024-09-27,65.01,85.0,DV,0.25,risk
4001,EX-KPI1,2024-09-27,64.9,85.0,EX,0.25,risk
4001,EX-KPI2,2024-09-27,66.73,85.0,EX,0.25,risk
4001,EX-KPI3,2024-09-27,66.95,85.0,EX,0.25,risk
4001,OS-KPI1,2024-09-27,66.93,85.0,OS,0.25,risk
4001,OS-KPI2,2024-09-27,60.67,85.0,OS,0.25,risk
4001,OS-KPI3,2024-09-27,58.62,85.0,OS,0.25,risk
4001,AI-KPI1,2024-10-27,55.22,85.0,AI,0.25,risk
4001,AI-KPI2,2024-10-27,57.61,85.0,AI,0.25,risk
4001,AI-KPI3,2024-10-27,63.07,85.0,AI,0.25,risk
4001,CH-KPI1,2024-10-27,63.93,85.0,CH,0.25,risk
4001,CH-KPI2,2024-10-27,59.03,85.0,CH,0.25,risk
4001,CH-KPI3,2024-10-27,61.02,85.0,CH,0.25,risk
4001,DV-KPI1,2024-10-27,63.2,85.0,DV,0.25,risk
4001,DV-KPI2,2024-10-27,55.3,85.0,DV,0.25,risk
4001,DV-KPI3,2024-10-27,62.67,85.0,DV,0.25,risk
4001,EX-KPI1,2024-10-27,61.22,85.0,EX,0.25,risk
4001,EX-KPI2,2024-10-27,63.55,85.0,EX,0.25,risk
4001,EX-KPI3,2024-10-27,62.07,85.0,EX,0.25,risk
