signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_4001_0001,4001,2024-01-29,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-29",positive,0.43
sig_4001_0002,4001,2024-01-29,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-29",neutral,0.34
sig_4001_0003,4001,2024-01-29,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-29",neutral,0.28
sig_4001_0004,4001,2024-02-20,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-20",neutral,0.15
sig_4001_0005,4001,2024-02-20,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-20",neutral,0.39
sig_4001_0006,4001,2024-02-20,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-20",neutral,0.01
sig_4001_0007,4001,2024-03-06,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-06",neutral,0.49
sig_4001_0008,4001,2024-03-06,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-06",positive,0.01
sig_4001_0009,4001,2024-03-06,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-06",neutral,0.16
sig_4001_0010,4001,2024-04-22,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-04-22",negative,-0.62
sig_4001_0011,4001,2024-04-22,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-04-22",neutral,-0.37
sig_4001_0012,4001,2024-05-18,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-18",positive,0.07
sig_4001_0013,4001,2024-05-18,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-18",negative,0.94
sig_4001_0014,4001,2024-05-18,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-18",neutral,-0.81
sig_4001_0015,4001,2024-06-20,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-06-20",positive,0.02
sig_4001_0016,4001,2024-06-20,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-06-20",positive,-0.88
sig_4001_0017,4001,2024-07-26,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-26",positive,0.53
sig_4001_0018,4001,2024-07-26,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-26",neutral,0.65
sig_4001_0019,4001,2024-07-26,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-26",neutral,-0.81
sig_4001_0020,4001,2024-08-07,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-07",negative,0.13
sig_4001_0021,4001,2024-08-07,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-07",negative,-0.95
sig_4001_0022,4001,2024-09-14,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-14",positive,-0.09
sig_4001_0023,4001,2024-09-14,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-14",positive,0.39
sig_4001_0024,4001,2024-09-14,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-14",negative,0.74
sig_4001_0025,4001,2024-09-27,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-27",positive,0.91
sig_4001_0026,4001,2024-09-27,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-27",negative,-0.81
sig_4001_0027,4001,2024-11-18,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-18",positive,0.21
sig_4001_0028,4001,2024-11-18,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-18",positive,0.54
sig_4001_0029,4001,2024-11-18,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-18",positive,-0.57
sig_4001_0030,4001,2024-12-10,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-10",positive,0.99
sig_4001_0031,4001,2024-12-10,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-10",positive,0.2
sig_4002_0032,4002,2024-01-22,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-22",neutral,-0.84
sig_4002_0033,4002,2024-01-22,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-22",neutral,-0.04
sig_4002_0034,4002,2024-01-22,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-22",positive,0.82
sig_4002_0035,4002,2024-02-22,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-22",negative,-0.38
sig_4002_0036,4002,2024-02-22,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-22",positive,0.37
sig_4002_0037,4002,2024-02-22,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-22",neutral,0.03
sig_4002_0038,4002,2024-03-01,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-01",positive,-0.53
sig_4002_0039,4002,2024-03-01,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-01",neutral,0.29
sig_4002_0040,4002,2024-03-01,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-01",negative,-0.55
sig_4002_0041,4002,2024-04-22,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-22",positive,-0.88
sig_4002_0042,4002,2024-04-22,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-22",negative,0.8
sig_4002_0043,4002,2024-04-22,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-22",positive,0.04
sig_4002_0044,4002,2024-05-09,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-09",negative,0.83
sig_4002_0045,4002,2024-05-09,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-09",neutral,0.61
sig_4002_0046,4002,2024-05-09,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-09",neutral,-0.25
sig_4002_0047,4002,2024-06-01,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-01",negative,0.77
sig_4002_0048,4002,2024-06-01,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-01",negative,-0.62
sig_4002_0049,4002,2024-06-01,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-01",neutral,-0.2
sig_4002_0050,4002,2024-07-14,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-14",positive,-0.75
sig_4002_0051,4002,2024-07-14,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-14",neutral,-0.96
sig_4002_0052,4002,2024-07-14,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-14",neutral,-0.98
sig_4002_0053,4002,2024-08-02,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-08-02",neutral,0.5
sig_4002_0054,4002,2024-08-02,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-08-02",negative,-0.18
sig_4002_0055,4002,2024-09-21,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-21",negative,0.39
sig_4002_0056,4002,2024-09-21,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-21",positive,-0.39
sig_4002_0057,4002,2024-09-21,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-21",negative,-0.9
sig_4002_0058,4002,2024-10-22,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-22",positive,-0.26
sig_4002_0059,4002,2024-10-22,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-22",neutral,0.94
