week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,89.81,89.86,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.85,34.85,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,89.85,34.85,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,89.85,34.85,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.85,34.85,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,89.85,34.85,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.85,40.2,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.85,40.2,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.85,40.2,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.85,40.2,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,40.2,46.14,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.2,46.14,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.2,46.14,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,46.14,50.17,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,46.14,50.17,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,46.14,50.17,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,46.14,50.17,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,46.14,50.17,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
9,2024-02-26,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,50.17,52.74,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
9,2024-02-26,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,50.17,52.74,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,52.74,57.37,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,52.74,57.37,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,57.37,59.22,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,57.37,59.22,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,59.22,60.79,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
13,2024-03-25,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,60.79,65.57,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,65.57,69.86,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,65.57,69.86,"Financial concerns remain, cautious",,,,
15,2024-04-08,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,69.86,73.76,"Confidence returning, team re-engaging",,,,
16,2024-04-15,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,73.76,77.05,"Confidence returning, team re-engaging",,,,
16,2024-04-15,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,73.76,77.05,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
17,2024-04-22,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,77.05,80.7,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,77.05,80.7,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,80.7,82.75,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,80.7,82.75,"Stable, expansion still frozen",,,,
19,2024-05-06,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,82.75,86.01,"Confidence returning, team re-engaging",,,,
19,2024-05-06,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,82.75,86.01,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,86.01,87.97,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,87.97,90.55,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
22,2024-05-27,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,90.55,91.9,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
23,2024-06-03,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,91.9,93.78,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
23,2024-06-03,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,91.9,93.78,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
24,2024-06-10,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,93.78,93.65,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.65,93.7,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.7,94.04,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.7,94.04,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.04,93.62,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.04,93.62,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.62,93.33,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.62,93.33,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.33,93.48,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
30,2024-07-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.48,93.34,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.48,93.34,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.34,93.81,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.81,93.55,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.81,93.55,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.81,93.55,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.55,93.69,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.55,93.69,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
34,2024-08-19,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.69,93.77,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.69,93.77,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.69,93.77,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
