signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_2001_0001,2001,2024-01-11,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-11",negative,-0.18
sig_2001_0002,2001,2024-01-11,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-11",neutral,0.41
sig_2001_0003,2001,2024-02-16,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-16",negative,-0.61
sig_2001_0004,2001,2024-02-16,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-16",neutral,-0.53
sig_2001_0005,2001,2024-03-08,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-08",negative,0.99
sig_2001_0006,2001,2024-03-08,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-08",neutral,-0.6
sig_2001_0007,2001,2024-03-08,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-08",negative,-0.54
sig_2001_0008,2001,2024-04-18,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-04-18",neutral,-0.11
sig_2001_0009,2001,2024-04-18,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-04-18",negative,0.45
sig_2001_0010,2001,2024-05-20,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-20",positive,0.01
sig_2001_0011,2001,2024-05-20,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-20",negative,0.55
sig_2001_0012,2001,2024-05-31,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-31",neutral,0.58
sig_2001_0013,2001,2024-05-31,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-31",negative,-0.35
sig_2001_0014,2001,2024-05-31,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-31",negative,0.35
sig_2001_0015,2001,2024-07-26,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-26",neutral,0.79
sig_2001_0016,2001,2024-07-26,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-26",positive,0.15
sig_2001_0017,2001,2024-08-26,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-26",negative,-0.74
sig_2001_0018,2001,2024-08-26,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-26",negative,-0.11
sig_2001_0019,2001,2024-08-26,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-26",negative,0.31
sig_2001_0020,2001,2024-09-09,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-09",positive,-0.88
sig_2001_0021,2001,2024-09-09,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-09",neutral,0.78
sig_2001_0022,2001,2024-09-09,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-09",neutral,0.51
sig_2001_0023,2001,2024-10-16,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-10-16",positive,-0.98
sig_2001_0024,2001,2024-10-16,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-10-16",positive,0.48
sig_2001_0025,2001,2024-11-18,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-18",positive,0.4
sig_2001_0026,2001,2024-11-18,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-18",positive,-0.61
sig_2001_0027,2001,2024-12-23,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-23",negative,0.5
sig_2001_0028,2001,2024-12-23,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-23",neutral,-0.78
sig_2001_0029,2001,2024-12-23,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-23",negative,-0.23
sig_2002_0030,2002,2024-01-24,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-24",neutral,0.98
sig_2002_0031,2002,2024-01-24,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-24",positive,0.6
sig_2002_0032,2002,2024-01-24,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-24",negative,-0.43
sig_2002_0033,2002,2024-02-12,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-12",neutral,-0.79
sig_2002_0034,2002,2024-02-12,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-12",negative,0.86
sig_2002_0035,2002,2024-03-10,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-10",positive,-0.04
sig_2002_0036,2002,2024-03-10,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-10",neutral,-0.66
sig_2002_0037,2002,2024-03-10,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-10",positive,-0.75
sig_2002_0038,2002,2024-04-09,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-09",positive,-0.99
sig_2002_0039,2002,2024-04-09,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-09",negative,-0.93
sig_2002_0040,2002,2024-05-12,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-12",negative,-0.13
sig_2002_0041,2002,2024-05-12,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-12",neutral,-0.89
sig_2002_0042,2002,2024-06-22,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-22",negative,-0.73
sig_2002_0043,2002,2024-06-22,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-22",neutral,0.07
sig_2002_0044,2002,2024-07-07,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-07",positive,0.85
sig_2002_0045,2002,2024-07-07,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-07",negative,0.3
sig_2002_0046,2002,2024-08-19,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-08-19",positive,-0.5
sig_2002_0047,2002,2024-08-19,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-08-19",positive,-0.8
sig_2002_0048,2002,2024-08-19,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-08-19",negative,-0.97
sig_2002_0049,2002,2024-09-16,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-16",neutral,0.23
sig_2002_0050,2002,2024-09-16,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-16",positive,-0.23
sig_2002_0051,2002,2024-09-16,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-16",positive,-0.78
sig_2002_0052,2002,2024-09-27,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-27",neutral,-0.49
