account_id,kpi_code,measured_at,value,target,pillar,weight,status
2001,P3-KPI1,2024-01-01,50.5,85.0,P3,0.25,risk
2001,P3-KPI2,2024-01-01,52.79,85.0,P3,0.25,risk
2001,P3-KPI3,2024-01-01,47.73,85.0,P3,0.25,critical
2001,P4-KPI1,2024-01-01,54.33,85.0,P4,0.25,risk
2001,P4-KPI2,2024-01-01,49.24,85.0,P4,0.25,critical
2001,P4-KPI3,2024-01-01,51.29,85.0,P4,0.25,risk
2001,P1-KPI1,2024-01-01,48.92,85.0,P1,0.25,critical
2001,P1-KPI2,2024-01-01,49.58,85.0,P1,0.25,critical
2001,P1-KPI3,2024-01-01,52.58,85.0,P1,0.25,risk
2001,P5-KPI1,2024-01-01,49.17,85.0,P5,0.25,critical
2001,P5-KPI2,2024-01-01,51.27,85.0,P5,0.25,risk
2001,P5-KPI3,2024-01-01,51.04,85.0,P5,0.25,risk
2001,P2-KPI1,2024-01-01,48.38,85.0,P2,0.25,critical
2001,P2-KPI2,2024-01-01,54.22,85.0,P2,0.25,risk
2001,P2-KPI3,2024-01-01,49.28,85.0,P2,0.25,critical
2001,P3-KPI1,2024-01-31,51.37,85.0,P3,0.25,risk
2001,P3-KPI2,2024-01-31,54.04,85.0,P3,0.25,risk
2001,P3-KPI3,2024-01-31,49.72,85.0,P3,0.25,critical
2001,P4-KPI1,2024-01-31,51.57,85.0,P4,0.25,risk
2001,P4-KPI2,2024-01-31,49.56,85.0,P4,0.25,critical
2001,P4-KPI3,2024-01-31,49.73,85.0,P4,0.25,critical
2001,P1-KPI1,2024-01-31,53.99,85.0,P1,0.25,risk
2001,P1-KPI2,2024-01-31,55.53,85.0,P1,0.25,risk
2001,P1-KPI3,2024-01-31,54.53,85.0,P1,0.25,risk
2001,P5-KPI1,2024-01-31,56.04,85.0,P5,0.25,risk
2001,P5-KPI2,2024-01-31,51.04,85.0,P5,0.25,risk
2001,P5-KPI3,2024-01-31,48.08,85.0,P5,0.25,critical
2001,P2-KPI1,2024-01-31,52.79,85.0,P2,0.25,risk
2001,P2-KPI2,2024-01-31,53.46,85.0,P2,0.25,risk
2001,P2-KPI3,2024-01-31,53.96,85.0,P2,0.25,risk
2001,P3-KPI1,2024-03-01,59.59,85.0,P3,0.25,risk
2001,P3-KPI2,2024-03-01,59.72,85.0,P3,0.25,risk
2001,P3-KPI3,2024-03-01,53.27,85.0,P3,0.25,risk
2001,P4-KPI1,2024-03-01,51.35,85.0,P4,0.25,risk
2001,P4-KPI2,2024-03-01,54.21,85.0,P4,0.25,risk
2001,P4-KPI3,2024-03-01,53.77,85.0,P4,0.25,risk
2001,P1-KPI1,2024-03-01,53.8,85.0,P1,0.25,risk
2001,P1-KPI2,2024-03-01,55.84,85.0,P1,0.25,risk
2001,P1-KPI3,2024-03-01,53.25,85.0,P1,0.25,risk
2001,P5-KPI1,2024-03-01,54.75,85.0,P5,0.25,risk
2001,P5-KPI2,2024-03-01,52.8,85.0,P5,0.25,risk
2001,P5-KPI3,2024-03-01,52.55,85.0,P5,0.25,risk
2001,P2-KPI1,2024-03-01,52.77,85.0,P2,0.25,risk
2001,P2-KPI2,2024-03-01,59.47,85.0,P2,0.25,risk
2001,P2-KPI3,2024-03-01,55.25,85.0,P2,0.25,risk
2001,P3-KPI1,2024-03-31,56.07,85.0,P3,0.25,risk
2001,P3-KPI2,2024-03-31,59.24,85.0,P3,0.25,risk
2001,P3-KPI3,2024-03-31,55.65,85.0,P3,0.25,risk
2001,P4-KPI1,2024-03-31,56.59,85.0,P4,0.25,risk
2001,P4-KPI2,2024-03-31,63.88,85.0,P4,0.25,risk
2001,P4-KPI3,2024-03-31,61.2,85.0,P4,0.25,risk
2001,P1-KPI1,2024-03-31,55.32,85.0,P1,0.25,risk
2001,P1-KPI2,2024-03-31,56.15,85.0,P1,0.25,risk
2001,P1-KPI3,2024-03-31,58.33,85.0,P1,0.25,risk
2001,P5-KPI1,2024-03-31,57.26,85.0,P5,0.25,risk
2001,P5-KPI2,2024-03-31,57.24,85.0,P5,0.25,risk
2001,P5-KPI3,2024-03-31,63.39,85.0,P5,0.25,risk
2001,P2-KPI1,2024-03-31,62.64,85.0,P2,0.25,risk
2001,P2-KPI2,2024-03-31,61.34,85.0,P2,0.25,risk
2001,P2-KPI3,2024-03-31,57.1,85.0,P2,0.25,risk
2001,P3-KPI1,2024-04-30,61.78,85.0,P3,0.25,risk
2001,P3-KPI2,2024-04-30,63.88,85.0,P3,0.25,risk
2001,P3-KPI3,2024-04-30,66.59,85.0,P3,0.25,risk
2001,P4-KPI1,2024-04-30,58.6,85.0,P4,0.25,risk
2001,P4-KPI2,2024-04-30,57.28,85.0,P4,0.25,risk
2001,P4-KPI3,2024-04-30,63.95,85.0,P4,0.25,risk
2001,P1-KPI1,2024-04-30,60.72,85.0,P1,0.25,risk
2001,P1-KPI2,2024-04-30,59.86,85.0,P1,0.25,risk
2001,P1-KPI3,2024-04-30,57.05,85.0,P1,0.25,risk
2001,P5-KPI1,2024-04-30,63.54,85.0,P5,0.25,risk
2001,P5-KPI2,2024-04-30,64.06,85.0,P5,0.25,risk
2001,P5-KPI3,2024-04-30,66.01,85.0,P5,0.25,risk
2001,P2-KPI1,2024-04-30,63.48,85.0,P2,0.25,risk
2001,P2-KPI2,2024-04-30,66.51,85.0,P2,0.25,risk
2001,P2-KPI3,2024-04-30,58.56,85.0,P2,0.25,risk
2001,P3-KPI1,2024-05-30,60.2,85.0,P3,0.25,risk
2001,P3-KPI2,2024-05-30,67.84,85.0,P3,0.25,risk
2001,P3-KPI3,2024-05-30,64.76,85.0,P3,0.25,risk
2001,P4-KPI1,2024-05-30,68.2,85.0,P4,0.25,risk
2001,P4-KPI2,2024-05-30,63.39,85.0,P4,0.25,risk
2001,P4-KPI3,2024-05-30,68.07,85.0,P4,0.25,risk
2001,P1-KPI1,2024-05-30,65.46,85.0,P1,0.25,risk
2001,P1-KPI2,2024-05-30,64.83,85.0,P1,0.25,risk
