account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,98.91,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,99.98,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,98.62,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,98.3,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,99.31,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,99.36,99.9,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.88,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.89,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.61,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.48,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.7,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.65,2.0,<,hours
