account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-07,email,Dr. Davis,Sarah Chen,Routine technical sync meeting completed,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-07,email,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-25,meeting,Dr. Davis,Sarah Chen,Unexpected system downtime reported,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-23,meeting,Dr. Davis,Sarah Chen,Escalation from operations team regarding performance,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-19,meeting,Dr. Davis,Sarah Chen,Unexpected system downtime reported,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-27,escalation,Dr. Davis,Sarah Chen,Unexpected system downtime reported,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-28,email,Dr. Davis,Sarah Chen,Concerns about cooling efficiency raised,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-04,escalation,Dr. Davis,Sarah Chen,Budget concerns raised during planning meeting,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-02-24,email,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-02-22,meeting,Customer Team,Sarah Chen,Training session on new features delivered,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-02-06,meeting,Dr. Davis,Sarah Chen,Project milestone delayed due to resource constraints,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-02-20,escalation,Dr. Davis,Sarah Chen,Unexpected system downtime reported,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-02-06,email,Dr. Davis,Sarah Chen,Quarterly capacity planning review,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-02-04,escalation,Dr. Davis,Sarah Chen,Support ticket unresolved >48 hours,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-02-27,email,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-02-23,meeting,Dr. Davis,Sarah Chen,System health check completed,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-20,escalation,Dr. Davis,Sarah Chen,Escalation from operations team regarding performance,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-26,meeting,Dr. Davis,Sarah Chen,Reference call completed successfully with prospect,positive
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-23,meeting,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-14,meeting,Dr. Davis,Sarah Chen,Project milestone delayed due to resource constraints,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-22,email,Dr. Davis,Sarah Chen,Early adoption of new AI acceleration features,positive
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-24,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-18,meeting,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-15,email,Dr. Davis,Sarah Chen,Exceeded performance benchmarks this quarter,positive
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-19,email,Dr. Davis,Sarah Chen,Integration challenges with existing systems,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-04,email,Dr. Davis,Sarah Chen,Routine technical sync meeting completed,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-26,escalation,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-17,email,Customer Team,Sarah Chen,Project milestone delayed due to resource constraints,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-26,email,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-20,meeting,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-17,email,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-27,email,Customer Team,Sarah Chen,Security compliance audit findings,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-14,email,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-22,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-06,email,Customer Team,Sarah Chen,Regular operational status update provided,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-24,meeting,Dr. Davis,Sarah Chen,Security compliance audit findings,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-24,meeting,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-13,email,Dr. Davis,Sarah Chen,Concerns about cooling efficiency raised,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-17,escalation,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-22,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,meeting,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-05,escalation,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-02,email,Dr. Davis,Sarah Chen,Escalation from operations team regarding performance,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-14,escalation,Dr. Davis,Sarah Chen,Integration challenges with existing systems,negative
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-14,meeting,Dr. Davis,Sarah Chen,Quarterly capacity planning review,neutral
