account_id,customer_id,account_name,revenue,industry,region,account_status,external_account_id,profile_metadata,_scenario,_scenario_key
59001,59,E2E Full Test Corporation 1769042316 - Datacenter East,2795297.8414070327,Healthcare,US-East,active,EXT-59-59001,"{'assigned_csm': 'Sarah Chen', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Commercial', 'products_used': ['DC-MGMT-SW', 'DC-MON-AI', 'DC-NET-IB', 'DC-COOL-LQ', 'DC-SEC-ADV'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-19', 'next_qbr_date': '2026-04-19', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'CTO', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2214509, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
59002,59,E2E Full Test Corporation 1769042316 - Cloud Ops,4706880.290857882,Healthcare,APAC,active,EXT-59-59002,"{'assigned_csm': 'Sarah Chen', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-MON-AI', 'DC-STOR-NVMe', 'DC-GPU-H100'], 'engagement': {'lifecycle_stage': 'onboarding', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-12-17', 'next_qbr_date': '2026-03-26', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3573339, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
59003,59,E2E Full Test Corporation 1769042316 - AI Lab,1877630.763814413,Healthcare,APAC,active,EXT-59-59003,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-COOL-LQ', 'DC-SUP-PREM', 'DC-MON-AI', 'DC-SEC-ADV', 'DC-GPU-H100'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-06', 'next_qbr_date': '2026-04-08', 'engagement_score': 92}, 'champions': {'primary_champion': 'Dr. Miller', 'champion_title': 'CTO', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 688718, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_healthy', 'scenario_name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'use_case': 'Demo best practices and advocacy opportunities'}}","{'name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'progression': 'stable_high', 'use_case': 'Demo best practices and advocacy opportunities'}",stable_healthy
59004,59,E2E Full Test Corporation 1769042316 - Production,3199686.2728156163,Healthcare,EMEA,active,EXT-59-59004,"{'assigned_csm': 'James Park', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-STOR-NVMe', 'DC-COOL-LQ', 'DC-SEC-ADV', 'DC-MON-AI', 'DC-MGMT-SW'], 'engagement': {'lifecycle_stage': 'value_realization', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-09', 'next_qbr_date': '2026-03-06', 'engagement_score': 72}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4183880, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_at_risk', 'scenario_name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'use_case': 'Demo need for strategic intervention'}}","{'name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'progression': 'stable_medium', 'use_case': 'Demo need for strategic intervention'}",stable_at_risk
59005,59,E2E Full Test Corporation 1769042316 - Development,3283768.82365926,Healthcare,US-East,active,EXT-59-59005,"{'assigned_csm': 'Emily Watson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Enterprise', 'products_used': ['DC-MON-AI', 'DC-STOR-NVMe', 'DC-COOL-LQ', 'DC-MGMT-SW'], 'engagement': {'lifecycle_stage': 'adoption', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-03', 'next_qbr_date': '2026-02-21', 'engagement_score': 75}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4632159, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'volatile', 'scenario_name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'use_case': 'Demo signal detection and rapid response'}}","{'name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'progression': 'volatile', 'use_case': 'Demo signal detection and rapid response'}",volatile
59006,59,E2E Full Test Corporation 1769042316 - HQ Operations,1554579.1492832482,Healthcare,LATAM,active,EXT-59-59006,"{'assigned_csm': 'Sarah Chen', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-GPU-H100', 'DC-MON-AI', 'DC-STOR-NVMe', 'DC-MGMT-SW', 'DC-SEC-ADV'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-10-27', 'next_qbr_date': '2026-03-06', 'engagement_score': 86}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1730350, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'plateau_then_improve', 'scenario_name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'use_case': 'Demo impact of focused QBR or executive engagement'}}","{'name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'progression': 'plateau_breakthrough', 'use_case': 'Demo impact of focused QBR or executive engagement'}",plateau_then_improve
59007,59,E2E Full Test Corporation 1769042316 - Regional Office,1600054.4275419484,Healthcare,EMEA,active,EXT-59-59007,"{'assigned_csm': 'Lisa Anderson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Enterprise', 'products_used': ['DC-SUP-PREM', 'DC-GPU-H100', 'DC-SEC-ADV'], 'engagement': {'lifecycle_stage': 'at_risk', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-11-04', 'next_qbr_date': '2026-04-21', 'engagement_score': 45}, 'champions': {'primary_champion': 'Dr. Miller', 'champion_title': 'CTO', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4402502, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'churn_risk', 'scenario_name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'use_case': 'Demo churn prevention urgency'}}","{'name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'progression': 'accelerating_decline', 'use_case': 'Demo churn prevention urgency'}",churn_risk
59008,59,E2E Full Test Corporation 1769042316 - Research Center,4963848.784570649,Healthcare,APAC,active,EXT-59-59008,"{'assigned_csm': 'Lisa Anderson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Strategic', 'products_used': ['DC-SUP-PREM', 'DC-NET-IB', 'DC-SEC-ADV', 'DC-STOR-NVMe', 'DC-COOL-LQ'], 'engagement': {'lifecycle_stage': 'adoption', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-13', 'next_qbr_date': '2026-03-31', 'engagement_score': 82}, 'champions': {'primary_champion': 'Dr. Miller', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4892842, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'new_onboarding', 'scenario_name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'use_case': 'Demo onboarding success metrics'}}","{'name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'progression': 'onboarding_ramp', 'use_case': 'Demo onboarding success metrics'}",new_onboarding
59009,59,E2E Full Test Corporation 1769042316 - Data Center West,950512.1222004741,Healthcare,US-East,active,EXT-59-59009,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-STOR-NVMe', 'DC-GPU-H100', 'DC-SEC-ADV', 'DC-MON-AI', 'DC-MGMT-SW', 'DC-NET-IB'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-10-31', 'next_qbr_date': '2026-04-16', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'CTO', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4094732, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
59010,59,E2E Full Test Corporation 1769042316 - Infrastructure,715181.2192554005,Healthcare,US-West,active,EXT-59-59010,"{'assigned_csm': 'Lisa Anderson', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Strategic', 'products_used': ['DC-NET-IB', 'DC-GPU-H100', 'DC-MGMT-SW'], 'engagement': {'lifecycle_stage': 'at_risk', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-12-07', 'next_qbr_date': '2026-02-27', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1800442, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
