account_id,event_date,event_type,description,stakeholder_name,sentiment_shift,channel,duration_minutes,outcome,source_platform
291001,2025-09-24,meeting,CTO attends full QBR; approves Q3 expansion roadmap for 64 additional GPU nodes,Former CTO,0.05,phone,30,,csv_import
291001,2025-10-08,signal,CTO response time increases from 4h to 24h; delegates two scheduled syncs to VP Engineering,Former CTO,-0.1,video_call,60,,csv_import
291001,2025-10-23,signal,Internal rumor surfaces: CTO may be leaving. CSM picks up signal from VP Engineering's offhand comment about 'leadership changes',Former CTO,-0.15,email,45,,csv_import
291001,2025-10-26,stakeholder_change,Former CTO departure announced; effective immediately. All pending approvals frozen including 64-node GPU expansion,Former CTO,-0.35,video_call,45,,csv_import
291001,2025-11-04,incident,Scheduled QBR cancelled by customer EA: 'New leadership needs time to assess vendor relationships',Former CTO,-0.15,video_call,45,,csv_import
291001,2025-11-09,stakeholder_change,New CTO starts. Background: 15 years at hyperscale cloud providers. First all-hands mentions 'cloud-first modernization strategy',Former CTO,-0.2,slack,60,,csv_import
291001,2025-11-26,signal,New CTO requests full infrastructure cost audit; asks 'Why aren't we using cloud GPUs?' in leadership meeting. VP Engineering relays concern to CSM,Former CTO,-0.15,email,45,,csv_import
291001,2025-12-09,escalation,"CSM escalates to CRO with full stakeholder analysis: champion lost, new decision maker skeptical, $4.1M at risk. Platform fires 'Executive Sponsor Change' risk alert",New CTO,0.05,email,45,,csv_import
291001,2025-12-16,signal,Platform's causal graph identifies convergence of 5 risk signals: champion departure + engagement vacuum + QBR missed + budget freeze + competing cloud-first priority,New CTO,0.0,video_call,45,,csv_import
291001,2026-01-01,decision,CRO secures executive introduction meeting with new CTO through mutual board connection; 45-minute slot confirmed,New CTO,0.15,in_person,45,,csv_import
291001,2026-01-14,meeting,First CRO-New CTO meeting: cautious but productive. New CTO expresses interest in 'proving hybrid value' before committing to cloud migration. Agrees to a 6-week hybrid architecture assessment,New CTO,0.2,slack,60,,csv_import
291001,2026-01-22,decision,Deploy hybrid architecture assessment team: 2 solution architects on-site for 3 weeks to benchmark on-prem vs. cloud GPU performance,New CTO,0.1,in_person,60,,csv_import
291001,2026-02-01,milestone,"Assessment results delivered: on-prem GPU shows 40% lower inference latency, 35% lower TCO at current scale. Cloud burst capability mapped for peak workloads. New CTO says 'This changes my calculus'",New CTO,0.25,in_person,30,,csv_import
291001,2026-02-10,meeting,VP Engineering presents hybrid roadmap to new CTO and CFO; positions on-prem as 'performance foundation' with cloud burst for peak training jobs,New CTO,0.15,slack,60,,csv_import
291001,2026-02-22,milestone,CFO approves unfreezing infrastructure budget based on TCO data; new CTO lifts vendor review hold on GPU hardware contracts,New CTO,0.2,in_person,60,,csv_import
291001,2025-08-11,milestone,New CTO signs 2-year strategic partnership agreement; commits to hybrid-first infrastructure strategy. Quotes: 'The data convinced me -- hybrid is the right architecture for our workload profile',New CTO,0.3,slack,90,,csv_import
291001,2025-08-27,meeting,"Full executive QBR restored: new CTO, CFO, VP Engineering attend. Joint roadmap presented covering 48-node GPU expansion + cloud burst orchestration. $2M hybrid expansion formally enters pipeline",New CTO,0.15,in_person,60,,csv_import
291001,2025-09-08,milestone,New CTO presents at industry conference citing hybrid GPU infrastructure as competitive advantage; becomes vocal external advocate. Health score reaches 83 -- exceeding pre-crisis baseline,New CTO,0.15,in_person,60,,csv_import
291002,2025-08-28,signal,CTO registers for competitor-sponsored AI infrastructure summit,CTO,-0.05,slack,90,,csv_import
291002,2025-09-16,meeting,Routine QBR rescheduled by CTO office citing calendar conflicts,CTO,-0.08,in_person,45,,csv_import
291002,2025-10-02,signal,System detects CTO LinkedIn activity showing competitor engagement posts,CTO,-0.1,slack,30,,csv_import
291002,2025-09-28,external,Competitor AE sends CTO aggressive pricing proposal: 30% below current contract,CTO,-0.2,video_call,45,,csv_import
291002,2025-10-13,signal,VP Engineering privately alerts CSM about competitor outreach to CTO,CTO,0.05,slack,30,,csv_import
291002,2025-10-29,signal,Budget expansion conversations go dark; CFO office stops returning calls,CTO,-0.15,slack,90,,csv_import
291002,2025-11-27,stakeholder_change,CTO formally announces vendor evaluation process to IT leadership team,CTO,-0.25,email,30,,csv_import
291002,2025-12-07,external,Competitor runs 2-week GPU benchmark POC; claims 15% better perf/watt on inference workloads,CTO,-0.2,phone,60,,csv_import
291002,2025-12-23,signal,Internal NPS survey reveals 22-point drop in CTO confidence; VP Eng still supportive,CTO,-0.15,video_call,60,,csv_import
291002,2025-12-31,decision,CSM escalates competitive threat to VP Sales with full signal dossier,CTO,0.05,in_person,90,,csv_import
291002,2026-01-11,signal,"Engagement metrics hit arc low: champion meetings down 60%, support tickets routed to generic queue",CTO,-0.1,email,45,,csv_import
291002,2026-01-22,meeting,"VP Sales hosts executive dinner with CTO; acknowledges competitive pressure, shifts conversation to strategic partnership value",CTO,0.15,video_call,60,,csv_import
291002,2026-01-29,decision,"Deploy comprehensive value-realization report to CFO showing $2.1M in realized value, true switching costs of $1.8M, and 18-month TCO advantage",CTO,0.2,phone,45,,csv_import
291002,2026-02-09,milestone,"Engineering team delivers head-to-head benchmark: our distributed training 23% faster, inference latency 18% lower at scale",CTO,0.2,email,45,,csv_import
291002,2026-02-19,meeting,CFO acknowledges switching costs exceed competitor savings; requests retention proposal with investment protection,CTO,0.15,phone,30,,csv_import
291002,2026-03-05,meeting,CTO-to-CTO call: our CTO presents technology roadmap and co-innovation partnership proposal,CTO,0.25,email,90,,csv_import
291002,2025-06-22,decision,Negotiate and sign 3-year retention agreement with 8% volume discount and technology refresh guarantee,CTO,0.3,video_call,60,,csv_import
291002,2025-07-08,milestone,Co-innovation lab pilot launches; customer CTO presents joint roadmap at internal all-hands,CTO,0.15,in_person,30,,csv_import
291002,2025-07-21,milestone,CFO approves Phase 2 expansion budget of $400K for additional GPU capacity; expansion probability spikes to 82%,CTO,0.1,phone,30,,csv_import
291003,2025-08-24,signal,CTO registers for competitor-sponsored AI infrastructure summit,CTO,-0.05,slack,30,,csv_import
291003,2025-09-18,meeting,Routine QBR rescheduled by CTO office citing calendar conflicts,CTO,-0.08,in_person,45,,csv_import
291003,2025-10-01,signal,System detects CTO LinkedIn activity showing competitor engagement posts,CTO,-0.1,phone,45,,csv_import
291003,2025-09-30,external,Competitor AE sends CTO aggressive pricing proposal: 30% below current contract,CTO,-0.2,phone,90,,csv_import
291003,2025-10-13,signal,VP Engineering privately alerts CSM about competitor outreach to CTO,CTO,0.05,phone,45,,csv_import
291003,2025-10-28,signal,Budget expansion conversations go dark; CFO office stops returning calls,CTO,-0.15,slack,60,,csv_import
291003,2025-11-26,stakeholder_change,CTO formally announces vendor evaluation process to IT leadership team,CTO,-0.25,phone,90,,csv_import
291003,2025-12-07,external,Competitor runs 2-week GPU benchmark POC; claims 15% better perf/watt on inference workloads,CTO,-0.2,in_person,45,,csv_import
291003,2025-12-21,signal,Internal NPS survey reveals 22-point drop in CTO confidence; VP Eng still supportive,CTO,-0.15,email,30,,csv_import
291003,2026-01-01,decision,CSM escalates competitive threat to VP Sales with full signal dossier,CTO,0.05,phone,45,,csv_import
291003,2026-01-15,signal,"Engagement metrics hit arc low: champion meetings down 60%, support tickets routed to generic queue",CTO,-0.1,in_person,30,,csv_import
291003,2026-01-18,meeting,"VP Sales hosts executive dinner with CTO; acknowledges competitive pressure, shifts conversation to strategic partnership value",CTO,0.15,video_call,45,,csv_import
291003,2026-01-25,decision,"Deploy comprehensive value-realization report to CFO showing $2.1M in realized value, true switching costs of $1.8M, and 18-month TCO advantage",CTO,0.2,video_call,60,,csv_import
291003,2026-02-08,milestone,"Engineering team delivers head-to-head benchmark: our distributed training 23% faster, inference latency 18% lower at scale",CTO,0.2,phone,45,,csv_import
