kpi_code,benchmark_source,industry_p50,industry_p25,industry_p75,account_percentile,sample_size,benchmark_date
P3-KPI1,Uptime Institute 2025 Data Center Survey,62,48,78,68,250,2026-03-08
P4-KPI1,Channel Futures Partner Benchmark 2025,63,45,79,72,500,2026-03-08
P4-KPI3,TSIA Customer Engagement Benchmark,3,2,4,55,500,2026-03-08
P5-KPI7,Gainsight Expansion Benchmark Report 2025,38,18,62,58,1000,2026-03-08
P5-KPI8,CSM Practice Champion Engagement Study,58,35,80,75,500,2026-03-08
P5-KPI1,IDC Data Center Capacity Planning Survey 2025,68,52,82,70,1000,2026-03-08
P3-KPI2,MLCommons Training Benchmark,88,78,95,82,1000,2026-03-08
P2-KPI4,Uptime Institute Availability Benchmark,99.2,98.5,99.8,80,150,2026-03-08
P3-KPI3,MLPerf Inference Benchmark 2025,55,85,35,65,150,2026-03-08
P5-KPI2,Gartner Data Center Infrastructure Report 2025,3,-2,8,95,250,2026-03-08
P2-KPI1,TBR Enterprise Hardware Reliability Study 2025,2.1,3.8,0.9,68,1000,2026-03-08
P5-KPI5,Gainsight Budget Signal Benchmark Report 2025,45,22,68,62,1000,2026-03-08
P4-KPI4,Forrester Channel Health Index 2025,25,38,12,55,250,2026-03-08
P3-KPI6,MLCommons Distributed Training Efficiency 2025,79,68,91,88,1000,2026-03-08
P4-KPI6,Bain & Company B2B NPS Benchmark 2025,35,12,58,65,500,2026-03-08
P5-KPI4,IDC Data Center Compute Consumption Trends 2025,8,-5,22,92,1000,2026-03-08
P1-KPI1,Data Center Knowledge Deployment Survey 2026,18,28,10,82,1000,2026-03-08
P1-KPI4,Data Center Knowledge Deployment Survey 2026,38,55,22,75,1000,2026-03-08
P3-KPI7,Uptime Institute 2026 AI Workload Diversity Report,2,1,4,90,150,2026-03-08
P5-KPI3,Gartner Data Center Growth Velocity Benchmark 2026,5,-5,15,92,500,2026-03-08
