account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-26,meeting,Dr. Smith,Michael Rodriguez,Documentation review and updates,neutral
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-21,email,Dr. Smith,Michael Rodriguez,Integration challenges with existing systems,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-05,escalation,Dr. Smith,Michael Rodriguez,Project milestone delayed due to resource constraints,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-21,email,Customer Team,Michael Rodriguez,Escalation from operations team regarding performance,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-10,escalation,Dr. Smith,Michael Rodriguez,Escalation from operations team regarding performance,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-24,email,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-29,meeting,Dr. Smith,Michael Rodriguez,Documentation review and updates,neutral
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-02,meeting,Dr. Smith,Michael Rodriguez,Monthly business review conducted,neutral
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-02-23,meeting,Customer Team,Michael Rodriguez,Support ticket unresolved >48 hours,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-02-23,email,Dr. Smith,Michael Rodriguez,Positive feedback on recent infrastructure upgrade,positive
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-02-04,email,Customer Team,Michael Rodriguez,Early adoption of new AI acceleration features,positive
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-02-12,email,Customer Team,Michael Rodriguez,Quarterly capacity planning review,neutral
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-02-05,email,Dr. Smith,Michael Rodriguez,Unexpected system downtime reported,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-02-28,email,Dr. Smith,Michael Rodriguez,Regular operational status update provided,neutral
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-02-25,email,Dr. Smith,Michael Rodriguez,Integration challenges with existing systems,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-02-07,email,Customer Team,Michael Rodriguez,Escalation from operations team regarding performance,negative
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-21,email,Customer Team,Michael Rodriguez,Unexpected system downtime reported,negative
