account_id,signal_ref,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,causal_chain_ref,revenue_impact,confidence,source_platform
302001,phase0:w1,2025-06-25,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,neutral,0.1,VP Engineering,champion,,0.0,0.8,csv_import
302001,phase0:w3,2025-07-09,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,neutral,0.15,VP Engineering,champion,,0.0,0.87,csv_import
302001,phase0:w6,2025-07-29,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,neutral,0.1,VP Engineering,champion,,0.0,0.78,csv_import
302001,phase1:w2,2025-08-28,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,neutral,0.1,VP Engineering,champion,cc_gpu_to_expansion,0.0,0.77,csv_import
302001,phase1:w4,2025-09-11,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,neutral,0.15,VP Engineering,champion,cc_gpu_to_expansion,0.0,0.9,csv_import
302001,phase1:w7,2025-10-03,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,neutral,0.1,VP Engineering,champion,,0.0,0.71,csv_import
302001,phase2:w2,2025-10-20,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,neutral,-0.15,VP Engineering,champion,cc_gpu_to_expansion,-400000.0,0.78,csv_import
302001,phase2:w4,2025-11-05,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,negative,-0.25,VP Engineering,champion,cc_capacity_crunch,-800000.0,0.73,csv_import
302001,phase2:w6,2025-11-20,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",neutral,-0.1,VP Engineering,champion,cc_champion_influence,-1200000.0,0.92,csv_import
302001,phase3:w2,2025-12-15,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,neutral,0.2,VP Engineering,champion,cc_gpu_to_expansion,2600000.0,0.86,csv_import
