account_id,kpi_code,measured_at,value,target,pillar,weight,status
8001,P3-KPI1,2024-01-01,46.9,85.0,P3,0.25,critical
8001,P3-KPI2,2024-01-01,51.43,85.0,P3,0.25,risk
8001,P3-KPI3,2024-01-01,49.1,85.0,P3,0.25,critical
8001,P4-KPI1,2024-01-01,51.67,85.0,P4,0.25,risk
8001,P4-KPI2,2024-01-01,47.56,85.0,P4,0.25,critical
8001,P4-KPI3,2024-01-01,50.93,85.0,P4,0.25,risk
8001,P1-KPI1,2024-01-01,54.14,85.0,P1,0.25,risk
8001,P1-KPI2,2024-01-01,50.74,85.0,P1,0.25,risk
8001,P1-KPI3,2024-01-01,45.35,85.0,P1,0.25,critical
8001,P5-KPI1,2024-01-01,48.09,85.0,P5,0.25,critical
8001,P5-KPI2,2024-01-01,52.66,85.0,P5,0.25,risk
8001,P5-KPI3,2024-01-01,54.62,85.0,P5,0.25,risk
8001,P2-KPI1,2024-01-01,49.21,85.0,P2,0.25,critical
8001,P2-KPI2,2024-01-01,48.95,85.0,P2,0.25,critical
8001,P2-KPI3,2024-01-01,50.6,85.0,P2,0.25,risk
8001,P3-KPI1,2024-01-31,48.6,85.0,P3,0.25,critical
8001,P3-KPI2,2024-01-31,56.67,85.0,P3,0.25,risk
8001,P3-KPI3,2024-01-31,52.3,85.0,P3,0.25,risk
8001,P4-KPI1,2024-01-31,53.83,85.0,P4,0.25,risk
8001,P4-KPI2,2024-01-31,49.89,85.0,P4,0.25,critical
8001,P4-KPI3,2024-01-31,54.22,85.0,P4,0.25,risk
8001,P1-KPI1,2024-01-31,51.7,85.0,P1,0.25,risk
8001,P1-KPI2,2024-01-31,53.7,85.0,P1,0.25,risk
8001,P1-KPI3,2024-01-31,52.02,85.0,P1,0.25,risk
8001,P5-KPI1,2024-01-31,57.5,85.0,P5,0.25,risk
8001,P5-KPI2,2024-01-31,49.68,85.0,P5,0.25,critical
8001,P5-KPI3,2024-01-31,54.89,85.0,P5,0.25,risk
8001,P2-KPI1,2024-01-31,50.13,85.0,P2,0.25,risk
8001,P2-KPI2,2024-01-31,54.75,85.0,P2,0.25,risk
8001,P2-KPI3,2024-01-31,56.58,85.0,P2,0.25,risk
8001,P3-KPI1,2024-03-01,60.74,85.0,P3,0.25,risk
8001,P3-KPI2,2024-03-01,60.55,85.0,P3,0.25,risk
8001,P3-KPI3,2024-03-01,53.84,85.0,P3,0.25,risk
8001,P4-KPI1,2024-03-01,51.21,85.0,P4,0.25,risk
8001,P4-KPI2,2024-03-01,55.91,85.0,P4,0.25,risk
8001,P4-KPI3,2024-03-01,51.97,85.0,P4,0.25,risk
8001,P1-KPI1,2024-03-01,57.79,85.0,P1,0.25,risk
8001,P1-KPI2,2024-03-01,58.75,85.0,P1,0.25,risk
8001,P1-KPI3,2024-03-01,57.25,85.0,P1,0.25,risk
8001,P5-KPI1,2024-03-01,59.58,85.0,P5,0.25,risk
8001,P5-KPI2,2024-03-01,60.39,85.0,P5,0.25,risk
8001,P5-KPI3,2024-03-01,58.64,85.0,P5,0.25,risk
8001,P2-KPI1,2024-03-01,59.27,85.0,P2,0.25,risk
8001,P2-KPI2,2024-03-01,59.26,85.0,P2,0.25,risk
8001,P2-KPI3,2024-03-01,58.03,85.0,P2,0.25,risk
8001,P3-KPI1,2024-03-31,61.34,85.0,P3,0.25,risk
8001,P3-KPI2,2024-03-31,58.36,85.0,P3,0.25,risk
8001,P3-KPI3,2024-03-31,56.79,85.0,P3,0.25,risk
8001,P4-KPI1,2024-03-31,63.04,85.0,P4,0.25,risk
8001,P4-KPI2,2024-03-31,62.54,85.0,P4,0.25,risk
8001,P4-KPI3,2024-03-31,59.28,85.0,P4,0.25,risk
8001,P1-KPI1,2024-03-31,58.3,85.0,P1,0.25,risk
8001,P1-KPI2,2024-03-31,60.41,85.0,P1,0.25,risk
8001,P1-KPI3,2024-03-31,58.41,85.0,P1,0.25,risk
8001,P5-KPI1,2024-03-31,57.79,85.0,P5,0.25,risk
8001,P5-KPI2,2024-03-31,62.79,85.0,P5,0.25,risk
8001,P5-KPI3,2024-03-31,60.97,85.0,P5,0.25,risk
8001,P2-KPI1,2024-03-31,64.0,85.0,P2,0.25,risk
8001,P2-KPI2,2024-03-31,55.48,85.0,P2,0.25,risk
8001,P2-KPI3,2024-03-31,56.66,85.0,P2,0.25,risk
8001,P3-KPI1,2024-04-30,64.92,85.0,P3,0.25,risk
8001,P3-KPI2,2024-04-30,61.39,85.0,P3,0.25,risk
8001,P3-KPI3,2024-04-30,66.01,85.0,P3,0.25,risk
8001,P4-KPI1,2024-04-30,58.2,85.0,P4,0.25,risk
8001,P4-KPI2,2024-04-30,57.65,85.0,P4,0.25,risk
8001,P4-KPI3,2024-04-30,62.41,85.0,P4,0.25,risk
8001,P1-KPI1,2024-04-30,59.12,85.0,P1,0.25,risk
8001,P1-KPI2,2024-04-30,61.8,85.0,P1,0.25,risk
8001,P1-KPI3,2024-04-30,64.52,85.0,P1,0.25,risk
8001,P5-KPI1,2024-04-30,61.88,85.0,P5,0.25,risk
8001,P5-KPI2,2024-04-30,64.54,85.0,P5,0.25,risk
8001,P5-KPI3,2024-04-30,60.99,85.0,P5,0.25,risk
8001,P2-KPI1,2024-04-30,66.73,85.0,P2,0.25,risk
8001,P2-KPI2,2024-04-30,58.26,85.0,P2,0.25,risk
8001,P2-KPI3,2024-04-30,64.83,85.0,P2,0.25,risk
8001,P3-KPI1,2024-05-30,67.15,85.0,P3,0.25,risk
8001,P3-KPI2,2024-05-30,65.97,85.0,P3,0.25,risk
8001,P3-KPI3,2024-05-30,67.21,85.0,P3,0.25,risk
8001,P4-KPI1,2024-05-30,66.86,85.0,P4,0.25,risk
8001,P4-KPI2,2024-05-30,64.85,85.0,P4,0.25,risk
8001,P4-KPI3,2024-05-30,62.69,85.0,P4,0.25,risk
8001,P1-KPI1,2024-05-30,62.12,85.0,P1,0.25,risk
8001,P1-KPI2,2024-05-30,60.26,85.0,P1,0.25,risk
8001,P1-KPI3,2024-05-30,63.05,85.0,P1,0.25,risk
8001,P5-KPI1,2024-05-30,67.92,85.0,P5,0.25,risk
8001,P5-KPI2,2024-05-30,69.62,85.0,P5,0.25,risk
8001,P5-KPI3,2024-05-30,65.27,85.0,P5,0.25,risk
8001,P2-KPI1,2024-05-30,65.04,85.0,P2,0.25,risk
8001,P2-KPI2,2024-05-30,61.79,85.0,P2,0.25,risk
8001,P2-KPI3,2024-05-30,67.92,85.0,P2,0.25,risk
8001,P3-KPI1,2024-06-29,64.84,85.0,P3,0.25,risk
8001,P3-KPI2,2024-06-29,67.47,85.0,P3,0.25,risk
8001,P3-KPI3,2024-06-29,68.78,85.0,P3,0.25,risk
8001,P4-KPI1,2024-06-29,67.68,85.0,P4,0.25,risk
8001,P4-KPI2,2024-06-29,71.76,85.0,P4,0.25,healthy
8001,P4-KPI3,2024-06-29,70.1,85.0,P4,0.25,healthy
8001,P1-KPI1,2024-06-29,69.92,85.0,P1,0.25,risk
8001,P1-KPI2,2024-06-29,67.7,85.0,P1,0.25,risk
8001,P1-KPI3,2024-06-29,64.02,85.0,P1,0.25,risk
8001,P5-KPI1,2024-06-29,70.16,85.0,P5,0.25,healthy
8001,P5-KPI2,2024-06-29,65.74,85.0,P5,0.25,risk
8001,P5-KPI3,2024-06-29,63.7,85.0,P5,0.25,risk
8001,P2-KPI1,2024-06-29,70.87,85.0,P2,0.25,healthy
8001,P2-KPI2,2024-06-29,72.19,85.0,P2,0.25,healthy
8001,P2-KPI3,2024-06-29,69.73,85.0,P2,0.25,risk
8001,P3-KPI1,2024-07-29,67.23,85.0,P3,0.25,risk
8001,P3-KPI2,2024-07-29,66.68,85.0,P3,0.25,risk
8001,P3-KPI3,2024-07-29,72.25,85.0,P3,0.25,healthy
8001,P4-KPI1,2024-07-29,70.48,85.0,P4,0.25,healthy
8001,P4-KPI2,2024-07-29,66.93,85.0,P4,0.25,risk
8001,P4-KPI3,2024-07-29,67.16,85.0,P4,0.25,risk
8001,P1-KPI1,2024-07-29,69.09,85.0,P1,0.25,risk
8001,P1-KPI2,2024-07-29,66.31,85.0,P1,0.25,risk
8001,P1-KPI3,2024-07-29,67.68,85.0,P1,0.25,risk
8001,P5-KPI1,2024-07-29,70.76,85.0,P5,0.25,healthy
8001,P5-KPI2,2024-07-29,72.25,85.0,P5,0.25,healthy
8001,P5-KPI3,2024-07-29,73.08,85.0,P5,0.25,healthy
8001,P2-KPI1,2024-07-29,67.1,85.0,P2,0.25,risk
8001,P2-KPI2,2024-07-29,74.11,85.0,P2,0.25,healthy
8001,P2-KPI3,2024-07-29,67.26,85.0,P2,0.25,risk
8001,P3-KPI1,2024-08-28,70.42,85.0,P3,0.25,healthy
8001,P3-KPI2,2024-08-28,70.22,85.0,P3,0.25,healthy
8001,P3-KPI3,2024-08-28,77.76,85.0,P3,0.25,healthy
8001,P4-KPI1,2024-08-28,73.05,85.0,P4,0.25,healthy
8001,P4-KPI2,2024-08-28,69.89,85.0,P4,0.25,risk
8001,P4-KPI3,2024-08-28,69.27,85.0,P4,0.25,risk
8001,P1-KPI1,2024-08-28,77.86,85.0,P1,0.25,healthy
8001,P1-KPI2,2024-08-28,73.85,85.0,P1,0.25,healthy
8001,P1-KPI3,2024-08-28,69.51,85.0,P1,0.25,risk
8001,P5-KPI1,2024-08-28,78.3,85.0,P5,0.25,healthy
8001,P5-KPI2,2024-08-28,74.95,85.0,P5,0.25,healthy
8001,P5-KPI3,2024-08-28,74.0,85.0,P5,0.25,healthy
8001,P2-KPI1,2024-08-28,72.58,85.0,P2,0.25,healthy
8001,P2-KPI2,2024-08-28,71.14,85.0,P2,0.25,healthy
8001,P2-KPI3,2024-08-28,71.88,85.0,P2,0.25,healthy
8001,P3-KPI1,2024-09-27,78.98,85.0,P3,0.25,healthy
8001,P3-KPI2,2024-09-27,73.61,85.0,P3,0.25,healthy
8001,P3-KPI3,2024-09-27,72.13,85.0,P3,0.25,healthy
8001,P4-KPI1,2024-09-27,79.08,85.0,P4,0.25,healthy
8001,P4-KPI2,2024-09-27,77.08,85.0,P4,0.25,healthy
8001,P4-KPI3,2024-09-27,80.74,85.0,P4,0.25,healthy
8001,P1-KPI1,2024-09-27,72.53,85.0,P1,0.25,healthy
8001,P1-KPI2,2024-09-27,79.12,85.0,P1,0.25,healthy
8001,P1-KPI3,2024-09-27,77.7,85.0,P1,0.25,healthy
8001,P5-KPI1,2024-09-27,79.9,85.0,P5,0.25,healthy
8001,P5-KPI2,2024-09-27,75.99,85.0,P5,0.25,healthy
8001,P5-KPI3,2024-09-27,76.76,85.0,P5,0.25,healthy
8001,P2-KPI1,2024-09-27,80.43,85.0,P2,0.25,healthy
8001,P2-KPI2,2024-09-27,76.43,85.0,P2,0.25,healthy
8001,P2-KPI3,2024-09-27,76.76,85.0,P2,0.25,healthy
8001,P3-KPI1,2024-10-27,76.05,85.0,P3,0.25,healthy
8001,P3-KPI2,2024-10-27,80.05,85.0,P3,0.25,healthy
8001,P3-KPI3,2024-10-27,81.76,85.0,P3,0.25,healthy
8001,P4-KPI1,2024-10-27,81.64,85.0,P4,0.25,healthy
8001,P4-KPI2,2024-10-27,79.42,85.0,P4,0.25,healthy
8001,P4-KPI3,2024-10-27,80.45,85.0,P4,0.25,healthy
8001,P1-KPI1,2024-10-27,80.62,85.0,P1,0.25,healthy
8001,P1-KPI2,2024-10-27,77.91,85.0,P1,0.25,healthy
8001,P1-KPI3,2024-10-27,75.42,85.0,P1,0.25,healthy
8001,P5-KPI1,2024-10-27,81.34,85.0,P5,0.25,healthy
8001,P5-KPI2,2024-10-27,81.23,85.0,P5,0.25,healthy
8001,P5-KPI3,2024-10-27,76.04,85.0,P5,0.25,healthy
8001,P2-KPI1,2024-10-27,78.58,85.0,P2,0.25,healthy
8001,P2-KPI2,2024-10-27,76.27,85.0,P2,0.25,healthy
8001,P2-KPI3,2024-10-27,83.66,85.0,P2,0.25,healthy
8001,P3-KPI1,2024-11-26,81.27,85.0,P3,0.25,healthy
8001,P3-KPI2,2024-11-26,80.5,85.0,P3,0.25,healthy
8001,P3-KPI3,2024-11-26,83.4,85.0,P3,0.25,healthy
8001,P4-KPI1,2024-11-26,83.5,85.0,P4,0.25,healthy
8001,P4-KPI2,2024-11-26,79.71,85.0,P4,0.25,healthy
8001,P4-KPI3,2024-11-26,84.62,85.0,P4,0.25,healthy
8001,P1-KPI1,2024-11-26,85.03,85.0,P1,0.25,healthy
8001,P1-KPI2,2024-11-26,80.49,85.0,P1,0.25,healthy
8001,P1-KPI3,2024-11-26,83.43,85.0,P1,0.25,healthy
8001,P5-KPI1,2024-11-26,81.31,85.0,P5,0.25,healthy
8001,P5-KPI2,2024-11-26,86.9,85.0,P5,0.25,healthy
8001,P5-KPI3,2024-11-26,82.69,85.0,P5,0.25,healthy
8001,P2-KPI1,2024-11-26,87.66,85.0,P2,0.25,healthy
8001,P2-KPI2,2024-11-26,81.29,85.0,P2,0.25,healthy
8001,P2-KPI3,2024-11-26,79.14,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-01-01,71.55,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-01-01,72.8,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-01-01,71.12,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-01-01,70.24,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-01-01,73.82,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-01-01,72.34,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-01-01,77.29,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-01-01,73.12,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-01-01,74.62,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-01-01,73.49,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-01-01,70.23,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-01-01,73.13,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-01-01,74.13,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-01-01,70.54,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-01-01,74.19,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-01-31,72.03,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-01-31,73.0,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-01-31,78.65,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-01-31,76.21,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-01-31,71.06,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-01-31,70.78,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-01-31,78.2,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-01-31,78.97,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-01-31,75.02,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-01-31,79.95,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-01-31,78.01,85.0,P5,0.25,healthy
