signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_8001_0001,8001,2024-01-23,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-01-23,positive,1.0
sig_8001_0002,8001,2024-01-23,incident,Signal for LoadTest-Edwards PLC - Production on 2024-01-23,negative,0.33
sig_8001_0003,8001,2024-02-18,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-02-18,negative,-0.11
sig_8001_0004,8001,2024-02-18,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-02-18,negative,0.53
sig_8001_0005,8001,2024-03-16,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-03-16,neutral,0.91
sig_8001_0006,8001,2024-03-16,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-03-16,positive,0.12
sig_8001_0007,8001,2024-04-20,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-04-20,positive,0.99
sig_8001_0008,8001,2024-04-20,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-04-20,positive,0.26
sig_8001_0009,8001,2024-05-09,incident,Signal for LoadTest-Edwards PLC - Production on 2024-05-09,neutral,-0.64
sig_8001_0010,8001,2024-05-09,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-05-09,positive,0.49
sig_8001_0011,8001,2024-06-01,incident,Signal for LoadTest-Edwards PLC - Production on 2024-06-01,positive,0.33
sig_8001_0012,8001,2024-06-01,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-06-01,negative,-0.92
sig_8001_0013,8001,2024-07-23,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-07-23,negative,-0.32
sig_8001_0014,8001,2024-07-23,incident,Signal for LoadTest-Edwards PLC - Production on 2024-07-23,neutral,0.8
sig_8001_0015,8001,2024-08-21,incident,Signal for LoadTest-Edwards PLC - Production on 2024-08-21,negative,0.1
sig_8001_0016,8001,2024-08-21,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-08-21,negative,-0.44
sig_8001_0017,8001,2024-08-21,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-08-21,neutral,0.05
sig_8001_0018,8001,2024-09-07,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-09-07,negative,0.55
sig_8001_0019,8001,2024-09-07,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-09-07,negative,0.66
sig_8001_0020,8001,2024-10-08,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-10-08,neutral,-0.13
sig_8001_0021,8001,2024-10-08,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-10-08,negative,-0.44
sig_8001_0022,8001,2024-11-22,incident,Signal for LoadTest-Edwards PLC - Production on 2024-11-22,negative,-0.86
sig_8001_0023,8001,2024-11-22,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-11-22,negative,-0.69
sig_8001_0024,8001,2024-11-22,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-11-22,neutral,-0.22
sig_8001_0025,8001,2024-12-11,incident,Signal for LoadTest-Edwards PLC - Production on 2024-12-11,negative,-0.85
sig_8001_0026,8001,2024-12-11,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-12-11,positive,-0.17
sig_8002_0027,8002,2024-01-01,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-01-01,neutral,-0.56
sig_8002_0028,8002,2024-01-01,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-01-01,neutral,0.43
sig_8002_0029,8002,2024-01-01,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-01-01,neutral,0.44
sig_8002_0030,8002,2024-02-23,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-02-23,neutral,-0.63
sig_8002_0031,8002,2024-02-23,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-02-23,positive,-0.89
sig_8002_0032,8002,2024-03-25,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-03-25,negative,0.56
sig_8002_0033,8002,2024-03-25,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-03-25,neutral,0.43
sig_8002_0034,8002,2024-04-03,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-04-03,positive,-0.33
sig_8002_0035,8002,2024-04-03,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-04-03,negative,-0.9
sig_8002_0036,8002,2024-04-30,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-04-30,neutral,0.71
sig_8002_0037,8002,2024-04-30,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-04-30,positive,-0.68
sig_8002_0038,8002,2024-06-14,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-06-14,negative,0.14
sig_8002_0039,8002,2024-06-14,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-06-14,neutral,0.03
sig_8002_0040,8002,2024-06-14,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-06-14,neutral,-0.66
sig_8002_0041,8002,2024-07-05,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-07-05,neutral,0.61
sig_8002_0042,8002,2024-07-05,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-07-05,positive,0.63
sig_8002_0043,8002,2024-08-11,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-08-11,neutral,0.25
sig_8002_0044,8002,2024-08-11,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-08-11,negative,-0.55
sig_8002_0045,8002,2024-08-11,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-08-11,negative,-0.12
sig_8002_0046,8002,2024-09-20,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-09-20,negative,-0.94
sig_8002_0047,8002,2024-09-20,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-09-20,negative,-0.89
sig_8002_0048,8002,2024-09-20,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-09-20,neutral,-0.07
sig_8002_0049,8002,2024-10-07,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-10-07,negative,0.61
sig_8002_0050,8002,2024-10-07,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-10-07,positive,0.0
sig_8002_0051,8002,2024-10-07,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-10-07,neutral,-0.09
sig_8002_0052,8002,2024-11-04,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-11-04,negative,-0.17
sig_8002_0053,8002,2024-11-04,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-11-04,positive,0.09
sig_8002_0054,8002,2024-11-04,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-11-04,positive,0.37
sig_8002_0055,8002,2024-12-23,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-12-23,neutral,0.2
sig_8002_0056,8002,2024-12-23,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-12-23,positive,-0.46
sig_8002_0057,8002,2024-12-23,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-12-23,positive,0.35
sig_8003_0058,8003,2024-01-21,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-01-21,negative,0.11
sig_8003_0059,8003,2024-01-21,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-01-21,negative,-0.19
sig_8003_0060,8003,2024-02-06,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-02-06,negative,0.99
sig_8003_0061,8003,2024-02-06,incident,Signal for LoadTest-Edwards PLC - Development on 2024-02-06,neutral,0.05
sig_8003_0062,8003,2024-03-29,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-03-29,positive,0.5
sig_8003_0063,8003,2024-03-29,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-03-29,positive,-0.05
sig_8003_0064,8003,2024-03-29,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-03-29,neutral,0.81
sig_8003_0065,8003,2024-04-06,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-04-06,neutral,0.8
sig_8003_0066,8003,2024-04-06,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-04-06,positive,0.22
sig_8003_0067,8003,2024-04-06,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-04-06,neutral,0.05
sig_8003_0068,8003,2024-05-06,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-05-06,negative,-0.23
sig_8003_0069,8003,2024-05-06,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-05-06,neutral,-0.91
sig_8003_0070,8003,2024-06-01,incident,Signal for LoadTest-Edwards PLC - Development on 2024-06-01,positive,0.45
sig_8003_0071,8003,2024-06-01,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-06-01,negative,0.95
sig_8003_0072,8003,2024-06-01,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-06-01,positive,0.66
sig_8003_0073,8003,2024-07-11,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-07-11,positive,-0.36
