week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,76.5,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,76.5,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,76.5,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.5,78.24,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.5,78.24,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.5,78.24,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.24,80.2,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.24,80.2,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.24,80.2,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.2,79.64,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.64,81.14,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.14,82.92,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.14,82.92,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.14,82.92,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.92,84.94,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.92,84.94,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,84.94,85.28,"Sustained growth, advocacy unlocked",,,,
9,2024-02-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.94,85.28,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.28,86.47,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
10,2024-03-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.28,86.47,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.47,87.66,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.47,87.66,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.47,87.66,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.47,87.66,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
