account_id,kpi_code,measured_at,value,target,pillar
5,DV-KPI1,2024-01-01,84.9,14.0,DV
5,DV-KPI2,2024-01-01,78.72,90.0,DV
5,DV-KPI3,2024-01-01,60.36,95.0,DV
5,DV-KPI4,2024-01-01,85.84,30.0,DV
5,DV-KPI5,2024-01-01,79.68,7.0,DV
5,DV-KPI6,2024-01-01,85.29,90.0,DV
5,DV-KPI7,2024-01-01,83.28,5.0,DV
5,DV-KPI8,2024-01-01,70.43,95.0,DV
5,OS-KPI1,2024-01-01,60.67,2.6,OS
5,OS-KPI2,2024-01-01,73.73,8760.0,OS
5,OS-KPI3,2024-01-01,72.98,3.0,OS
5,OS-KPI4,2024-01-01,89.03,99.5,OS
5,OS-KPI5,2024-01-01,89.34,95.0,OS
5,OS-KPI6,2024-01-01,63.09,1.3,OS
5,OS-KPI7,2024-01-01,61.72,4.0,OS
5,OS-KPI8,2024-01-01,78.02,95.0,OS
5,AI-KPI1,2024-01-01,80.27,65.0,AI
5,AI-KPI2,2024-01-01,83.15,90.0,AI
5,AI-KPI3,2024-01-01,71.41,50.0,AI
5,AI-KPI4,2024-01-01,85.18,24.0,AI
5,AI-KPI5,2024-01-01,85.92,80.0,AI
5,AI-KPI6,2024-01-01,79.97,85.0,AI
5,AI-KPI7,2024-01-01,60.85,3.0,AI
5,AI-KPI8,2024-01-01,88.0,10000.0,AI
5,CH-KPI1,2024-01-01,68.85,75.0,CH
5,CH-KPI2,2024-01-01,60.78,80.0,CH
5,CH-KPI3,2024-01-01,76.71,4.0,CH
5,CH-KPI4,2024-01-01,77.72,20.0,CH
5,CH-KPI5,2024-01-01,80.13,3.0,CH
5,CH-KPI6,2024-01-01,83.05,50.0,CH
5,EX-KPI1,2024-01-01,64.22,70.0,EX
5,EX-KPI2,2024-01-01,65.55,5.0,EX
5,EX-KPI3,2024-01-01,64.81,10.0,EX
5,EX-KPI4,2024-01-01,71.62,15.0,EX
5,EX-KPI5,2024-01-01,75.2,70.0,EX
5,EX-KPI6,2024-01-01,88.55,2.0,EX
5,EX-KPI7,2024-01-01,75.23,50.0,EX
5,EX-KPI8,2024-01-01,86.89,75.0,EX
5,DV-KPI1,2024-01-31,64.71,14.0,DV
5,DV-KPI2,2024-01-31,68.49,90.0,DV
5,DV-KPI3,2024-01-31,89.72,95.0,DV
5,DV-KPI4,2024-01-31,87.99,30.0,DV
5,DV-KPI5,2024-01-31,69.7,7.0,DV
5,DV-KPI6,2024-01-31,83.31,90.0,DV
5,DV-KPI7,2024-01-31,66.56,5.0,DV
5,DV-KPI8,2024-01-31,80.25,95.0,DV
5,OS-KPI1,2024-01-31,71.9,2.6,OS
5,OS-KPI2,2024-01-31,86.15,8760.0,OS
5,OS-KPI3,2024-01-31,65.19,3.0,OS
5,OS-KPI4,2024-01-31,64.69,99.5,OS
5,OS-KPI5,2024-01-31,75.75,95.0,OS
5,OS-KPI6,2024-01-31,77.08,1.3,OS
5,OS-KPI7,2024-01-31,82.31,4.0,OS
5,OS-KPI8,2024-01-31,84.37,95.0,OS
5,AI-KPI1,2024-01-31,62.39,65.0,AI
5,AI-KPI2,2024-01-31,66.65,90.0,AI
5,AI-KPI3,2024-01-31,61.7,50.0,AI
5,AI-KPI4,2024-01-31,79.24,24.0,AI
5,AI-KPI5,2024-01-31,83.84,80.0,AI
5,AI-KPI6,2024-01-31,70.04,85.0,AI
5,AI-KPI7,2024-01-31,67.65,3.0,AI
5,AI-KPI8,2024-01-31,85.53,10000.0,AI
5,CH-KPI1,2024-01-31,78.94,75.0,CH
5,CH-KPI2,2024-01-31,62.0,80.0,CH
5,CH-KPI3,2024-01-31,75.5,4.0,CH
5,CH-KPI4,2024-01-31,63.93,20.0,CH
5,CH-KPI5,2024-01-31,69.45,3.0,CH
5,CH-KPI6,2024-01-31,67.9,50.0,CH
5,EX-KPI1,2024-01-31,63.01,70.0,EX
5,EX-KPI2,2024-01-31,78.78,5.0,EX
5,EX-KPI3,2024-01-31,62.84,10.0,EX
5,EX-KPI4,2024-01-31,76.52,15.0,EX
5,EX-KPI5,2024-01-31,85.92,70.0,EX
5,EX-KPI6,2024-01-31,70.86,2.0,EX
5,EX-KPI7,2024-01-31,73.91,50.0,EX
5,EX-KPI8,2024-01-31,64.62,75.0,EX
5,DV-KPI1,2024-03-01,72.81,14.0,DV
5,DV-KPI2,2024-03-01,89.73,90.0,DV
5,DV-KPI3,2024-03-01,67.4,95.0,DV
5,DV-KPI4,2024-03-01,66.32,30.0,DV
5,DV-KPI5,2024-03-01,78.9,7.0,DV
5,DV-KPI6,2024-03-01,74.14,90.0,DV
5,DV-KPI7,2024-03-01,67.23,5.0,DV
5,DV-KPI8,2024-03-01,71.29,95.0,DV
5,OS-KPI1,2024-03-01,85.08,2.6,OS
5,OS-KPI2,2024-03-01,79.43,8760.0,OS
5,OS-KPI3,2024-03-01,83.07,3.0,OS
5,OS-KPI4,2024-03-01,62.78,99.5,OS
5,OS-KPI5,2024-03-01,67.79,95.0,OS
5,OS-KPI6,2024-03-01,73.06,1.3,OS
5,OS-KPI7,2024-03-01,69.95,4.0,OS
5,OS-KPI8,2024-03-01,62.43,95.0,OS
5,AI-KPI1,2024-03-01,82.79,65.0,AI
5,AI-KPI2,2024-03-01,64.46,90.0,AI
5,AI-KPI3,2024-03-01,80.77,50.0,AI
5,AI-KPI4,2024-03-01,81.02,24.0,AI
5,AI-KPI5,2024-03-01,87.21,80.0,AI
5,AI-KPI6,2024-03-01,66.14,85.0,AI
5,AI-KPI7,2024-03-01,62.55,3.0,AI
5,AI-KPI8,2024-03-01,84.97,10000.0,AI
5,CH-KPI1,2024-03-01,89.49,75.0,CH
5,CH-KPI2,2024-03-01,80.3,80.0,CH
5,CH-KPI3,2024-03-01,78.77,4.0,CH
5,CH-KPI4,2024-03-01,61.07,20.0,CH
5,CH-KPI5,2024-03-01,70.22,3.0,CH
5,CH-KPI6,2024-03-01,72.19,50.0,CH
5,EX-KPI1,2024-03-01,64.12,70.0,EX
5,EX-KPI2,2024-03-01,72.21,5.0,EX
5,EX-KPI3,2024-03-01,85.81,10.0,EX
5,EX-KPI4,2024-03-01,84.49,15.0,EX
5,EX-KPI5,2024-03-01,72.12,70.0,EX
5,EX-KPI6,2024-03-01,73.87,2.0,EX
5,EX-KPI7,2024-03-01,72.42,50.0,EX
5,EX-KPI8,2024-03-01,71.21,75.0,EX
5,DV-KPI1,2024-03-31,66.85,14.0,DV
5,DV-KPI2,2024-03-31,84.57,90.0,DV
5,DV-KPI3,2024-03-31,77.75,95.0,DV
5,DV-KPI4,2024-03-31,80.46,30.0,DV
5,DV-KPI5,2024-03-31,60.42,7.0,DV
5,DV-KPI6,2024-03-31,67.4,90.0,DV
5,DV-KPI7,2024-03-31,73.93,5.0,DV
5,DV-KPI8,2024-03-31,78.2,95.0,DV
5,OS-KPI1,2024-03-31,83.62,2.6,OS
5,OS-KPI2,2024-03-31,87.34,8760.0,OS
5,OS-KPI3,2024-03-31,66.64,3.0,OS
5,OS-KPI4,2024-03-31,66.54,99.5,OS
5,OS-KPI5,2024-03-31,71.43,95.0,OS
5,OS-KPI6,2024-03-31,80.59,1.3,OS
5,OS-KPI7,2024-03-31,70.59,4.0,OS
5,OS-KPI8,2024-03-31,89.44,95.0,OS
5,AI-KPI1,2024-03-31,86.41,65.0,AI
5,AI-KPI2,2024-03-31,71.25,90.0,AI
5,AI-KPI3,2024-03-31,84.61,50.0,AI
5,AI-KPI4,2024-03-31,71.6,24.0,AI
5,AI-KPI5,2024-03-31,72.45,80.0,AI
5,AI-KPI6,2024-03-31,78.65,85.0,AI
5,AI-KPI7,2024-03-31,88.75,3.0,AI
5,AI-KPI8,2024-03-31,84.86,10000.0,AI
5,CH-KPI1,2024-03-31,76.97,75.0,CH
5,CH-KPI2,2024-03-31,69.69,80.0,CH
5,CH-KPI3,2024-03-31,71.38,4.0,CH
5,CH-KPI4,2024-03-31,63.33,20.0,CH
5,CH-KPI5,2024-03-31,82.11,3.0,CH
5,CH-KPI6,2024-03-31,87.57,50.0,CH
5,EX-KPI1,2024-03-31,83.35,70.0,EX
5,EX-KPI2,2024-03-31,69.43,5.0,EX
5,EX-KPI3,2024-03-31,83.96,10.0,EX
5,EX-KPI4,2024-03-31,76.29,15.0,EX
5,EX-KPI5,2024-03-31,85.47,70.0,EX
5,EX-KPI6,2024-03-31,74.68,2.0,EX
5,EX-KPI7,2024-03-31,73.04,50.0,EX
5,EX-KPI8,2024-03-31,70.71,75.0,EX
5,DV-KPI1,2024-04-30,63.78,14.0,DV
5,DV-KPI2,2024-04-30,89.74,90.0,DV
5,DV-KPI3,2024-04-30,89.84,95.0,DV
5,DV-KPI4,2024-04-30,87.32,30.0,DV
5,DV-KPI5,2024-04-30,86.54,7.0,DV
5,DV-KPI6,2024-04-30,83.16,90.0,DV
5,DV-KPI7,2024-04-30,82.36,5.0,DV
5,DV-KPI8,2024-04-30,62.36,95.0,DV
5,OS-KPI1,2024-04-30,73.73,2.6,OS
5,OS-KPI2,2024-04-30,83.73,8760.0,OS
5,OS-KPI3,2024-04-30,63.76,3.0,OS
5,OS-KPI4,2024-04-30,83.83,99.5,OS
5,OS-KPI5,2024-04-30,84.26,95.0,OS
5,OS-KPI6,2024-04-30,62.28,1.3,OS
5,OS-KPI7,2024-04-30,66.57,4.0,OS
5,OS-KPI8,2024-04-30,60.03,95.0,OS
5,AI-KPI1,2024-04-30,60.24,65.0,AI
5,AI-KPI2,2024-04-30,68.39,90.0,AI
5,AI-KPI3,2024-04-30,60.44,50.0,AI
5,AI-KPI4,2024-04-30,72.7,24.0,AI
5,AI-KPI5,2024-04-30,86.48,80.0,AI
5,AI-KPI6,2024-04-30,64.28,85.0,AI
5,AI-KPI7,2024-04-30,74.78,3.0,AI
5,AI-KPI8,2024-04-30,87.64,10000.0,AI
5,CH-KPI1,2024-04-30,88.09,75.0,CH
5,CH-KPI2,2024-04-30,79.68,80.0,CH
5,CH-KPI3,2024-04-30,84.29,4.0,CH
5,CH-KPI4,2024-04-30,61.5,20.0,CH
5,CH-KPI5,2024-04-30,61.44,3.0,CH
5,CH-KPI6,2024-04-30,79.45,50.0,CH
5,EX-KPI1,2024-04-30,84.54,70.0,EX
5,EX-KPI2,2024-04-30,88.6,5.0,EX
5,EX-KPI3,2024-04-30,85.85,10.0,EX
5,EX-KPI4,2024-04-30,82.61,15.0,EX
5,EX-KPI5,2024-04-30,76.79,70.0,EX
5,EX-KPI6,2024-04-30,69.68,2.0,EX
5,EX-KPI7,2024-04-30,73.03,50.0,EX
5,EX-KPI8,2024-04-30,89.45,75.0,EX
5,DV-KPI1,2024-05-30,61.82,14.0,DV
5,DV-KPI2,2024-05-30,74.32,90.0,DV
5,DV-KPI3,2024-05-30,63.57,95.0,DV
5,DV-KPI4,2024-05-30,79.78,30.0,DV
5,DV-KPI5,2024-05-30,63.05,7.0,DV
5,DV-KPI6,2024-05-30,60.86,90.0,DV
5,DV-KPI7,2024-05-30,80.24,5.0,DV
5,DV-KPI8,2024-05-30,65.27,95.0,DV
5,OS-KPI1,2024-05-30,61.48,2.6,OS
5,OS-KPI2,2024-05-30,88.89,8760.0,OS
5,OS-KPI3,2024-05-30,79.88,3.0,OS
5,OS-KPI4,2024-05-30,63.53,99.5,OS
5,OS-KPI5,2024-05-30,63.79,95.0,OS
5,OS-KPI6,2024-05-30,67.58,1.3,OS
5,OS-KPI7,2024-05-30,87.14,4.0,OS
5,OS-KPI8,2024-05-30,86.94,95.0,OS
5,AI-KPI1,2024-05-30,73.23,65.0,AI
5,AI-KPI2,2024-05-30,64.08,90.0,AI
5,AI-KPI3,2024-05-30,79.84,50.0,AI
5,AI-KPI4,2024-05-30,75.72,24.0,AI
5,AI-KPI5,2024-05-30,62.85,80.0,AI
5,AI-KPI6,2024-05-30,89.87,85.0,AI
5,AI-KPI7,2024-05-30,78.57,3.0,AI
5,AI-KPI8,2024-05-30,84.41,10000.0,AI
5,CH-KPI1,2024-05-30,73.56,75.0,CH
5,CH-KPI2,2024-05-30,73.59,80.0,CH
5,CH-KPI3,2024-05-30,60.1,4.0,CH
5,CH-KPI4,2024-05-30,78.34,20.0,CH
5,CH-KPI5,2024-05-30,64.03,3.0,CH
5,CH-KPI6,2024-05-30,76.6,50.0,CH
5,EX-KPI1,2024-05-30,62.0,70.0,EX
5,EX-KPI2,2024-05-30,64.83,5.0,EX
5,EX-KPI3,2024-05-30,62.47,10.0,EX
5,EX-KPI4,2024-05-30,79.21,15.0,EX
5,EX-KPI5,2024-05-30,66.74,70.0,EX
5,EX-KPI6,2024-05-30,74.25,2.0,EX
5,EX-KPI7,2024-05-30,71.94,50.0,EX
5,EX-KPI8,2024-05-30,78.81,75.0,EX
5,DV-KPI1,2024-06-29,81.74,14.0,DV
5,DV-KPI2,2024-06-29,75.46,90.0,DV
5,DV-KPI3,2024-06-29,70.1,95.0,DV
5,DV-KPI4,2024-06-29,86.71,30.0,DV
5,DV-KPI5,2024-06-29,69.91,7.0,DV
5,DV-KPI6,2024-06-29,61.37,90.0,DV
5,DV-KPI7,2024-06-29,60.97,5.0,DV
5,DV-KPI8,2024-06-29,77.17,95.0,DV
5,OS-KPI1,2024-06-29,65.96,2.6,OS
5,OS-KPI2,2024-06-29,67.82,8760.0,OS
5,OS-KPI3,2024-06-29,69.61,3.0,OS
