signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_320001_0001,320001,2024-01-27,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.88
sig_320001_0002,320001,2024-01-27,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.41
sig_320001_0003,320001,2024-02-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.06
sig_320001_0004,320001,2024-02-21,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.67
sig_320001_0005,320001,2024-03-10,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.84
sig_320001_0006,320001,2024-03-10,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.85
sig_320001_0007,320001,2024-04-28,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_320001_0008,320001,2024-04-28,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.52
sig_320001_0009,320001,2024-05-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_320001_0010,320001,2024-05-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.76
sig_320001_0011,320001,2024-05-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.56
sig_320001_0012,320001,2024-06-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.19
sig_320001_0013,320001,2024-06-12,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.66
sig_320001_0014,320001,2024-06-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.02
sig_320001_0015,320001,2024-07-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.46
sig_320001_0016,320001,2024-07-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.64
sig_320001_0017,320001,2024-07-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.97
sig_320001_0018,320001,2024-08-14,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.61
sig_320001_0019,320001,2024-08-14,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.48
sig_320001_0020,320001,2024-09-08,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.94
sig_320001_0021,320001,2024-09-08,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.94
sig_320001_0022,320001,2024-09-08,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.89
sig_320001_0023,320001,2024-10-14,customer_feedback,NPS survey response: Score improved from 7 to 9. Customer praised faster GPU provisioning.,positive,0.52
sig_320001_0024,320001,2024-10-14,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.58
sig_320001_0025,320001,2024-11-18,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.84
sig_320001_0026,320001,2024-11-18,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.74
sig_320001_0027,320001,2024-11-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.68
sig_320001_0028,320001,2024-12-14,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.35
sig_320001_0029,320001,2024-12-14,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.78
sig_320002_0030,320002,2024-01-13,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_320002_0031,320002,2024-01-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.07
sig_320002_0032,320002,2024-01-13,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.05
sig_320002_0033,320002,2024-02-07,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.27
sig_320002_0034,320002,2024-02-07,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.24
sig_320002_0035,320002,2024-02-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.51
sig_320002_0036,320002,2024-03-08,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_320002_0037,320002,2024-03-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.14
sig_320002_0038,320002,2024-04-13,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.15
sig_320002_0039,320002,2024-04-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.25
sig_320002_0040,320002,2024-05-24,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.21
sig_320002_0041,320002,2024-05-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.05
sig_320002_0042,320002,2024-06-02,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.07
sig_320002_0043,320002,2024-06-02,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_320002_0044,320002,2024-06-02,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.3
sig_320002_0045,320002,2024-07-03,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.2
sig_320002_0046,320002,2024-07-03,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.34
sig_320002_0047,320002,2024-08-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.26
sig_320002_0048,320002,2024-08-13,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.22
sig_320002_0049,320002,2024-09-09,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.21
sig_320002_0050,320002,2024-09-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.19
sig_320002_0051,320002,2024-09-09,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.13
sig_320002_0052,320002,2024-10-10,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.07
sig_320002_0053,320002,2024-10-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.11
sig_320002_0054,320002,2024-11-27,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.01
sig_320002_0055,320002,2024-11-27,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.1
sig_320002_0056,320002,2024-12-07,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.33
sig_320002_0057,320002,2024-12-07,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_320002_0058,320002,2024-12-07,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.28
sig_320003_0059,320003,2024-01-21,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.48
sig_320003_0060,320003,2024-01-21,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.44
sig_320003_0061,320003,2024-01-21,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.69
sig_320003_0062,320003,2024-02-22,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.41
sig_320003_0063,320003,2024-02-22,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.51
sig_320003_0064,320003,2024-02-22,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.85
sig_320003_0065,320003,2024-03-25,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.47
sig_320003_0066,320003,2024-03-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.78
sig_320003_0067,320003,2024-04-22,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.5
sig_320003_0068,320003,2024-04-22,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.5
sig_320003_0069,320003,2024-05-28,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.72
sig_320003_0070,320003,2024-05-28,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.61
sig_320003_0071,320003,2024-05-28,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.42
sig_320003_0072,320003,2024-06-02,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.57
sig_320003_0073,320003,2024-06-02,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.44
sig_320003_0074,320003,2024-06-02,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_320003_0075,320003,2024-07-07,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.52
sig_320003_0076,320003,2024-07-07,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.34
sig_320003_0077,320003,2024-08-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.64
sig_320003_0078,320003,2024-08-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.74
sig_320003_0079,320003,2024-08-25,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.69
sig_320003_0080,320003,2024-09-24,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.63
sig_320003_0081,320003,2024-09-24,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.58
sig_320003_0082,320003,2024-09-24,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.68
sig_320003_0083,320003,2024-10-20,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.63
sig_320003_0084,320003,2024-10-20,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.35
sig_320003_0085,320003,2024-10-20,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.47
sig_320003_0086,320003,2024-11-08,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.47
sig_320003_0087,320003,2024-11-08,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.65
sig_320003_0088,320003,2024-12-22,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.47
sig_320003_0089,320003,2024-12-22,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.52
