account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
19001,19,DC2_S Demo Enterprise - Production,Colocation,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Taylor,No,DC2_S Platform,2025-03-29,2027-03-29,2027-03-29,992959.0,992959.0,82747.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,23,Executive,Chris Kim,VP Operations,Taylor,VP Sales,Jordan Wright,3,2026-01-28,2026-01-28 09:43:15
19002,19,DC2_S Demo Enterprise - Staging,Colocation,dc2_s,eu-west-1,active,Enterprise,Casey Kim,Sam Rivera,Jamie,Yes,"DC2_S Platform, Monitoring Suite",2024-11-04,2026-11-04,2026-11-04,2176924.0,2176924.0,181410.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,8,Executive,Taylor Wright,VP Operations,Jamie,VP Technology,Taylor Taylor,1,2026-01-28,2026-01-28 09:43:15
19003,19,DC2_S Demo Enterprise - Development,Edge & Colocation,dc2_s,eu-west-1,active,Strategic,Riley Adams,Sam Rivera,Alex,Yes,"DC2_S Platform, Monitoring Suite",2025-02-24,2027-02-24,2027-02-24,1304856.0,1304856.0,108738.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,15,High,Taylor Reed,CTO,Alex,VP Sales,Jordan Patel,3,2026-01-28,2026-01-28 09:43:15
19004,19,DC2_S Demo Enterprise - QA,Edge & Colocation,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Casey Taylor,No,DC2_S Platform,2025-07-18,2027-07-18,2027-07-18,793144.0,793144.0,66095.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,30,High,Sam Taylor,CTO,Casey Taylor,VP Technology,Taylor Blake,3,2026-01-28,2026-01-28 09:43:15
19005,19,DC2_S Demo Enterprise - UAT,Colocation,dc2_s,us-east-1,active,Professional,Casey Kim,Sam Rivera,Chris Taylor,No,"DC2_S Platform, Monitoring Suite",2025-05-26,2027-05-26,2027-05-26,1320243.0,1320243.0,110020.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,21,Executive,Morgan Patel,VP Operations,Chris Taylor,CTO,Chris Patel,4,2026-01-28,2026-01-28 09:43:15
19006,19,DC2_S Demo Enterprise - DR,Cloud Infrastructure,dc2_s,us-west-2,active,Strategic,Riley Adams,Sam Rivera,Morgan,Yes,"DC2_S Platform, Monitoring Suite",2024-08-09,2026-08-09,2026-08-09,1059899.0,1059899.0,88325.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,10,Medium,Chris Taylor,VP Engineering,Morgan,EVP,Sam Reed,2,2026-01-28,2026-01-28 09:43:15
19007,19,DC2_S Demo Enterprise - Sandbox,Data Center Infrastructure,dc2_s,us-east-1,active,Enterprise,Jordan Lee,Sam Rivera,Taylor Blake,Yes,DC2_S Platform,2025-05-18,2027-05-18,2027-05-18,1711582.0,1711582.0,142632.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,9,Medium,Jamie Chen,CTO,Taylor Blake,EVP,Morgan Taylor,3,2026-01-28,2026-01-28 09:43:15
19008,19,DC2_S Demo Enterprise - Integration,Cloud Infrastructure,dc2_s,us-west-2,active,Enterprise,Casey Kim,Sam Rivera,Jamie,Yes,DC2_S Platform,2024-12-20,2025-12-20,2025-12-20,2222562.0,2222562.0,185214.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,26,High,Casey Adams,VP Operations,Jamie,VP Technology,Dana Kim,4,2026-01-28,2026-01-28 09:43:15
19009,19,DC2_S Demo Enterprise - Performance,Cloud Infrastructure,dc2_s,us-west-2,active,Enterprise,Riley Adams,Sam Rivera,Alex,Yes,"DC2_S Platform, Monitoring Suite",2025-07-05,2026-07-05,2026-07-05,909016.0,909016.0,75751.0,Alex Chen,VP Technology,achen@account9.example.com,Active,6,Medium,Sam Reed,CFO,Alex,CTO,Jordan Chen,2,2026-01-28,2026-01-28 09:43:15
19010,19,DC2_S Demo Enterprise - Lab,Cloud Infrastructure,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Morgan Patel,Yes,DC2_S Platform,2024-12-14,2025-12-14,2025-12-14,1715680.0,1715680.0,142973.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,30,Executive,Sam Wright,CFO,Morgan Patel,VP Sales,Alex Wright,4,2026-01-28,2026-01-28 09:43:15
