signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_19001_0001,19001,2024-01-13,incident,Signal for E2E Test Company Weights 572341 - Production on 2024-01-13,neutral,-0.77
sig_19001_0002,19001,2024-01-13,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-01-13,neutral,-0.06
sig_19001_0003,19001,2024-01-13,customer_feedback,Signal for E2E Test Company Weights 572341 - Production on 2024-01-13,neutral,0.76
sig_19001_0004,19001,2024-02-25,customer_feedback,Signal for E2E Test Company Weights 572341 - Production on 2024-02-25,neutral,0.22
sig_19001_0005,19001,2024-02-25,milestone,Signal for E2E Test Company Weights 572341 - Production on 2024-02-25,negative,0.94
sig_19001_0006,19001,2024-02-25,milestone,Signal for E2E Test Company Weights 572341 - Production on 2024-02-25,negative,0.28
sig_19001_0007,19001,2024-03-23,customer_feedback,Signal for E2E Test Company Weights 572341 - Production on 2024-03-23,negative,0.15
sig_19001_0008,19001,2024-03-23,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-03-23,positive,-0.67
sig_19001_0009,19001,2024-03-23,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-03-23,negative,0.72
sig_19001_0010,19001,2024-04-18,meeting,Signal for E2E Test Company Weights 572341 - Production on 2024-04-18,positive,0.86
sig_19001_0011,19001,2024-04-18,customer_feedback,Signal for E2E Test Company Weights 572341 - Production on 2024-04-18,neutral,-0.66
sig_19001_0012,19001,2024-04-18,incident,Signal for E2E Test Company Weights 572341 - Production on 2024-04-18,positive,0.86
sig_19001_0013,19001,2024-05-17,meeting,Signal for E2E Test Company Weights 572341 - Production on 2024-05-17,positive,-0.36
sig_19001_0014,19001,2024-05-17,customer_feedback,Signal for E2E Test Company Weights 572341 - Production on 2024-05-17,negative,-0.58
sig_19001_0015,19001,2024-06-27,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-06-27,positive,-0.2
sig_19001_0016,19001,2024-06-27,incident,Signal for E2E Test Company Weights 572341 - Production on 2024-06-27,neutral,0.73
sig_19001_0017,19001,2024-06-27,incident,Signal for E2E Test Company Weights 572341 - Production on 2024-06-27,positive,-0.99
sig_19001_0018,19001,2024-07-13,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-07-13,positive,-0.74
sig_19001_0019,19001,2024-07-13,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-07-13,neutral,-0.61
sig_19001_0020,19001,2024-08-19,customer_feedback,Signal for E2E Test Company Weights 572341 - Production on 2024-08-19,neutral,-0.77
sig_19001_0021,19001,2024-08-19,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-08-19,negative,-0.98
sig_19001_0022,19001,2024-09-21,customer_feedback,Signal for E2E Test Company Weights 572341 - Production on 2024-09-21,positive,-0.88
sig_19001_0023,19001,2024-09-21,meeting,Signal for E2E Test Company Weights 572341 - Production on 2024-09-21,neutral,0.15
sig_19001_0024,19001,2024-10-22,incident,Signal for E2E Test Company Weights 572341 - Production on 2024-10-22,negative,-0.36
sig_19001_0025,19001,2024-10-22,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-10-22,positive,-0.6
sig_19001_0026,19001,2024-10-22,milestone,Signal for E2E Test Company Weights 572341 - Production on 2024-10-22,neutral,0.32
sig_19001_0027,19001,2024-11-09,milestone,Signal for E2E Test Company Weights 572341 - Production on 2024-11-09,positive,-0.48
sig_19001_0028,19001,2024-11-09,health_check,Signal for E2E Test Company Weights 572341 - Production on 2024-11-09,negative,0.62
sig_19001_0029,19001,2024-12-14,milestone,Signal for E2E Test Company Weights 572341 - Production on 2024-12-14,negative,-0.54
