account_id,kpi_code,measured_at,value,target,pillar,weight,status
19001,AI-KPI1,2024-01-01,80.16,85.0,AI,0.25,healthy
19001,AI-KPI2,2024-01-01,79.69,85.0,AI,0.25,healthy
19001,AI-KPI3,2024-01-01,77.48,85.0,AI,0.25,healthy
19001,CH-KPI1,2024-01-01,75.05,85.0,CH,0.25,healthy
19001,CH-KPI2,2024-01-01,84.04,85.0,CH,0.25,healthy
19001,CH-KPI3,2024-01-01,81.5,85.0,CH,0.25,healthy
19001,DV-KPI1,2024-01-01,81.54,85.0,DV,0.25,healthy
19001,DV-KPI2,2024-01-01,75.05,85.0,DV,0.25,healthy
19001,DV-KPI3,2024-01-01,81.51,85.0,DV,0.25,healthy
19001,EX-KPI1,2024-01-01,76.94,85.0,EX,0.25,healthy
19001,EX-KPI2,2024-01-01,80.23,85.0,EX,0.25,healthy
19001,EX-KPI3,2024-01-01,78.65,85.0,EX,0.25,healthy
19001,OS-KPI1,2024-01-01,76.68,85.0,OS,0.25,healthy
19001,OS-KPI2,2024-01-01,81.48,85.0,OS,0.25,healthy
19001,OS-KPI3,2024-01-01,83.3,85.0,OS,0.25,healthy
19001,AI-KPI1,2024-01-31,82.47,85.0,AI,0.25,healthy
19001,AI-KPI2,2024-01-31,81.2,85.0,AI,0.25,healthy
19001,AI-KPI3,2024-01-31,73.4,85.0,AI,0.25,healthy
19001,CH-KPI1,2024-01-31,78.49,85.0,CH,0.25,healthy
19001,CH-KPI2,2024-01-31,77.44,85.0,CH,0.25,healthy
19001,CH-KPI3,2024-01-31,82.16,85.0,CH,0.25,healthy
19001,DV-KPI1,2024-01-31,81.75,85.0,DV,0.25,healthy
19001,DV-KPI2,2024-01-31,82.96,85.0,DV,0.25,healthy
19001,DV-KPI3,2024-01-31,74.61,85.0,DV,0.25,healthy
19001,EX-KPI1,2024-01-31,76.5,85.0,EX,0.25,healthy
19001,EX-KPI2,2024-01-31,76.67,85.0,EX,0.25,healthy
19001,EX-KPI3,2024-01-31,78.2,85.0,EX,0.25,healthy
19001,OS-KPI1,2024-01-31,77.6,85.0,OS,0.25,healthy
19001,OS-KPI2,2024-01-31,75.52,85.0,OS,0.25,healthy
19001,OS-KPI3,2024-01-31,75.34,85.0,OS,0.25,healthy
19001,AI-KPI1,2024-03-01,74.57,85.0,AI,0.25,healthy
19001,AI-KPI2,2024-03-01,72.57,85.0,AI,0.25,healthy
19001,AI-KPI3,2024-03-01,80.21,85.0,AI,0.25,healthy
19001,CH-KPI1,2024-03-01,80.18,85.0,CH,0.25,healthy
