account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,account_status,uuid,csm_manager,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score
439001,439,Titan Hyperscale Labs,Technology,North America,dc2_s,Enterprise,8200000,8200000,2025-06-15,2026-06-15,2026-06-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_6bacc5082caa,Sam Rivera,,James Morrison,VP of Infrastructure,james.morrison@titanhyperscalelabs.com,87
439002,439,Meridian Cloud Services,Healthcare,North America,dc2_s,Enterprise,5800000,5800000,2025-08-01,2026-08-01,2026-08-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_3e50d5ae877e,Sam Rivera,,Michael Torres,CTO,michael.torres@meridiancloudservices.com,54
439003,439,Apex Compute Holdings,Financial Services,APAC,dc2_s,Mid-Market,4100000,4100000,2025-09-30,2026-09-30,2026-09-30,Jordan Blake,jordan.blake@novastar-dc.com,at_risk,dc_acct_37618cb93eb4,Sam Rivera,,Robert Singh,VP of AI Platform,robert.singh@apexcomputeholdings.com,46
439004,439,Pacific Data Systems,Energy,North America,dc2_s,Enterprise,6500000,6500000,2025-07-15,2026-07-15,2026-07-15,Morgan Lee,morgan.lee@novastar-dc.com,at_risk,dc_acct_ed50afd7ecb9,Sam Rivera,Susan Miller,Jennifer Walsh,Head of AI/ML,jennifer.walsh@pacificdatasystems.com,77
439005,439,Quantum Edge Networks,Manufacturing,North America,dc2_s,Mid-Market,4800000,4800000,2025-05-30,2026-05-30,2026-05-30,Taylor Kim,taylor.kim@novastar-dc.com,at_risk,dc_acct_44e0fbf687be,Sam Rivera,Chris Johnson,Alex Nguyen,Director of Infrastructure,alex.nguyen@quantumedgenetworks.com,41
439006,439,Stratos AI Infrastructure,Technology,North America,dc2_s,Mid-Market,3200000,3200000,2025-11-15,2026-11-15,2026-11-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_b6fd428cac5e,Sam Rivera,,Emily Zhang,VP of AI,emily.zhang@stratosaiinfrastructure.com,54
439007,439,CyberVault DC,Energy,APAC,dc2_s,Mid-Market,2900000,2900000,2025-12-01,2026-12-01,2026-12-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_9d6858caf32e,Sam Rivera,Ryan Murphy,Brian O'Connor,Director of Operations,brian.o'connor@cybervaultdc.com,41
439008,439,Atlas Computing Group,Energy,North America,dc2_s,Enterprise,5100000,5100000,2025-10-01,2026-10-01,2026-10-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_c1bc68e4bdbc,Sam Rivera,Michelle Davis,Karen White,VP of Technology,karen.white@atlascomputinggroup.com,85
439009,439,Pinnacle Systems,Energy,EMEA,dc2_s,Mid-Market,3800000,3800000,2025-09-15,2026-09-15,2026-09-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_8f262277a672,Sam Rivera,Sarah Collins,Daniel Foster,Head of ML,daniel.foster@pinnaclesystems.com,54
439010,439,Helix Data Corp,Manufacturing,APAC,dc2_s,Mid-Market,2600000,2600000,2025-07-01,2026-07-01,2026-07-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_f286d1de63d9,Sam Rivera,,Andrew Kim,Director of Engineering,andrew.kim@helixdatacorp.com,57
439011,439,Fortress Colocation,Technology,North America,dc2_s,Mid-Market,3400000,3400000,2025-08-15,2026-08-15,2026-08-15,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_172ddca49ac8,Sam Rivera,,Peter Hoffman,VP Infrastructure,peter.hoffman@fortresscolocation.com,84
439012,439,NexGen AI Labs,Manufacturing,EMEA,dc2_s,Mid-Market,2100000,2100000,2025-11-01,2026-11-01,2026-11-01,Alex Chen,alex.chen@novastar-dc.com,active,dc_acct_c7d835a070e2,Sam Rivera,,Victor Chang,Head of AI Research,victor.chang@nexgenailabs.com,57
