signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_439001_1,439001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,champion_loss,,,sig_439001_1
sig_439001_2,439001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,champion_loss,,,sig_439001_2
sig_439001_3,439001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,champion_loss,,,sig_439001_3
sig_439001_4,439001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,champion_loss,,,sig_439001_4
narrative_sig_439001_5,439001,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.67,champion_loss,warning,,narrative_sig_439001_5
narrative_sig_439001_6,439001,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.61,champion_loss,warning,,narrative_sig_439001_6
sig_439001_7,439001,2025-10-23,health_check,Performance metrics under review,negative,-0.4,champion_loss,,,sig_439001_7
sig_439001_8,439001,2025-10-25,observation,Performance metrics under review,neutral,0.03,champion_loss,,,sig_439001_8
sig_439001_9,439001,2025-11-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.21,champion_loss,,,sig_439001_9
sig_439001_10,439001,2025-11-09,meeting,Support ticket volume above normal,neutral,0.19,champion_loss,,,sig_439001_10
sig_439001_11,439001,2025-12-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.2,champion_loss,,,sig_439001_11
sig_439001_12,439001,2025-12-14,health_check,Stakeholder alignment meeting scheduled,negative,-0.54,champion_loss,,,sig_439001_12
sig_439001_13,439001,2026-01-17,observation,Support ticket volume above normal,negative,-0.58,champion_loss,,,sig_439001_13
sig_439001_14,439001,2026-01-24,health_check,Stakeholder alignment meeting scheduled,negative,-0.6,champion_loss,,,sig_439001_14
sig_439001_15,439001,2026-02-08,health_check,Support ticket volume above normal,neutral,0.11,champion_loss,,,sig_439001_15
sig_439001_16,439001,2026-02-17,meeting,Escalation review meeting conducted,negative,-0.62,champion_loss,,,sig_439001_16
sig_439001_17,439001,2026-03-02,meeting,Escalation review meeting conducted,negative,-0.52,champion_loss,,,sig_439001_17
sig_439001_18,439001,2026-03-29,health_check,Support ticket volume above normal,neutral,0.14,champion_loss,,,sig_439001_18
sig_439002_19,439002,2026-01-20,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,negative,-0.9,infrastructure_decay,,,sig_439002_19
sig_439002_20,439002,2026-02-08,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,negative,-0.9,infrastructure_decay,,,sig_439002_20
sig_439002_21,439002,2026-02-15,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,negative,-0.9,infrastructure_decay,,,sig_439002_21
