account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,account_status,uuid,csm_manager,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score
435001,435,Titan Hyperscale Labs,Technology,North America,dc2_s,Enterprise,8200000,8200000,2025-06-15,2026-06-15,2026-06-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_d253c36d3864,Sam Rivera,,James Morrison,VP of Infrastructure,james.morrison@titanhyperscalelabs.com,87
435002,435,Meridian Cloud Services,Healthcare,North America,dc2_s,Enterprise,5800000,5800000,2025-08-01,2026-08-01,2026-08-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_4d2d1a44ad05,Sam Rivera,,Michael Torres,CTO,michael.torres@meridiancloudservices.com,54
435003,435,Apex Compute Holdings,Financial Services,APAC,dc2_s,Mid-Market,4100000,4100000,2025-09-30,2026-09-30,2026-09-30,Jordan Blake,jordan.blake@novastar-dc.com,at_risk,dc_acct_776a17aed6eb,Sam Rivera,,Robert Singh,VP of AI Platform,robert.singh@apexcomputeholdings.com,46
435004,435,Pacific Data Systems,Energy,North America,dc2_s,Enterprise,6500000,6500000,2025-07-15,2026-07-15,2026-07-15,Morgan Lee,morgan.lee@novastar-dc.com,at_risk,dc_acct_230603d943c8,Sam Rivera,Susan Miller,Jennifer Walsh,Head of AI/ML,jennifer.walsh@pacificdatasystems.com,77
435005,435,Quantum Edge Networks,Manufacturing,North America,dc2_s,Mid-Market,4800000,4800000,2025-05-30,2026-05-30,2026-05-30,Taylor Kim,taylor.kim@novastar-dc.com,at_risk,dc_acct_fdef34a1e158,Sam Rivera,Chris Johnson,Alex Nguyen,Director of Infrastructure,alex.nguyen@quantumedgenetworks.com,41
435006,435,Stratos AI Infrastructure,Technology,North America,dc2_s,Mid-Market,3200000,3200000,2025-11-15,2026-11-15,2026-11-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_30e3c70f655e,Sam Rivera,,Emily Zhang,VP of AI,emily.zhang@stratosaiinfrastructure.com,54
435007,435,CyberVault DC,Energy,APAC,dc2_s,Mid-Market,2900000,2900000,2025-12-01,2026-12-01,2026-12-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_495078009e7f,Sam Rivera,Ryan Murphy,Brian O'Connor,Director of Operations,brian.o'connor@cybervaultdc.com,41
435008,435,Atlas Computing Group,Energy,North America,dc2_s,Enterprise,5100000,5100000,2025-10-01,2026-10-01,2026-10-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_440b2ab5daee,Sam Rivera,Michelle Davis,Karen White,VP of Technology,karen.white@atlascomputinggroup.com,85
435009,435,Pinnacle Systems,Energy,EMEA,dc2_s,Mid-Market,3800000,3800000,2025-09-15,2026-09-15,2026-09-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_036886fbac52,Sam Rivera,Sarah Collins,Daniel Foster,Head of ML,daniel.foster@pinnaclesystems.com,54
435010,435,Helix Data Corp,Manufacturing,APAC,dc2_s,Mid-Market,2600000,2600000,2025-07-01,2026-07-01,2026-07-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_c132fb7ca96f,Sam Rivera,,Andrew Kim,Director of Engineering,andrew.kim@helixdatacorp.com,57
