week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.18,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.18,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.18,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.18,78.37,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.18,78.37,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,78.37,78.4,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.37,78.4,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.4,79.34,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.4,79.34,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.34,81.51,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.51,83.09,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.51,83.09,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.09,84.89,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.09,84.89,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.09,84.89,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.89,85.43,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
9,2024-02-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.89,85.43,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
9,2024-02-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,84.89,85.43,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
9,2024-02-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,84.89,85.43,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
10,2024-03-04,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,85.43,84.84,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
11,2024-03-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.84,86.38,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.84,86.38,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
11,2024-03-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.84,86.38,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,84.84,86.38,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.38,87.5,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
12,2024-03-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.38,87.5,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
12,2024-03-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.38,87.5,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.5,88.86,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.5,88.86,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.5,88.86,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.86,90.72,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.86,90.72,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.86,90.72,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
15,2024-04-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.72,91.09,"Sustained growth, advocacy unlocked",,,,
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.72,91.09,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
15,2024-04-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.72,91.09,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
16,2024-04-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.09,90.57,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.09,90.57,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
16,2024-04-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.09,90.57,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.57,92.68,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
