week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,76.76,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.76,78.47,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.47,78.85,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.47,78.85,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.85,78.69,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.85,78.69,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.69,78.36,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.69,78.36,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.36,78.41,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.36,78.41,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.36,78.41,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.41,79.36,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.36,79.54,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.54,79.86,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.54,79.86,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.86,80.44,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.44,80.29,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.44,80.29,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
13,2024-03-25,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.29,80.04,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,80.29,80.04,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.29,80.04,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.04,80.31,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,80.31,81.63,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.31,81.63,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.63,83.31,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.31,82.83,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,83.31,82.83,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.31,82.83,"Perfect metrics, expansion opportunities",,,,
18,2024-04-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.83,84.65,"Perfect metrics, expansion opportunities",,,,
18,2024-04-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.83,84.65,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
19,2024-05-06,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,84.65,84.42,"Perfect metrics, expansion opportunities",,,,
19,2024-05-06,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.65,84.42,"Perfect metrics, expansion opportunities",,,,
20,2024-05-13,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.42,84.84,"Perfect metrics, expansion opportunities",,,,
20,2024-05-13,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,84.42,84.84,"Perfect metrics, expansion opportunities",,,,
20,2024-05-13,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,84.42,84.84,"Perfect metrics, expansion opportunities",,,,
21,2024-05-20,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.84,86.43,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
21,2024-05-20,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.84,86.43,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.84,86.43,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.43,86.44,"Sustained growth, advocacy unlocked",,,,
