week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,70,70,"Stable, expansion still frozen",,,,
6,2024-02-05,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,61.09,58.54,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,53.1,51.2,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,51.2,50.62,"Financial concerns remain, cautious",,,,
11,2024-03-11,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,50.62,47.89,"Crisis mitigation in progress, situation critical",,,,
11,2024-03-11,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,50.62,47.89,"Crisis mitigation in progress, situation critical",,,,
12,2024-03-18,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.89,47.32,"Crisis mitigation in progress, situation critical",,,,
13,2024-03-25,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,47.32,46.3,"Crisis mitigation in progress, situation critical",,,,
13,2024-03-25,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.32,46.3,"Crisis mitigation in progress, situation critical",,,,
14,2024-04-01,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,46.3,44.87,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,44.87,44.29,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,44.29,42.31,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,44.29,42.31,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
