week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,90,89.93,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.79,34.79,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,89.79,34.79,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,89.79,34.79,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.79,39.79,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.79,39.79,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.79,39.79,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.79,39.79,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.79,42.96,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,39.79,42.96,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,39.79,42.96,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.79,42.96,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.79,42.96,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,42.96,48.82,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,42.96,48.82,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,42.96,48.82,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,42.96,48.82,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,48.82,50.78,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,50.78,54.63,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,50.78,54.63,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,54.63,58.61,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,58.61,59.83,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
12,2024-03-18,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,58.61,59.83,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,59.83,63.13,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
13,2024-03-25,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,59.83,63.13,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,63.13,67.23,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,63.13,67.23,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
15,2024-04-08,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,67.23,70.39,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,67.23,70.39,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
16,2024-04-15,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,70.39,73.2,"Stable, expansion still frozen",,,,
17,2024-04-22,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,73.2,76.03,"Stable, expansion still frozen",,,,
17,2024-04-22,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,73.2,76.03,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,76.03,78.91,"Stable, expansion still frozen",,,,
19,2024-05-06,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,78.91,82.96,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,78.91,82.96,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
20,2024-05-13,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,82.96,85.88,"Stable, expansion still frozen",,,,
21,2024-05-20,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,85.88,88.85,"Stable, expansion still frozen",,,,
22,2024-05-27,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,88.85,91.91,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,91.91,92.92,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
24,2024-06-10,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,92.92,94.31,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
24,2024-06-10,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,92.92,94.31,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.31,94.29,"Sustained growth, advocacy unlocked",,,,
