week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.69,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.69,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.69,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.69,76.69,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.69,76.69,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.69,76.69,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.69,78.24,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.69,78.24,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.69,78.24,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.24,80.13,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.24,80.13,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.24,80.13,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,80.13,81.88,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.13,81.88,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.88,83.18,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.88,83.18,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.88,83.18,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.18,84.3,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,83.18,84.3,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.3,85.0,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
9,2024-02-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.3,85.0,"Sustained growth, advocacy unlocked",,,,
9,2024-02-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.3,85.0,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
9,2024-02-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.3,85.0,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
10,2024-03-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.0,86.27,"Sustained growth, advocacy unlocked",,,,
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.0,86.27,"Sustained growth, advocacy unlocked",,,,
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.0,86.27,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
10,2024-03-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.0,86.27,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
11,2024-03-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.27,88.33,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
11,2024-03-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.27,88.33,"Growth accelerating, strategic partnership",,,,
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.27,88.33,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.27,88.33,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
12,2024-03-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.33,88.36,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
12,2024-03-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.33,88.36,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.36,88.1,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
13,2024-03-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.36,88.1,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
13,2024-03-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.36,88.1,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.36,88.1,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
