account_id,customer_id,account_name,revenue,industry,region,account_status,external_account_id,profile_metadata,_scenario,_scenario_key
43001,43,E2E Full Test Corporation 1769027805 - Datacenter East,2121899.848495909,Healthcare,EMEA,active,EXT-43-43001,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-MON-AI', 'DC-NET-IB', 'DC-SEC-ADV', 'DC-MGMT-SW', 'DC-STOR-NVMe'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-20', 'next_qbr_date': '2026-03-02', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 553428, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
43002,43,E2E Full Test Corporation 1769027805 - Cloud Ops,3774440.9455656325,Healthcare,US-East,active,EXT-43-43002,"{'assigned_csm': 'Sarah Chen', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-STOR-NVMe', 'DC-MON-AI', 'DC-SUP-PREM', 'DC-COOL-LQ', 'DC-NET-IB'], 'engagement': {'lifecycle_stage': 'onboarding', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-12-17', 'next_qbr_date': '2026-04-01', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 3634921, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
43003,43,E2E Full Test Corporation 1769027805 - AI Lab,4642635.140974849,Healthcare,US-East,active,EXT-43-43003,"{'assigned_csm': 'Tom Johnson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Commercial', 'products_used': ['DC-NET-IB', 'DC-SEC-ADV', 'DC-MON-AI', 'DC-SUP-PREM'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-22', 'next_qbr_date': '2026-03-22', 'engagement_score': 92}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'CTO', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 675849, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_healthy', 'scenario_name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'use_case': 'Demo best practices and advocacy opportunities'}}","{'name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'progression': 'stable_high', 'use_case': 'Demo best practices and advocacy opportunities'}",stable_healthy
43004,43,E2E Full Test Corporation 1769027805 - Production,2168868.0200419193,Healthcare,APAC,active,EXT-43-43004,"{'assigned_csm': 'David Kim', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Strategic', 'products_used': ['DC-GPU-H100', 'DC-MGMT-SW', 'DC-SUP-PREM', 'DC-MON-AI', 'DC-STOR-NVMe'], 'engagement': {'lifecycle_stage': 'value_realization', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-21', 'next_qbr_date': '2026-03-14', 'engagement_score': 72}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'CTO', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1246010, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_at_risk', 'scenario_name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'use_case': 'Demo need for strategic intervention'}}","{'name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'progression': 'stable_medium', 'use_case': 'Demo need for strategic intervention'}",stable_at_risk
43005,43,E2E Full Test Corporation 1769027805 - Development,2377157.028471442,Healthcare,US-East,active,EXT-43-43005,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-MON-AI', 'DC-NET-IB', 'DC-SUP-PREM'], 'engagement': {'lifecycle_stage': 'adoption', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-13', 'next_qbr_date': '2026-03-04', 'engagement_score': 75}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4571607, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'volatile', 'scenario_name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'use_case': 'Demo signal detection and rapid response'}}","{'name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'progression': 'volatile', 'use_case': 'Demo signal detection and rapid response'}",volatile
43006,43,E2E Full Test Corporation 1769027805 - HQ Operations,612232.8633936769,Healthcare,APAC,active,EXT-43-43006,"{'assigned_csm': 'Emily Watson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-MON-AI', 'DC-COOL-LQ', 'DC-GPU-H100', 'DC-MGMT-SW', 'DC-NET-IB'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-10-23', 'next_qbr_date': '2026-03-24', 'engagement_score': 86}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'VP Engineering', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2227040, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'plateau_then_improve', 'scenario_name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'use_case': 'Demo impact of focused QBR or executive engagement'}}","{'name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'progression': 'plateau_breakthrough', 'use_case': 'Demo impact of focused QBR or executive engagement'}",plateau_then_improve
43007,43,E2E Full Test Corporation 1769027805 - Regional Office,2867068.506480862,Healthcare,US-East,active,EXT-43-43007,"{'assigned_csm': 'David Kim', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-MON-AI', 'DC-NET-IB', 'DC-STOR-NVMe'], 'engagement': {'lifecycle_stage': 'onboarding', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-11-03', 'next_qbr_date': '2026-04-03', 'engagement_score': 45}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'CTO', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2803479, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'churn_risk', 'scenario_name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'use_case': 'Demo churn prevention urgency'}}","{'name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'progression': 'accelerating_decline', 'use_case': 'Demo churn prevention urgency'}",churn_risk
43008,43,E2E Full Test Corporation 1769027805 - Research Center,3287126.3756472403,Healthcare,APAC,active,EXT-43-43008,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-MON-AI', 'DC-NET-IB', 'DC-SUP-PREM', 'DC-STOR-NVMe', 'DC-SEC-ADV', 'DC-COOL-LQ'], 'engagement': {'lifecycle_stage': 'adoption', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-22', 'next_qbr_date': '2026-03-02', 'engagement_score': 82}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4705725, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'new_onboarding', 'scenario_name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'use_case': 'Demo onboarding success metrics'}}","{'name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'progression': 'onboarding_ramp', 'use_case': 'Demo onboarding success metrics'}",new_onboarding
43009,43,E2E Full Test Corporation 1769027805 - Data Center West,2724382.331399802,Healthcare,EMEA,active,EXT-43-43009,"{'assigned_csm': 'David Kim', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-SEC-ADV', 'DC-MON-AI', 'DC-MGMT-SW'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-16', 'next_qbr_date': '2026-03-07', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Miller', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 694124, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
43010,43,E2E Full Test Corporation 1769027805 - Infrastructure,2519611.563548263,Healthcare,APAC,active,EXT-43-43010,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Enterprise', 'products_used': ['DC-MON-AI', 'DC-GPU-H100', 'DC-SEC-ADV', 'DC-COOL-LQ', 'DC-SUP-PREM'], 'engagement': {'lifecycle_stage': 'onboarding', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-11-11', 'next_qbr_date': '2026-03-05', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'CTO', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4969302, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
