week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,70,69.36,"Financial concerns remain, cautious",,,,
8,2024-02-19,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,64.15,62.8,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,62.8,60.6,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,59.47,59.24,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,59.24,57.53,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,55.75,55.76,"Financial concerns remain, cautious",,,,
18,2024-04-29,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,51.31,51.26,"Financial concerns remain, cautious",,,,
19,2024-05-06,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,51.26,49.74,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
19,2024-05-06,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,51.26,49.74,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,49.74,47.02,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,47.02,44.7,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,47.02,44.7,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,44.7,43.73,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,43.73,41.19,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,43.73,41.19,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,41.19,38.52,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,41.19,38.52,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,38.52,36.48,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,38.52,36.48,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,36.48,35.19,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.19,34.62,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.62,33.38,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.62,33.38,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
29,2024-07-15,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,33.38,30.42,"Crisis mitigation in progress, situation critical",,,,
