week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.95,34.95,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.95,34.95,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.95,34.95,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.95,34.95,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.95,34.95,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.95,39.91,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.95,39.91,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.95,39.91,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,39.91,45.77,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,39.91,45.77,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.91,45.77,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,45.77,51.5,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,45.77,51.5,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.77,51.5,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
9,2024-02-26,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,51.5,54.59,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,54.59,56.1,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,54.59,56.1,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,56.1,59.76,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,56.1,59.76,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
12,2024-03-18,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,59.76,63.87,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
12,2024-03-18,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,59.76,63.87,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
13,2024-03-25,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,63.87,68.15,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
13,2024-03-25,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,63.87,68.15,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,68.15,71.35,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
14,2024-04-01,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,68.15,71.35,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
15,2024-04-08,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,71.35,74.54,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
15,2024-04-08,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,71.35,74.54,"Confidence returning, team re-engaging",,,,
16,2024-04-15,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,74.54,78.41,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
16,2024-04-15,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,74.54,78.41,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,78.41,81.37,"Stable, expansion still frozen",,,,
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,81.37,83.8,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
18,2024-04-29,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,81.37,83.8,"Stable, expansion still frozen",,,,
19,2024-05-06,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,83.8,85.62,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,85.62,87.25,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
20,2024-05-13,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,85.62,87.25,"Stable, expansion still frozen",,,,
21,2024-05-20,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,87.25,89.89,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,87.25,89.89,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,89.89,91.71,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,89.89,91.71,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
23,2024-06-03,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,91.71,93.96,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
24,2024-06-10,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,93.96,93.57,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
24,2024-06-10,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,93.96,93.57,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.57,93.63,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.57,93.63,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.57,93.63,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.63,93.56,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.56,93.51,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
