week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,89.87,89.93,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,90.08,90.17,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,90.17,35.17,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,90.17,35.17,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,90.17,35.17,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,90.17,35.17,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,90.17,35.17,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,35.17,41.09,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,35.17,41.09,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,35.17,41.09,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,41.09,47.45,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.09,47.45,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,41.09,47.45,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,41.09,47.45,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.09,47.45,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,47.45,50.09,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,47.45,50.09,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.45,50.09,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,50.09,52.61,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,50.09,52.61,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,52.61,57.2,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,52.61,57.2,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,57.2,58.87,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,58.87,61.8,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,58.87,61.8,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,61.8,63.45,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
14,2024-04-01,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,63.45,67.45,"Financial concerns remain, cautious",,,,
15,2024-04-08,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,67.45,71.49,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
15,2024-04-08,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,67.45,71.49,"Confidence returning, team re-engaging",,,,
16,2024-04-15,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,71.49,75.29,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,75.29,79.12,"Confidence returning, team re-engaging",,,,
17,2024-04-22,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,75.29,79.12,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,79.12,81.38,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
19,2024-05-06,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,81.38,84.88,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
20,2024-05-13,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,84.88,88.43,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,84.88,88.43,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
21,2024-05-20,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,88.43,89.61,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,88.43,89.61,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
22,2024-05-27,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,89.61,90.93,"Stable, expansion still frozen",,,,
22,2024-05-27,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,89.61,90.93,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,90.93,93.34,"Stable, expansion still frozen",,,,
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,90.93,93.34,"Stable, expansion still frozen",,,,
24,2024-06-10,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,93.34,94.76,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,93.34,94.76,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
25,2024-06-17,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.76,95.09,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.76,95.09,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
26,2024-06-24,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.09,95.29,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.09,95.29,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.29,95.46,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.29,95.46,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.46,95.07,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.46,95.07,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.07,95.39,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.07,95.39,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.07,95.39,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.39,95.2,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.39,95.2,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
