account_id,arr,industry,employee_count,fiscal_year_end,tech_stack,cloud_provider,competitive_landscape,strategic_initiatives,budget_cycle
289001,2335799.28,Energy,10000,March,NVIDIA H100 + vSphere,Hybrid (GCP + On-Prem),None identified,"[""Data center modernization"", ""Multi-cloud strategy""]",Q1 (Jan-Mar)
289002,2965430.15,Media,500,September,AMD MI300X + Slurm,Hybrid (AWS + On-Prem),None identified,"[""Edge compute expansion"", ""Generative AI adoption""]",Q1 (Jan-Mar)
289003,2337305.03,Media,5000,June,NVIDIA H100 + vSphere,Multi-Cloud Hybrid,None identified,"[""HPC workload migration"", ""Real-time inference deployment"", ""Multi-cloud strategy"", ""Edge compute expansion""]",Q4 (Oct-Dec)
289004,2053235.83,Financial Services,25000,June,Mixed GPU + OpenShift,Hybrid (GCP + On-Prem),HPE ProLiant,"[""HPC workload migration"", ""AI/ML model training at scale"", ""Multi-cloud strategy""]",Q3 (Jul-Sep)
289005,2017670.75,Healthcare,2500,December,AMD MI300X + Slurm,Hybrid (AWS + On-Prem),HPE ProLiant,"[""Data center modernization"", ""Multi-cloud strategy"", ""Real-time inference deployment""]",Q1 (Jan-Mar)
289006,2277409.77,Healthcare,10000,September,NVIDIA H100 + vSphere,On-Premises Only,HPE ProLiant,"[""Generative AI adoption"", ""HPC workload migration"", ""Sustainability & power efficiency""]",Q1 (Jan-Mar)
289007,2913694.13,Media,10000,September,NVIDIA H100 + vSphere,On-Premises Only,Lenovo ThinkSystem,"[""Generative AI adoption"", ""HPC workload migration"", ""Edge compute expansion""]",Q2 (Apr-Jun)
289008,2383050.45,Healthcare,5000,September,NVIDIA DGX + Kubernetes,Hybrid (GCP + On-Prem),Lenovo ThinkSystem,"[""Generative AI adoption"", ""Multi-cloud strategy"", ""Real-time inference deployment"", ""Edge compute expansion""]",Q2 (Apr-Jun)
289009,3092239.65,Retail,500,September,Mixed GPU + OpenShift,Multi-Cloud Hybrid,Dell PowerEdge,"[""Generative AI adoption"", ""Real-time inference deployment""]",Q4 (Oct-Dec)
289010,1941689.8,Healthcare,5000,June,AMD MI300X + Slurm,Hybrid (GCP + On-Prem),Lenovo ThinkSystem,"[""Generative AI adoption"", ""Data center modernization"", ""Edge compute expansion""]",Q3 (Jul-Sep)
