B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,72.14,93.41,21,90.78,81.86,86.97,80.25,11.92,3.15,41.4,5.88,87.86,88.41,25,82.38,34,56,8.79,93.65,7.99,69.51,99.63,7,5,1,4.89,90.25,95.17,38.93,4,8,98.84,97.89,93.29,10006,Account 10006,2024-01-08,90.17,healthy,2
36.42,15.38,41.58,120,63.54,38.13,46.81,501.96,113.6,42.65,167.44,1.43,45.17,67.54,3,9.64,4,7,0.67,45.96,1.89,260.22,50.41,52,105,19,2.09,24.42,43.9,2.87,0,88,60.95,78.21,59.92,10006,Account 10006,2024-01-29,35.14,crisis,5
41.61,17.7,40.78,83,50.61,35.1,58.6,498.29,154.74,39.11,146.45,1.41,46.1,59.99,3,8.32,9,11,0.79,42.41,1.41,319.32,51.85,86,108,16,1.65,28.81,35.68,0,0,71,53.1,67.47,60.79,10006,Account 10006,2024-01-29,35.14,crisis,5
39.39,5.85,42.37,102,59.97,37.96,49.87,312.73,124.46,41.48,182.01,1.23,41.63,63.68,4,9.83,5,11,0.55,45.94,1.9,384.73,50.67,64,158,18,1.6,25.69,51.18,0.01,1,76,54.37,74.19,46.97,10006,Account 10006,2024-01-29,35.14,crisis,5
39.59,10.63,39.33,69,54.61,41.6,47.59,444.62,79.69,34.47,150.76,1.51,53.24,70.91,4,7.42,3,11,0.77,48.81,1.91,303.91,50.97,84,73,19,1.75,19.73,47.76,3.64,1,83,69.42,74.89,51.99,10006,Account 10006,2024-01-29,35.14,crisis,5
65.29,5.28,46.13,66,57.94,44.18,50.4,476.15,83.76,33.84,148.61,1.26,52.03,64.32,3,25.09,5,13,0.46,43.7,2.39,365.92,57.32,80,112,12,1.13,27.42,42.57,4.09,1,67,61.73,72.62,56.22,10006,Account 10006,2024-02-05,38.15,crisis,6
68.07,13.09,48.57,92,50.44,49.37,53.35,506.99,106.81,29.38,200.72,1.42,51.35,62.0,3,26.29,3,7,0.81,48.55,2.72,429.85,59.75,103,126,14,1.19,28.42,37.66,2.93,1,89,53.97,65.27,48.75,10006,Account 10006,2024-02-05,38.15,crisis,6
53.69,3.83,31.21,90,56.55,40.2,48.1,382.79,129.0,36.41,124.25,1.42,49.2,64.35,3,29.58,5,13,0.35,50.09,1.58,362.61,55.45,87,171,16,1.32,25.83,40.48,0,1,94,72.15,73.88,43.52,10006,Account 10006,2024-02-05,38.15,crisis,6
58.33,5.63,44.39,99,64.49,48.22,47.28,368.73,140.23,30.76,190.22,1.52,50.61,57.66,4,28.66,7,11,0.7,49.1,1.27,299.33,54.77,89,154,19,1.38,27.29,37.23,0.1,0,71,54.8,74.57,48.31,10006,Account 10006,2024-02-05,38.15,crisis,6
62.02,8.12,44.44,82,61.94,43.02,52.95,418.77,146.43,35.46,128.82,2.0,46.42,51.81,2,25.92,7,9,0.43,43.11,2.17,331.21,57.87,103,72,11,1.2,23.0,40.88,1.46,1,80,67.51,66.36,46.71,10006,Account 10006,2024-02-05,38.15,crisis,6
57.69,1.03,33.09,111,47.73,46.08,40.56,528.42,124.08,27.19,172.31,1.95,48.23,62.42,2,16.69,7,9,0.74,44.3,1.43,365.65,53.78,88,126,16,1.68,28.91,36.81,4.87,0,77,64.73,68.94,52.51,10006,Account 10006,2024-02-12,40.93,crisis,7
57.75,9.47,45.25,83,56.48,55.19,42.6,374.98,125.52,39.65,188.19,1.44,50.29,50.71,3,15.32,8,7,0.59,44.18,1.79,253.62,51.61,85,132,15,2.06,23.14,37.68,0,0,72,57.09,69.56,57.35,10006,Account 10006,2024-02-12,40.93,crisis,7
57.15,5.53,41.83,79,59.67,45.24,40.88,297.26,133.16,26.08,142.29,1.75,42.82,65.44,4,16.67,5,7,0.52,43.72,2.26,275.76,53.16,84,119,19,2.09,18.61,49.13,0,0,80,54.56,75.59,48.03,10006,Account 10006,2024-02-12,40.93,crisis,7
56.57,6.88,49.61,88,66.95,52.89,50.32,391.58,129.8,31.41,181.59,1.41,52.88,63.18,4,14.13,8,8,0.4,51.65,2.29,432.56,56.74,62,81,14,1.55,25.64,38.16,4.45,1,76,60.02,68.69,58.16,10006,Account 10006,2024-02-19,46.74,crisis,8
49.86,15.29,33.46,66,62.56,52.2,56.1,517.74,94.17,37.83,196.32,1.93,41.04,52.31,4,11.93,9,13,1.03,50.71,2.81,332.06,53.04,57,90,18,1.9,18.3,52.69,1.5,1,72,67.01,75.96,59.9,10006,Account 10006,2024-02-19,46.74,crisis,8
43.73,18.77,37.69,107,60.94,43.46,50.99,414.6,150.47,25.68,151.55,1.97,52.61,61.52,3,12.04,6,13,0.5,43.89,1.54,287.37,54.23,83,128,22,1.71,21.11,41.65,4.64,0,76,56.32,74.48,44.01,10006,Account 10006,2024-02-19,46.74,crisis,8
59.13,2.34,43.78,108,51.13,39.89,51.87,505.74,91.1,41.13,170.13,1.34,55.22,53.64,2,17.07,8,11,0.51,46.36,1.93,448.11,54.26,54,71,17,1.62,19.31,36.63,1.78,0,79,66.98,72.56,59.78,10006,Account 10006,2024-02-19,46.74,crisis,8
50.95,10.21,43.5,96,53.48,49.76,47.47,527.56,97.59,29.92,153.99,1.25,53.42,61.15,3,50.03,14,12,1.06,79.54,3.67,479.62,97.74,34,39,8,2.53,31.4,52.22,0,0,78,60.81,70.27,49.53,10006,Account 10006,2024-02-26,50.84,at_risk,9
61.24,21.79,32.41,107,48.77,48.5,56.42,515.51,79.42,28.84,193.92,1.59,49.99,58.6,3,37.51,11,16,1.37,70.1,3.54,390.7,100,21,38,5,3.12,31.88,40.81,3.64,1,79,55.13,72.02,50.86,10006,Account 10006,2024-03-04,54.33,at_risk,10
64.8,18.83,31.4,93,54.04,47.53,55.15,363.82,82.56,41.94,152.9,1.37,56.87,58.0,7,33.59,14,20,1.57,80.93,2.84,619.2,100,31,33,6,2.54,44.34,40.18,0,0,77,67.57,79.64,59.42,10006,Account 10006,2024-03-11,57.6,at_risk,11
64.1,22.2,45.45,75,53.59,40.84,43.75,567.61,126.72,29.13,193.09,1.89,47.9,52.97,3,36.38,9,14,1.86,80.27,3.15,563.34,100,28,37,6,2.64,44.08,53.65,2.78,1,84,66.16,72.95,49.38,10006,Account 10006,2024-03-11,57.6,at_risk,11
54.79,9.39,38.25,69,53.23,38.57,42.17,525.81,83.51,38.31,187.95,1.58,51.08,62.51,4,33.1,12,11,1.21,86.07,2.99,668.52,92.59,21,62,6,2.71,31.52,50.24,0,1,79,51.59,69.62,53.56,10006,Account 10006,2024-03-18,58.97,at_risk,12
63.79,19.94,36.13,84,59.77,49.52,46.65,321.71,117.68,25.08,147.43,1.9,47.25,65.39,5,33.1,11,20,1.32,68.34,4.3,447.61,100,23,60,5,3.08,35.68,51.71,0,1,86,53.94,79.99,47.02,10006,Account 10006,2024-03-18,58.97,at_risk,12
72.21,28.15,49.67,106,68.47,57.19,62.14,544.27,130.62,40.28,186.83,2.14,56.28,70.81,9,50.54,16,25,2.4,87.58,5.28,749.14,100,32,66,7,3.66,54.16,54.88,6.34,1,84,68.93,83.8,59.12,10006,Account 10006,2024-03-25,62.66,at_risk,13
74.42,27.2,52.48,113,67.67,58.85,61.62,559.64,128.53,41.41,180.98,2.21,58.53,74.69,9,55.23,16,26,2.2,84.7,5.27,722.11,93.39,32,65,7,3.75,52.78,54.33,6.03,1,82,73.13,81.65,59.65,10006,Account 10006,2024-03-25,62.66,at_risk,13
75.88,28.53,55.83,99,67.83,58.71,65.23,511.0,120.55,37.02,158.36,2.47,55.34,71.66,9,56.31,17,27,2.71,83.09,5.32,679.66,95.82,27,60,6,3.54,52.93,58.52,6.87,1,81,73.16,77.94,65.83,10006,Account 10006,2024-04-01,64.9,at_risk,14
76.35,35.68,56.99,79,69.38,63.63,64.48,401.03,93.84,29.6,134.14,2.85,60.75,78.97,11,62.01,18,31,3.09,87.46,6.31,514.29,100,23,47,5,3.87,57.84,65.53,9.07,1,64,71.9,86.36,70.74,10006,Account 10006,2024-04-08,69.38,moderate,15
75.24,37.84,62.35,56,71.84,65.63,74.01,285.46,71.2,21.32,105.46,3.22,60.63,81.96,12,63.13,21,34,3.68,86.52,6.64,373.61,97.85,16,32,3,4.25,65.64,65.55,10.66,2,43,75.89,81.4,73.91,10006,Account 10006,2024-04-15,73.84,moderate,16
82.52,44.81,66.57,38,73.08,66.82,74.92,207.52,51.36,13.52,80.1,3.28,67.33,79.54,13,70.06,23,36,3.97,91.0,7.37,254.39,96.38,11,21,2,4.12,65.56,70.24,12.28,2,29,81.92,85.05,73.62,10006,Account 10006,2024-04-22,77.94,moderate,17
