account_id,customer_id,account_name,account_nickname,industry,industry_subcategory,account_tier,company_size,annual_revenue,employee_count,initial_arr,current_arr,arr_growth_amount,arr_growth_percent,expansion_count,total_expansion_value,average_expansion_value,contraction_count,lifetime_value_3yr,contract_start_date,contract_end_date,contract_term_months,renewal_likelihood,contract_type,payment_terms,billing_frequency,overall_health_score,health_score_trend,health_score_trajectory,nps_score,nps_trend,csat_score,executive_engagement_level,champion_strength,champion_name,champion_tenure_months,champion_risk,csm_assigned,account_executive,solutions_architect,executive_sponsor,executive_sponsor_engagement,qbr_frequency,qbrs_completed_ytd,last_qbr_date,next_qbr_date,gpu_count_initial,gpu_count_current,gpu_type,datacenter_location,datacenter_count,average_gpu_utilization,utilization_trend,workload_types,primary_use_case,technical_complexity,partner_id,partner_name,partner_tier,partner_satisfaction,partner_engagement_level,partner_value_delivered,journey_type,journey_phase,customer_maturity,adoption_stage,time_to_value_days,time_to_production_days,onboarding_completion,feature_adoption_rate,playbook_executions_count,playbook_success_rate,proactive_interventions,reactive_interventions,escalations_ytd,support_tickets_ytd,p1_incidents_ytd,average_resolution_time_hours,churn_risk_level,churn_risk_score,expansion_opportunity,expansion_readiness_score,competitive_risk,competitive_threats,budget_risk,champion_risk_level,strategic_account,reference_customer,case_study_approved,logo_usage_approved,innovation_partner,advisory_board_member,co_marketing_opportunities,previous_vendor,competitive_wins,competitive_losses,win_reasons,differentiation,monthly_active_users,power_users_count,platform_login_frequency,api_usage_volume,training_sessions_completed,certification_count,payment_history,payment_timeliness,days_sales_outstanding,credit_risk,budget_approved_next_year,budget_amount_next_year,first_value_milestone_date,first_expansion_date,strategic_partnership_date,reference_customer_date,key_strengths,key_risks,success_factors,expansion_pipeline,executive_summary,narrative_available,proof_point_category
10001,9,CloudScale AI Labs,Success Story,AI/ML Research,Deep Learning Research,Enterprise,Large (500+ employees),85000000,650,5000000,10000000,5000000,100.0,2,5000000,2500000,0,30000000,2024-01-15,2025-01-14,12,98,Enterprise Agreement,Annual,Annual,99,Improving,Excellent,10,Improving,9.5,Very High,Strong,Dr. Sarah Chen (VP ML Research),24,Low,Sarah Chen,Michael Chen,David Kumar,VP Customer Success,High,Quarterly,4,2024-12-30,2025-03-30,256,512,NVIDIA H100,US-West (Oregon),1,75,Stable High,"AI Training, LLM Fine-tuning, Research",Large Language Model Research,High,P001,TechSolutions Inc,Strategic,9.2,Excellent,High,healthy_expansion,Growth & Partnership,Advanced,Full Production,11,18.0,100,92,10,100,8,2,0,12,0,4.2,Very Low,2,High,86,Low,,Low,Low,True,True,True,True,True,False,3,AWS EC2 (GPU instances),2,0,"Better performance, proactive support, strategic partnership","Proactive capacity planning, executive engagement",85,24,Daily,Very High,12,8,Excellent,100,0,None,True,15000000,2024-01-26,2024-06-28,2024-09-30,2024-09-30,"Strong technical team, clear strategy, excellent partnership, proactive engagement",None significant - model account,"Proactive expansion planning, executive sponsorship, strong partner",$3M Phase 3 expansion budgeted for H1 2025,Model success account. 100% ARR growth through proactive Signal Analyst-driven expansion. Reference customer with 3-year strategic commitment. Zero churn risk.,True,Proactive Expansion Success
10002,9,DataForge Analytics,Near-Miss Recovery,Financial Services,Quantitative Trading,Enterprise,Large (500+ employees),120000000,580,3200000,3800000,600000,18.8,1,600000,600000,0,11400000,2024-01-10,2025-01-09,12,85,Enterprise Agreement,Annual,Annual,82,Improving,Recovery,7,Stable,8.0,Medium,Moderate,James Liu (Director Quantitative Research),18,Medium,Marcus Johnson,Michael Chen,David Kumar,,None,Quarterly,4,2024-09-30,2025-01-15,128,128,NVIDIA A100,US-East (Virginia),1,65,Recovering,"Financial Modeling, Risk Analysis, Trading Algorithms",High-Frequency Trading Models,High,P001,TechSolutions Inc,Strategic,8.5,Good,High,recovery,Recovery & Stabilization,Intermediate,Production,21,32.0,95,75,3,100,2,1,1,18,1,8.5,Medium,35,Medium,48,Medium,AWS (dormant),Medium,Medium,False,False,False,True,False,False,0,On-premises GPU cluster,1,0,"Lower latency, better performance",Financial services expertise,42,12,Weekly,High,6,3,Good,100,0,None,True,4000000,2024-01-31,2024-09-15,,,"Strong technical capability, financial services expertise","Q2 health dip (65), no executive sponsor, moderate champion strength","Recovery playbooks executed, utilization improved",Potential $400K expansion in Q2 2025,Near-miss recovery. Health dipped to 65 in Q2 but recovered through playbook execution. 18.8% growth. Needs continued monitoring.,False,Recovery Success
10003,9,Quantum Computing Corp,Churned (Preventable),Quantum Research,Quantum Algorithm Development,Mid-Market,Medium (100-500 employees),45000000,280,3800000,0,-3800000,-100.0,0,0,0,1,0,2024-01-08,2024-05-31,5,0,Standard Agreement,Annual,Annual,25,Declining,Terminal,2,Declining,3.5,None,Weak,None (disengaged),0,Critical,David Park,Michael Chen,David Kumar,,None,Never scheduled,0,,,96,0,NVIDIA A100,US-Central (Iowa),1,35,Declining,"Quantum Simulation, Algorithm Testing",Quantum Algorithm Development,High,P004,Quantum Resellers,Tier 2,4.5,Poor,Low,churned,Churned,Early,Failed Adoption,45,,60,35,0,0,0,0,0,8,0,24.0,Churned,100,None,0,Lost,AWS (won),N/A,N/A,False,False,False,False,False,False,0,On-premises,0,1,,,0,0,Never,None,2,0,Paid on exit,100,0,None,False,0,,,,,None - churned,"All - preventable churn. Low utilization, weak partner, no exec sponsor, ignored warnings",,,"CHURNED to AWS May 2024. Preventable failure - Signal Analyst detected all warnings but NO playbooks executed. Cost: $3.8M ARR + $1.2M replacement = $5M total. Lessons learned: 70% save probability in Jan ($50K intervention), ignored. Critical case study in failure.",True,Failure - Ignored Warnings
10004,9,Neural Dynamics Inc,Rocket Ship,Healthcare AI,Medical Imaging AI,Enterprise,Large (500+ employees),95000000,720,2500000,6200000,3700000,148.0,2,3700000,1850000,0,18600000,2024-02-01,2025-01-31,12,95,Enterprise Agreement,Annual,Annual,96,Improving,Excellent,9,Stable High,9.2,Very High,Very Strong,Dr. Emily Rodriguez (Chief Medical AI Officer),36,Very Low,Sarah Chen,Michael Chen,David Kumar,VP Customer Success,Very High,Quarterly,4,2024-12-15,2025-03-15,128,320,NVIDIA H100,US-West (California),1,82,Stable High,"Medical Imaging, Diagnostic AI, Research",AI-Powered Medical Diagnostics,Very High,P002,CloudScale Partners,Tier 1,9.5,Excellent,Very High,rapid_growth,Rapid Expansion,Advanced,Full Production + Innovation,14,21.0,100,95,5,100,5,0,0,10,0,2.8,Very Low,3,High,88,Very Low,,Very Low,Very Low,True,True,True,True,True,True,5,On-premises + AWS (hybrid),2,0,"Healthcare expertise, HIPAA compliance, performance","Healthcare AI specialization, regulatory compliance",120,45,Daily,Very High,18,15,Excellent,100,0,None,True,8500000,2024-02-15,2024-05-10,2024-06-30,2024-06-30,"Strong champion, rapid growth, healthcare specialization, excellent partner",None significant - model rapid growth account,"Fast time-to-value, proactive capacity planning, strong executive engagement",$2.5M Phase 3 expansion budgeted Q1 2025,Rocket ship account. 148% ARR growth through 2 rapid expansions. Healthcare AI leader. Advisory board member. Reference customer with case study. Zero churn risk.,False,Rapid Growth Success
10005,9,SecureBank AI Division,Steady Performer,Banking,Fraud Detection AI,Enterprise,Large (1000+ employees),250000000,1850,4100000,4500000,400000,9.8,1,400000,400000,0,13500000,2024-01-05,2025-01-04,12,90,Enterprise Agreement,Annual,Annual,88,Stable,Healthy Stable,8,Stable,8.5,High,Strong,John Thompson (VP Cybersecurity & AI),48,Low,Emily Rodriguez,Michael Chen,David Kumar,,Medium,Quarterly,4,2024-12-10,2025-03-10,192,192,NVIDIA A100,US-East (New York),1,68,Stable,"Fraud Detection, Risk Analysis, Transaction Monitoring",Real-time Fraud Detection AI,High,P001,TechSolutions Inc,Strategic,8.8,Good,High,stable,Steady State,Mature,Production Optimized,18,28.0,100,88,0,0,0,0,0,15,0,6.5,Low,10,Medium,45,Low,,Low,Low,True,False,False,True,False,False,1,On-premises,1,0,"Banking expertise, security, compliance",Financial services security and compliance,68,18,Daily,High,10,8,Excellent,100,0,None,True,4800000,2024-01-23,2024-08-15,,,"Stable performance, strong champion, banking compliance expertise","Steady but slow growth, needs expansion catalyst","Consistent performance, reliable operations",Potential $600K expansion Q3 2025,Steady performer. 9.8% organic growth. Banking sector. Stable health (88). Low churn risk. Needs expansion catalyst but solid foundation.,False,Steady Growth
10006,9,MediaStream AI,Slow Burn (At Risk),Media & Entertainment,Content Recommendation AI,Mid-Market,Medium (100-500 employees),35000000,320,1800000,1300000,-500000,-27.8,0,0,0,1,3900000,2024-01-12,2025-01-11,12,55,Standard Agreement,Annual,Annual,55,Declining,At Risk,5,Declining,6.0,Low,Weak,Marketing Manager (disengaged),8,High,David Park,Michael Chen,David Kumar,,None,Never scheduled,0,,,64,64,NVIDIA A100,US-West (Los Angeles),1,42,Declining,"Content Recommendation, Video Analysis",Streaming Content Recommendations,Medium,P003,DataCenter Pros,Tier 1,6.0,Poor,Low,declining,At Risk,Early,Struggling,42,65.0,75,52,0,0,0,0,2,22,1,18.5,High,75,Very Low,8,High,AWS (active discussions),High,Critical,False,False,False,False,False,False,0,AWS,0,0,Initial price competitiveness,,12,2,Weekly,Low,3,1,Good,100,0,None,False,0,2024-02-23,,,,None - struggling account,"27.8% contraction, weak partner, no exec sponsor, low utilization, AWS competitive threat",,,At risk account. 27.8% contraction due to budget pressure and low value realization. Weak partner (DataCenter Pros). Low utilization (42%). AWS threat active. Needs immediate intervention (PB-05 + executive sponsor) or likely to churn in Q1 2025.,False,At Risk - Needs Intervention
10007,9,Legacy Manufacturing Inc,Crisis Recovery,Manufacturing/Robotics,Industrial Robotics AI,Enterprise,Large (500+ employees),180000000,920,2100000,3000000,900000,42.9,1,900000,900000,0,9000000,2024-01-20,2025-01-19,12,92,Enterprise Agreement,Quarterly,Quarterly,93,Improving,Excellent Recovery,8,Improving,8.8,Very High,Strong,VP Operations (emerged post-crisis),8,Low,Marcus Johnson,Michael Chen,David Kumar,CRO,Very High,Quarterly,4,2024-12-15,2025-03-15,128,160,NVIDIA A100,US-Central (Chicago),1,75,Stable High,"Robotics AI, Assembly Line Optimization, Predictive Maintenance",Industrial Robotics Control Systems,Very High,P001,TechSolutions Inc,Strategic,9.0,Excellent,Very High,crisis_recovery,Post-Recovery Growth,Advanced,Production + Expansion,16,24.0,100,90,6,100,4,2,1,28,1,2.5,Very Low,5,High,88,Very Low,Dell (eliminated),Low,Low,True,True,True,True,False,False,2,On-premises,1,0,"Crisis response impressed board, technical capabilities","Crisis recovery excellence, manufacturing expertise",52,16,Daily,High,14,10,Excellent,100,0,None,True,3500000,2024-02-05,2024-10-05,2024-10-05,2024-10-05,"Excellent crisis response, fast recovery, strong new champion, CRO engagement","Feb crisis memory (95% churn risk), must maintain excellence","War room <2 hours, over-delivered recovery (48h vs 72h), transparency, financial commitment ($682K)",$1.2M Phase 3 expansion budgeted Q2 2025,"Crisis recovery success. Feb 3 catastrophic failure (95% churn risk) → War room <2 hours → Recovery 24h early → Trust rebuilt in 115 days → $900K expansion in 291 days. ROI: 2,122%. Crisis response became competitive advantage. Board-approved reference customer.",True,Crisis Recovery Success
10008,9,AutoDrive Systems,Strategic Expansion,Autonomous Vehicles,Self-Driving AI,Enterprise,Large (1000+ employees),320000000,1650,5500000,8200000,2700000,49.1,2,2700000,1350000,0,24600000,2024-01-18,2025-01-17,12,95,Enterprise Agreement,Annual,Annual,95,Stable High,Excellent,9,Stable High,9.3,Very High,Very Strong,CTO & VP Autonomous Systems,42,Very Low,Emily Rodriguez,Michael Chen,David Kumar,VP Customer Success,Very High,Quarterly,4,2024-12-20,2025-03-20,256,384,NVIDIA H100,US-West (Silicon Valley),2,80,Stable High,"Autonomous Driving, Simulation, Perception AI",Self-Driving Vehicle AI Training,Very High,P002,CloudScale Partners,Tier 1,9.2,Excellent,Very High,strategic_expansion,Strategic Partnership,Advanced,Full Production + Innovation,12,19.0,100,94,4,100,4,0,0,8,0,3.2,Very Low,2,Very High,86,Low,None (beat Dell),Very Low,Very Low,True,True,True,True,True,True,4,AWS + On-premises (hybrid),2,0,"Beat Dell competitive bid, autonomous vehicle expertise, performance","Autonomous vehicle AI specialization, multi-datacenter capability",185,62,Daily,Very High,22,18,Excellent,100,0,None,True,12000000,2024-01-30,2024-06-10,2024-06-30,2024-06-30,"Strong champions (CTO level), competitive win (Dell), strategic importance, excellent partner",None - model strategic account,"Beat Dell competitive bid, proactive expansion planning, multi-datacenter strategy",$3.8M Phase 3 expansion budgeted H1 2025,Strategic expansion account. 49% growth through competitive defense + proactive expansion. Beat Dell bid June 2024. Autonomous vehicle AI leader. Advisory board member. Reference customer. Zero churn risk.,False,Competitive Win + Expansion
10009,9,RetailAI Solutions,Budget Victim,Retail,Retail Analytics AI,Mid-Market,Medium (100-500 employees),28000000,240,1200000,850000,-350000,-29.2,0,0,0,1,2550000,2024-01-22,2025-01-21,12,60,Standard Agreement,Annual,Annual,55,Declining,At Risk,6,Declining,6.5,Low,Weak,IT Manager (budget constrained),12,High,David Park,Michael Chen,David Kumar,,None,Never scheduled,0,,,48,48,NVIDIA A100,US-East (Atlanta),1,38,Declining,"Demand Forecasting, Inventory Optimization",Retail Demand Prediction,Medium,P003,DataCenter Pros,Tier 1,6.2,Poor,Low,budget_constrained,At Risk - Budget Pressure,Early,Struggling,38,56.0,70,48,0,0,0,0,1,16,0,16.8,High,70,Very Low,10,Medium,"Budget cuts, not competitive",Critical,High,False,False,False,False,False,False,0,None (new to GPU AI),0,0,Price competitive initially,,8,1,Monthly,Very Low,2,0,Good,100,0,None,False,0,2024-03-01,,,,None - struggling account,"29% contraction, budget pressure, low utilization (38%), weak partner, no exec sponsor",,,Budget victim. 29% contraction due to retail industry budget cuts. Low utilization (38%) = poor value realization. Weak partner. No executive sponsor. High churn risk (70%). Needs immediate intervention or likely lost Q1 2025.,False,At Risk - Budget Constrained
10010,9,BioTech Research Lab,Champion Transition,Biotechnology,Drug Discovery AI,Enterprise,Medium (100-500 employees),75000000,485,2800000,3100000,300000,10.7,1,300000,300000,0,9300000,2024-01-25,2025-01-24,12,82,Enterprise Agreement,Annual,Annual,85,Improving,Recovery Post-Transition,8,Improving,8.2,High,Growing,Dr. Michael Zhang (VP Computational Biology) - New Champion,4,Medium,Sarah Chen,Michael Chen,David Kumar,,Low,Quarterly,4,2024-12-10,2025-03-10,160,160,NVIDIA A100,US-East (Boston),1,70,Improving,"Protein Folding, Drug Discovery, Molecular Simulation",AI-Powered Drug Discovery,Very High,P001,TechSolutions Inc,Strategic,8.6,Good,High,champion_transition,Stabilizing Post-Transition,Intermediate,Production,22,35.0,95,82,0,0,0,0,0,14,0,7.2,Medium,25,Medium,48,Low,,Low,Medium,False,False,False,True,False,False,1,On-premises,1,0,"Biotech expertise, scientific computing capabilities",Life sciences AI specialization,38,12,Daily,High,9,6,Excellent,100,0,None,True,3500000,2024-02-16,2024-11-05,,,"New champion emerging (Dr. Zhang), biotech expertise, strong partner","Q3 champion transition (original left company), new champion still building influence","Successfully navigated champion transition, health recovering (75→85)",Potential $500K expansion Q2 2025 (new champion advocating),"Champion transition account. Original champion left Q3, health dipped to 70. New champion (VP Computational Biology) emerged, health recovering to 85. 10.7% growth. Needs continued cultivation of new champion.",False,Champion Transition Recovery
