account_id,kpi_code,measured_at,value,target,pillar
270000,DV-KPI1,2024-01-01,68.85,14.0,DV
270000,DV-KPI2,2024-01-01,76.98,90.0,DV
270000,DV-KPI3,2024-01-01,63.27,95.0,DV
270000,DV-KPI4,2024-01-01,82.3,30.0,DV
270000,DV-KPI5,2024-01-01,79.55,7.0,DV
270000,DV-KPI6,2024-01-01,82.5,90.0,DV
270000,DV-KPI7,2024-01-01,64.06,5.0,DV
270000,DV-KPI8,2024-01-01,72.5,95.0,DV
270000,OS-KPI1,2024-01-01,78.77,2.6,OS
270000,OS-KPI2,2024-01-01,61.09,8760.0,OS
270000,OS-KPI3,2024-01-01,73.04,3.0,OS
270000,OS-KPI4,2024-01-01,88.6,99.5,OS
270000,OS-KPI5,2024-01-01,67.58,95.0,OS
270000,OS-KPI6,2024-01-01,70.64,1.3,OS
270000,OS-KPI7,2024-01-01,67.47,4.0,OS
270000,OS-KPI8,2024-01-01,71.33,95.0,OS
270000,AI-KPI1,2024-01-01,69.26,65.0,AI
270000,AI-KPI2,2024-01-01,84.07,90.0,AI
270000,AI-KPI3,2024-01-01,79.23,50.0,AI
270000,AI-KPI4,2024-01-01,84.42,24.0,AI
270000,AI-KPI5,2024-01-01,86.36,80.0,AI
270000,AI-KPI6,2024-01-01,61.83,85.0,AI
270000,AI-KPI7,2024-01-01,72.72,3.0,AI
270000,AI-KPI8,2024-01-01,83.8,10000.0,AI
270000,CH-KPI1,2024-01-01,65.63,75.0,CH
270000,CH-KPI2,2024-01-01,87.51,80.0,CH
270000,CH-KPI3,2024-01-01,83.07,4.0,CH
270000,CH-KPI4,2024-01-01,82.07,20.0,CH
270000,CH-KPI5,2024-01-01,64.57,3.0,CH
270000,CH-KPI6,2024-01-01,75.53,50.0,CH
270000,EX-KPI1,2024-01-01,71.73,70.0,EX
270000,EX-KPI2,2024-01-01,78.81,5.0,EX
270000,EX-KPI3,2024-01-01,73.87,10.0,EX
270000,EX-KPI4,2024-01-01,85.66,15.0,EX
270000,EX-KPI5,2024-01-01,84.88,70.0,EX
270000,EX-KPI6,2024-01-01,64.09,2.0,EX
270000,EX-KPI7,2024-01-01,72.72,50.0,EX
270000,EX-KPI8,2024-01-01,72.34,75.0,EX
270000,DV-KPI1,2024-01-31,89.84,14.0,DV
270000,DV-KPI2,2024-01-31,72.13,90.0,DV
270000,DV-KPI3,2024-01-31,80.03,95.0,DV
270000,DV-KPI4,2024-01-31,83.42,30.0,DV
270000,DV-KPI5,2024-01-31,61.22,7.0,DV
270000,DV-KPI6,2024-01-31,86.53,90.0,DV
270000,DV-KPI7,2024-01-31,88.99,5.0,DV
270000,DV-KPI8,2024-01-31,88.14,95.0,DV
270000,OS-KPI1,2024-01-31,74.52,2.6,OS
270000,OS-KPI2,2024-01-31,89.1,8760.0,OS
270000,OS-KPI3,2024-01-31,89.25,3.0,OS
270000,OS-KPI4,2024-01-31,63.14,99.5,OS
270000,OS-KPI5,2024-01-31,78.04,95.0,OS
270000,OS-KPI6,2024-01-31,65.73,1.3,OS
270000,OS-KPI7,2024-01-31,69.48,4.0,OS
270000,OS-KPI8,2024-01-31,70.63,95.0,OS
270000,AI-KPI1,2024-01-31,87.77,65.0,AI
270000,AI-KPI2,2024-01-31,78.08,90.0,AI
270000,AI-KPI3,2024-01-31,65.03,50.0,AI
270000,AI-KPI4,2024-01-31,73.05,24.0,AI
270000,AI-KPI5,2024-01-31,66.26,80.0,AI
270000,AI-KPI6,2024-01-31,76.49,85.0,AI
270000,AI-KPI7,2024-01-31,85.66,3.0,AI
270000,AI-KPI8,2024-01-31,85.69,10000.0,AI
270000,CH-KPI1,2024-01-31,71.97,75.0,CH
270000,CH-KPI2,2024-01-31,75.61,80.0,CH
270000,CH-KPI3,2024-01-31,85.53,4.0,CH
270000,CH-KPI4,2024-01-31,77.15,20.0,CH
270000,CH-KPI5,2024-01-31,66.44,3.0,CH
270000,CH-KPI6,2024-01-31,72.28,50.0,CH
270000,EX-KPI1,2024-01-31,88.24,70.0,EX
270000,EX-KPI2,2024-01-31,62.31,5.0,EX
270000,EX-KPI3,2024-01-31,87.26,10.0,EX
270000,EX-KPI4,2024-01-31,70.33,15.0,EX
270000,EX-KPI5,2024-01-31,67.16,70.0,EX
270000,EX-KPI6,2024-01-31,63.34,2.0,EX
270000,EX-KPI7,2024-01-31,83.01,50.0,EX
270000,EX-KPI8,2024-01-31,67.87,75.0,EX
270000,DV-KPI1,2024-03-01,68.35,14.0,DV
270000,DV-KPI2,2024-03-01,70.28,90.0,DV
270000,DV-KPI3,2024-03-01,78.54,95.0,DV
270000,DV-KPI4,2024-03-01,79.77,30.0,DV
270000,DV-KPI5,2024-03-01,66.17,7.0,DV
270000,DV-KPI6,2024-03-01,81.26,90.0,DV
270000,DV-KPI7,2024-03-01,61.43,5.0,DV
270000,DV-KPI8,2024-03-01,83.22,95.0,DV
270000,OS-KPI1,2024-03-01,78.16,2.6,OS
270000,OS-KPI2,2024-03-01,84.64,8760.0,OS
270000,OS-KPI3,2024-03-01,69.48,3.0,OS
270000,OS-KPI4,2024-03-01,78.57,99.5,OS
270000,OS-KPI5,2024-03-01,89.44,95.0,OS
270000,OS-KPI6,2024-03-01,65.28,1.3,OS
270000,OS-KPI7,2024-03-01,63.18,4.0,OS
270000,OS-KPI8,2024-03-01,61.59,95.0,OS
270000,AI-KPI1,2024-03-01,79.6,65.0,AI
270000,AI-KPI2,2024-03-01,66.77,90.0,AI
270000,AI-KPI3,2024-03-01,72.98,50.0,AI
270000,AI-KPI4,2024-03-01,85.02,24.0,AI
270000,AI-KPI5,2024-03-01,65.68,80.0,AI
270000,AI-KPI6,2024-03-01,69.12,85.0,AI
270000,AI-KPI7,2024-03-01,62.41,3.0,AI
270000,AI-KPI8,2024-03-01,83.23,10000.0,AI
270000,CH-KPI1,2024-03-01,64.96,75.0,CH
270000,CH-KPI2,2024-03-01,87.21,80.0,CH
270000,CH-KPI3,2024-03-01,86.26,4.0,CH
270000,CH-KPI4,2024-03-01,67.48,20.0,CH
270000,CH-KPI5,2024-03-01,64.73,3.0,CH
270000,CH-KPI6,2024-03-01,74.17,50.0,CH
270000,EX-KPI1,2024-03-01,86.5,70.0,EX
270000,EX-KPI2,2024-03-01,66.46,5.0,EX
270000,EX-KPI3,2024-03-01,68.44,10.0,EX
270000,EX-KPI4,2024-03-01,62.18,15.0,EX
270000,EX-KPI5,2024-03-01,82.29,70.0,EX
270000,EX-KPI6,2024-03-01,63.9,2.0,EX
270000,EX-KPI7,2024-03-01,63.92,50.0,EX
270000,EX-KPI8,2024-03-01,68.73,75.0,EX
270000,DV-KPI1,2024-03-31,68.63,14.0,DV
270000,DV-KPI2,2024-03-31,84.95,90.0,DV
270000,DV-KPI3,2024-03-31,60.01,95.0,DV
270000,DV-KPI4,2024-03-31,82.33,30.0,DV
270000,DV-KPI5,2024-03-31,69.72,7.0,DV
270000,DV-KPI6,2024-03-31,65.52,90.0,DV
270000,DV-KPI7,2024-03-31,86.93,5.0,DV
270000,DV-KPI8,2024-03-31,79.35,95.0,DV
270000,OS-KPI1,2024-03-31,79.97,2.6,OS
270000,OS-KPI2,2024-03-31,76.58,8760.0,OS
270000,OS-KPI3,2024-03-31,78.57,3.0,OS
270000,OS-KPI4,2024-03-31,80.0,99.5,OS
270000,OS-KPI5,2024-03-31,66.68,95.0,OS
270000,OS-KPI6,2024-03-31,73.14,1.3,OS
270000,OS-KPI7,2024-03-31,71.67,4.0,OS
270000,OS-KPI8,2024-03-31,71.34,95.0,OS
270000,AI-KPI1,2024-03-31,62.31,65.0,AI
270000,AI-KPI2,2024-03-31,67.47,90.0,AI
270000,AI-KPI3,2024-03-31,69.86,50.0,AI
