account_id,kpi_code,measurement_month,value,target_value
34001,AI-KPI1,2024-01-01,71.56,85.0
34001,AI-KPI1,2024-02-01,73.2,85.0
34001,AI-KPI1,2024-03-01,73.01,85.0
34001,AI-KPI1,2024-04-01,70.22,85.0
34001,AI-KPI1,2024-05-01,71.63,85.0
34001,AI-KPI1,2024-06-01,74.87,85.0
34001,AI-KPI1,2024-07-01,80.33,85.0
34001,AI-KPI1,2024-08-01,79.05,85.0
34001,AI-KPI1,2024-09-01,74.99,85.0
34001,AI-KPI1,2024-10-01,79.95,85.0
34001,AI-KPI1,2024-11-01,81.02,85.0
34001,AI-KPI1,2024-12-01,78.43,85.0
34001,AI-KPI2,2024-01-01,69.21,80.0
34001,AI-KPI2,2024-02-01,65.44,80.0
34001,AI-KPI2,2024-03-01,63.64,80.0
34001,AI-KPI2,2024-04-01,64.54,80.0
34001,AI-KPI2,2024-05-01,67.25,80.0
34001,AI-KPI2,2024-06-01,64.33,80.0
34001,AI-KPI2,2024-07-01,69.25,80.0
34001,AI-KPI2,2024-08-01,74.39,80.0
34001,AI-KPI2,2024-09-01,68.61,80.0
34001,AI-KPI2,2024-10-01,70.93,80.0
34001,AI-KPI2,2024-11-01,68.72,80.0
34001,AI-KPI2,2024-12-01,72.29,80.0
34001,AI-KPI3,2024-01-01,47.72,24.0
34001,AI-KPI3,2024-02-01,43.63,24.0
34001,AI-KPI3,2024-03-01,46.62,24.0
34001,AI-KPI3,2024-04-01,46.45,24.0
34001,AI-KPI3,2024-05-01,47.53,24.0
34001,AI-KPI3,2024-06-01,43.45,24.0
34001,AI-KPI3,2024-07-01,39.33,24.0
34001,AI-KPI3,2024-08-01,40.11,24.0
34001,AI-KPI3,2024-09-01,38.82,24.0
34001,AI-KPI3,2024-10-01,39.99,24.0
34001,AI-KPI3,2024-11-01,36.88,24.0
34001,AI-KPI3,2024-12-01,30.79,24.0
34001,AI-KPI4,2024-01-01,119.16,50.0
34001,AI-KPI4,2024-02-01,122.67,50.0
34001,AI-KPI4,2024-03-01,112.24,50.0
34001,AI-KPI4,2024-04-01,117.58,50.0
34001,AI-KPI4,2024-05-01,121.99,50.0
34001,AI-KPI4,2024-06-01,120.6,50.0
34001,AI-KPI4,2024-07-01,97.12,50.0
34001,AI-KPI4,2024-08-01,92.96,50.0
34001,AI-KPI4,2024-09-01,98.71,50.0
34001,AI-KPI4,2024-10-01,94.99,50.0
34001,AI-KPI4,2024-11-01,94.44,50.0
34001,AI-KPI4,2024-12-01,72.4,50.0
34001,AI-KPI5,2024-01-01,92.38,98.0
34001,AI-KPI5,2024-02-01,97.24,98.0
34001,AI-KPI5,2024-03-01,92.21,98.0
34001,AI-KPI5,2024-04-01,97.0,98.0
34001,AI-KPI5,2024-05-01,94.56,98.0
34001,AI-KPI5,2024-06-01,94.22,98.0
34001,AI-KPI5,2024-07-01,95.04,98.0
34001,AI-KPI5,2024-08-01,95.7,98.0
34001,AI-KPI5,2024-09-01,97.81,98.0
34001,AI-KPI5,2024-10-01,97.97,98.0
34001,AI-KPI5,2024-11-01,92.41,98.0
34001,AI-KPI5,2024-12-01,100.0,98.0
34001,AI-KPI6,2024-01-01,81.56,90.0
34001,AI-KPI6,2024-02-01,82.9,90.0
34001,AI-KPI6,2024-03-01,83.45,90.0
34001,AI-KPI6,2024-04-01,78.72,90.0
34001,AI-KPI6,2024-05-01,79.94,90.0
34001,AI-KPI6,2024-06-01,84.97,90.0
34001,AI-KPI6,2024-07-01,84.45,90.0
34001,AI-KPI6,2024-08-01,84.73,90.0
34001,AI-KPI6,2024-09-01,85.46,90.0
34001,AI-KPI6,2024-10-01,85.52,90.0
34001,AI-KPI6,2024-11-01,80.24,90.0
34001,AI-KPI6,2024-12-01,88.0,90.0
34001,CH-KPI1,2024-01-01,72.1,85.0
34001,CH-KPI1,2024-02-01,71.17,85.0
34001,CH-KPI1,2024-03-01,70.34,85.0
34001,CH-KPI1,2024-04-01,71.48,85.0
34001,CH-KPI1,2024-05-01,75.74,85.0
34001,CH-KPI1,2024-06-01,71.85,85.0
34001,CH-KPI1,2024-07-01,75.83,85.0
34001,CH-KPI1,2024-08-01,73.85,85.0
34001,CH-KPI1,2024-09-01,80.78,85.0
34001,CH-KPI1,2024-10-01,80.45,85.0
34001,CH-KPI1,2024-11-01,80.88,85.0
34001,CH-KPI1,2024-12-01,83.78,85.0
34001,CH-KPI2,2024-01-01,54.32,20.0
34001,CH-KPI2,2024-02-01,56.01,20.0
34001,CH-KPI2,2024-03-01,53.24,20.0
34001,CH-KPI2,2024-04-01,54.53,20.0
34001,CH-KPI2,2024-05-01,53.3,20.0
34001,CH-KPI2,2024-06-01,55.65,20.0
34001,CH-KPI2,2024-07-01,43.25,20.0
34001,CH-KPI2,2024-08-01,43.29,20.0
34001,CH-KPI2,2024-09-01,43.5,20.0
34001,CH-KPI2,2024-10-01,44.02,20.0
34001,CH-KPI2,2024-11-01,43.64,20.0
34001,CH-KPI2,2024-12-01,31.98,20.0
34001,CH-KPI3,2024-01-01,65.45,80.0
34001,CH-KPI3,2024-02-01,66.53,80.0
34001,CH-KPI3,2024-03-01,65.38,80.0
34001,CH-KPI3,2024-04-01,67.55,80.0
34001,CH-KPI3,2024-05-01,67.33,80.0
34001,CH-KPI3,2024-06-01,64.45,80.0
34001,CH-KPI3,2024-07-01,71.33,80.0
34001,CH-KPI3,2024-08-01,73.23,80.0
34001,CH-KPI3,2024-09-01,74.47,80.0
34001,CH-KPI3,2024-10-01,70.26,80.0
34001,CH-KPI3,2024-11-01,72.3,80.0
34001,CH-KPI3,2024-12-01,74.71,80.0
34001,CH-KPI4,2024-01-01,3.71,4.5
34001,CH-KPI4,2024-02-01,3.79,4.5
34001,CH-KPI4,2024-03-01,3.91,4.5
34001,CH-KPI4,2024-04-01,3.75,4.5
34001,CH-KPI4,2024-05-01,3.98,4.5
34001,CH-KPI4,2024-06-01,3.93,4.5
34001,CH-KPI4,2024-07-01,4.18,4.5
34001,CH-KPI4,2024-08-01,4.16,4.5
34001,CH-KPI4,2024-09-01,3.9,4.5
34001,CH-KPI4,2024-10-01,3.99,4.5
34001,CH-KPI4,2024-11-01,4.22,4.5
34001,CH-KPI4,2024-12-01,4.08,4.5
34001,CH-KPI5,2024-01-01,63.07,75.0
34001,CH-KPI5,2024-02-01,61.11,75.0
34001,CH-KPI5,2024-03-01,65.89,75.0
34001,CH-KPI5,2024-04-01,66.04,75.0
34001,CH-KPI5,2024-05-01,62.83,75.0
34001,CH-KPI5,2024-06-01,61.18,75.0
34001,CH-KPI5,2024-07-01,70.14,75.0
34001,CH-KPI5,2024-08-01,64.28,75.0
34001,CH-KPI5,2024-09-01,64.33,75.0
34001,CH-KPI5,2024-10-01,68.13,75.0
34001,CH-KPI5,2024-11-01,68.55,75.0
34001,CH-KPI5,2024-12-01,68.01,75.0
34001,CH-KPI6,2024-01-01,124.94,90.0
34001,CH-KPI6,2024-02-01,130.1,90.0
34001,CH-KPI6,2024-03-01,132.69,90.0
34001,CH-KPI6,2024-04-01,136.06,90.0
34001,CH-KPI6,2024-05-01,129.42,90.0
34001,CH-KPI6,2024-06-01,133.77,90.0
34001,CH-KPI6,2024-07-01,121.07,90.0
34001,CH-KPI6,2024-08-01,115.87,90.0
34001,CH-KPI6,2024-09-01,120.68,90.0
34001,CH-KPI6,2024-10-01,121.32,90.0
34001,CH-KPI6,2024-11-01,114.7,90.0
34001,CH-KPI6,2024-12-01,99.85,90.0
34001,DV-KPI1,2024-01-01,33.19,14.0
34001,DV-KPI1,2024-02-01,34.64,14.0
34001,DV-KPI1,2024-03-01,35.16,14.0
34001,DV-KPI1,2024-04-01,34.71,14.0
34001,DV-KPI1,2024-05-01,34.01,14.0
34001,DV-KPI1,2024-06-01,33.25,14.0
34001,DV-KPI1,2024-07-01,27.73,14.0
34001,DV-KPI1,2024-08-01,28.73,14.0
34001,DV-KPI1,2024-09-01,27.73,14.0
34001,DV-KPI1,2024-10-01,27.62,14.0
34001,DV-KPI1,2024-11-01,27.33,14.0
34001,DV-KPI1,2024-12-01,20.24,14.0
34001,DV-KPI2,2024-01-01,84.18,95.0
34001,DV-KPI2,2024-02-01,90.79,95.0
34001,DV-KPI2,2024-03-01,87.84,95.0
34001,DV-KPI2,2024-04-01,91.2,95.0
34001,DV-KPI2,2024-05-01,89.4,95.0
34001,DV-KPI2,2024-06-01,91.31,95.0
34001,DV-KPI2,2024-07-01,88.32,95.0
34001,DV-KPI2,2024-08-01,88.13,95.0
34001,DV-KPI2,2024-09-01,87.32,95.0
34001,DV-KPI2,2024-10-01,92.21,95.0
34001,DV-KPI2,2024-11-01,92.69,95.0
34001,DV-KPI2,2024-12-01,96.65,95.0
34001,DV-KPI3,2024-01-01,12.29,5.0
34001,DV-KPI3,2024-02-01,11.72,5.0
34001,DV-KPI3,2024-03-01,12.23,5.0
34001,DV-KPI3,2024-04-01,12.26,5.0
34001,DV-KPI3,2024-05-01,11.65,5.0
34001,DV-KPI3,2024-06-01,11.94,5.0
34001,DV-KPI3,2024-07-01,9.49,5.0
34001,DV-KPI3,2024-08-01,9.65,5.0
34001,DV-KPI3,2024-09-01,9.34,5.0
34001,DV-KPI3,2024-10-01,9.45,5.0
34001,DV-KPI3,2024-11-01,9.77,5.0
34001,DV-KPI3,2024-12-01,6.93,5.0
34001,DV-KPI4,2024-01-01,85.47,95.0
34001,DV-KPI4,2024-02-01,81.19,95.0
34001,DV-KPI4,2024-03-01,86.68,95.0
34001,DV-KPI4,2024-04-01,85.85,95.0
34001,DV-KPI4,2024-05-01,83.25,95.0
34001,DV-KPI4,2024-06-01,84.35,95.0
34001,DV-KPI4,2024-07-01,86.89,95.0
34001,DV-KPI4,2024-08-01,87.67,95.0
34001,DV-KPI4,2024-09-01,83.73,95.0
34001,DV-KPI4,2024-10-01,88.67,95.0
34001,DV-KPI4,2024-11-01,84.05,95.0
34001,DV-KPI4,2024-12-01,95.18,95.0
34001,DV-KPI5,2024-01-01,81.06,90.0
34001,DV-KPI5,2024-02-01,77.37,90.0
34001,DV-KPI5,2024-03-01,77.83,90.0
34001,DV-KPI5,2024-04-01,82.17,90.0
34001,DV-KPI5,2024-05-01,77.46,90.0
34001,DV-KPI5,2024-06-01,77.19,90.0
34001,DV-KPI5,2024-07-01,81.31,90.0
34001,DV-KPI5,2024-08-01,86.2,90.0
34001,DV-KPI5,2024-09-01,84.52,90.0
34001,DV-KPI5,2024-10-01,88.14,90.0
34001,DV-KPI5,2024-11-01,82.42,90.0
34001,DV-KPI5,2024-12-01,90.49,90.0
34001,DV-KPI6,2024-01-01,76.73,85.0
34001,DV-KPI6,2024-02-01,72.19,85.0
34001,DV-KPI6,2024-03-01,71.53,85.0
34001,DV-KPI6,2024-04-01,77.06,85.0
34001,DV-KPI6,2024-05-01,74.71,85.0
34001,DV-KPI6,2024-06-01,73.9,85.0
34001,DV-KPI6,2024-07-01,76.96,85.0
34001,DV-KPI6,2024-08-01,73.72,85.0
34001,DV-KPI6,2024-09-01,80.35,85.0
34001,DV-KPI6,2024-10-01,73.82,85.0
34001,DV-KPI6,2024-11-01,76.19,85.0
34001,DV-KPI6,2024-12-01,77.82,85.0
34001,EX-KPI1,2024-01-01,1.33,2.0
34001,EX-KPI1,2024-02-01,1.38,2.0
34001,EX-KPI1,2024-03-01,1.36,2.0
34001,EX-KPI1,2024-04-01,1.3,2.0
34001,EX-KPI1,2024-05-01,1.37,2.0
34001,EX-KPI1,2024-06-01,1.38,2.0
34001,EX-KPI1,2024-07-01,1.5,2.0
34001,EX-KPI1,2024-08-01,1.55,2.0
34001,EX-KPI1,2024-09-01,1.52,2.0
34001,EX-KPI1,2024-10-01,1.61,2.0
34001,EX-KPI1,2024-11-01,1.55,2.0
34001,EX-KPI1,2024-12-01,1.77,2.0
34001,EX-KPI2,2024-01-01,21.86,30.0
34001,EX-KPI2,2024-02-01,20.84,30.0
34001,EX-KPI2,2024-03-01,21.15,30.0
34001,EX-KPI2,2024-04-01,20.77,30.0
34001,EX-KPI2,2024-05-01,20.24,30.0
34001,EX-KPI2,2024-06-01,20.96,30.0
34001,EX-KPI2,2024-07-01,24.05,30.0
34001,EX-KPI2,2024-08-01,23.93,30.0
34001,EX-KPI2,2024-09-01,24.57,30.0
34001,EX-KPI2,2024-10-01,23.31,30.0
34001,EX-KPI2,2024-11-01,25.1,30.0
34001,EX-KPI2,2024-12-01,27.24,30.0
34001,EX-KPI3,2024-01-01,15.64,25.0
34001,EX-KPI3,2024-02-01,16.58,25.0
34001,EX-KPI3,2024-03-01,15.83,25.0
34001,EX-KPI3,2024-04-01,16.67,25.0
34001,EX-KPI3,2024-05-01,16.75,25.0
34001,EX-KPI3,2024-06-01,15.73,25.0
34001,EX-KPI3,2024-07-01,19.02,25.0
34001,EX-KPI3,2024-08-01,19.45,25.0
34001,EX-KPI3,2024-09-01,18.66,25.0
34001,EX-KPI3,2024-10-01,19.57,25.0
34001,EX-KPI3,2024-11-01,18.41,25.0
34001,EX-KPI3,2024-12-01,22.46,25.0
34001,EX-KPI4,2024-01-01,87.06,95.0
34001,EX-KPI4,2024-02-01,80.1,95.0
34001,EX-KPI4,2024-03-01,86.32,95.0
34001,EX-KPI4,2024-04-01,86.8,95.0
34001,EX-KPI4,2024-05-01,82.31,95.0
34001,EX-KPI4,2024-06-01,80.74,95.0
34001,EX-KPI4,2024-07-01,84.43,95.0
34001,EX-KPI4,2024-08-01,88.84,95.0
34001,EX-KPI4,2024-09-01,86.29,95.0
34001,EX-KPI4,2024-10-01,87.51,95.0
34001,EX-KPI4,2024-11-01,84.62,95.0
34001,EX-KPI4,2024-12-01,92.36,95.0
34001,EX-KPI5,2024-01-01,3.34,5.0
34001,EX-KPI5,2024-02-01,3.32,5.0
34001,EX-KPI5,2024-03-01,3.36,5.0
34001,EX-KPI5,2024-04-01,3.17,5.0
34001,EX-KPI5,2024-05-01,3.28,5.0
34001,EX-KPI5,2024-06-01,3.2,5.0
34001,EX-KPI5,2024-07-01,3.94,5.0
34001,EX-KPI5,2024-08-01,3.71,5.0
34001,EX-KPI5,2024-09-01,3.75,5.0
34001,EX-KPI5,2024-10-01,3.92,5.0
34001,EX-KPI5,2024-11-01,3.78,5.0
34001,EX-KPI5,2024-12-01,4.61,5.0
34001,EX-KPI6,2024-01-01,11.16,20.0
34001,EX-KPI6,2024-02-01,11.41,20.0
34001,EX-KPI6,2024-03-01,10.52,20.0
34001,EX-KPI6,2024-04-01,10.47,20.0
34001,EX-KPI6,2024-05-01,11.15,20.0
34001,EX-KPI6,2024-06-01,10.51,20.0
34001,EX-KPI6,2024-07-01,13.3,20.0
34001,EX-KPI6,2024-08-01,14.45,20.0
34001,EX-KPI6,2024-09-01,13.87,20.0
34001,EX-KPI6,2024-10-01,13.43,20.0
34001,EX-KPI6,2024-11-01,13.52,20.0
34001,EX-KPI6,2024-12-01,16.86,20.0
34001,EX-KPI7,2024-01-01,3.25,4.0
34001,EX-KPI7,2024-02-01,3.2,4.0
34001,EX-KPI7,2024-03-01,2.97,4.0
34001,EX-KPI7,2024-04-01,2.97,4.0
34001,EX-KPI7,2024-05-01,3.07,4.0
34001,EX-KPI7,2024-06-01,3.2,4.0
34001,EX-KPI7,2024-07-01,3.42,4.0
34001,EX-KPI7,2024-08-01,3.54,4.0
34001,EX-KPI7,2024-09-01,3.29,4.0
34001,EX-KPI7,2024-10-01,3.47,4.0
34001,EX-KPI7,2024-11-01,3.24,4.0
34001,EX-KPI7,2024-12-01,3.67,4.0
34001,EX-KPI8,2024-01-01,73.21,85.0
34001,EX-KPI8,2024-02-01,76.46,85.0
34001,EX-KPI8,2024-03-01,74.65,85.0
34001,EX-KPI8,2024-04-01,76.44,85.0
34001,EX-KPI8,2024-05-01,73.82,85.0
34001,EX-KPI8,2024-06-01,77.27,85.0
34001,EX-KPI8,2024-07-01,77.8,85.0
34001,EX-KPI8,2024-08-01,78.8,85.0
34001,EX-KPI8,2024-09-01,76.34,85.0
34001,EX-KPI8,2024-10-01,79.7,85.0
34001,EX-KPI8,2024-11-01,81.01,85.0
34001,EX-KPI8,2024-12-01,80.7,85.0
34001,OS-KPI1,2024-01-01,100.0,99.9
34001,OS-KPI1,2024-02-01,100.0,99.9
34001,OS-KPI1,2024-03-01,98.0,99.9
34001,OS-KPI1,2024-04-01,99.18,99.9
34001,OS-KPI1,2024-05-01,98.68,99.9
34001,OS-KPI1,2024-06-01,98.0,99.9
34001,OS-KPI1,2024-07-01,99.65,99.9
34001,OS-KPI1,2024-08-01,98.0,99.9
34001,OS-KPI1,2024-09-01,98.0,99.9
34001,OS-KPI1,2024-10-01,98.84,99.9
34001,OS-KPI1,2024-11-01,100.0,99.9
34001,OS-KPI1,2024-12-01,99.09,99.9
34001,OS-KPI2,2024-01-01,4.63,2.0
34001,OS-KPI2,2024-02-01,4.89,2.0
34001,OS-KPI2,2024-03-01,4.58,2.0
34001,OS-KPI2,2024-04-01,4.63,2.0
34001,OS-KPI2,2024-05-01,4.82,2.0
34001,OS-KPI2,2024-06-01,4.87,2.0
34001,OS-KPI2,2024-07-01,3.75,2.0
34001,OS-KPI2,2024-08-01,3.78,2.0
34001,OS-KPI2,2024-09-01,3.98,2.0
34001,OS-KPI2,2024-10-01,3.89,2.0
34001,OS-KPI2,2024-11-01,3.91,2.0
34001,OS-KPI2,2024-12-01,2.85,2.0
34001,OS-KPI3,2024-01-01,5.65,2.0
34001,OS-KPI3,2024-02-01,5.67,2.0
