account_id,customer_id,account_name,industry,region,vertical,tier,arr,revenue,contract_start,contract_end,renewal_date,csm_name,csm_email,account_status,uuid,csm_manager,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score
438001,438,Titan Hyperscale Labs,Technology,North America,dc2_s,Enterprise,8200000,8200000,2025-06-15,2026-06-15,2026-06-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_f2cd57e5d29c,Sam Rivera,,James Morrison,VP of Infrastructure,james.morrison@titanhyperscalelabs.com,87
438002,438,Meridian Cloud Services,Healthcare,North America,dc2_s,Enterprise,5800000,5800000,2025-08-01,2026-08-01,2026-08-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_e11080e1ce99,Sam Rivera,,Michael Torres,CTO,michael.torres@meridiancloudservices.com,54
438003,438,Apex Compute Holdings,Financial Services,APAC,dc2_s,Mid-Market,4100000,4100000,2025-09-30,2026-09-30,2026-09-30,Jordan Blake,jordan.blake@novastar-dc.com,at_risk,dc_acct_75078cf149b8,Sam Rivera,,Robert Singh,VP of AI Platform,robert.singh@apexcomputeholdings.com,46
438004,438,Pacific Data Systems,Energy,North America,dc2_s,Enterprise,6500000,6500000,2025-07-15,2026-07-15,2026-07-15,Morgan Lee,morgan.lee@novastar-dc.com,at_risk,dc_acct_617f6cc7b10b,Sam Rivera,Susan Miller,Jennifer Walsh,Head of AI/ML,jennifer.walsh@pacificdatasystems.com,77
438005,438,Quantum Edge Networks,Manufacturing,North America,dc2_s,Mid-Market,4800000,4800000,2025-05-30,2026-05-30,2026-05-30,Taylor Kim,taylor.kim@novastar-dc.com,at_risk,dc_acct_0140fc7c96b0,Sam Rivera,Chris Johnson,Alex Nguyen,Director of Infrastructure,alex.nguyen@quantumedgenetworks.com,41
438006,438,Stratos AI Infrastructure,Technology,North America,dc2_s,Mid-Market,3200000,3200000,2025-11-15,2026-11-15,2026-11-15,Sarah Rivera,sarah.rivera@novastar-dc.com,at_risk,dc_acct_6fe78fcf97de,Sam Rivera,,Emily Zhang,VP of AI,emily.zhang@stratosaiinfrastructure.com,54
438007,438,CyberVault DC,Energy,APAC,dc2_s,Mid-Market,2900000,2900000,2025-12-01,2026-12-01,2026-12-01,Alex Chen,alex.chen@novastar-dc.com,at_risk,dc_acct_f3bd632ca6d7,Sam Rivera,Ryan Murphy,Brian O'Connor,Director of Operations,brian.o'connor@cybervaultdc.com,41
438008,438,Atlas Computing Group,Energy,North America,dc2_s,Enterprise,5100000,5100000,2025-10-01,2026-10-01,2026-10-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_3460ef75114d,Sam Rivera,Michelle Davis,Karen White,VP of Technology,karen.white@atlascomputinggroup.com,85
438009,438,Pinnacle Systems,Energy,EMEA,dc2_s,Mid-Market,3800000,3800000,2025-09-15,2026-09-15,2026-09-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_e5df30191346,Sam Rivera,Sarah Collins,Daniel Foster,Head of ML,daniel.foster@pinnaclesystems.com,54
438010,438,Helix Data Corp,Manufacturing,APAC,dc2_s,Mid-Market,2600000,2600000,2025-07-01,2026-07-01,2026-07-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_385bcf721c0f,Sam Rivera,,Andrew Kim,Director of Engineering,andrew.kim@helixdatacorp.com,57
438011,438,Fortress Colocation,Technology,North America,dc2_s,Mid-Market,3400000,3400000,2025-08-15,2026-08-15,2026-08-15,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_c3abfe0584d8,Sam Rivera,,Peter Hoffman,VP Infrastructure,peter.hoffman@fortresscolocation.com,84
438012,438,NexGen AI Labs,Manufacturing,EMEA,dc2_s,Mid-Market,2100000,2100000,2025-11-01,2026-11-01,2026-11-01,Alex Chen,alex.chen@novastar-dc.com,active,dc_acct_a5b0e1331cc5,Sam Rivera,,Victor Chang,Head of AI Research,victor.chang@nexgenailabs.com,57
438013,438,Redline Infrastructure,Financial Services,North America,dc2_s,Mid-Market,1800000,1800000,2025-06-01,2026-06-01,2026-06-01,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_5ca0066e5a20,Sam Rivera,Maria Santos,Tom Bradley,Infrastructure Manager,tom.bradley@redlineinfrastructure.com,88
438014,438,Cumulus Edge Computing,Healthcare,North America,dc2_s,Mid-Market,1500000,1500000,2025-10-15,2026-10-15,2026-10-15,Morgan Lee,morgan.lee@novastar-dc.com,active,dc_acct_60165a8607ab,Sam Rivera,,Scott Peterson,Director of Edge Computing,scott.peterson@cumulusedgecomputing.com,45
438015,438,SkyBridge Networks,Manufacturing,North America,dc2_s,Mid-Market,1200000,1200000,2025-09-01,2026-09-01,2026-09-01,Taylor Kim,taylor.kim@novastar-dc.com,active,dc_acct_81d3bdf87487,Sam Rivera,Jessica Moore,Nathan Young,VP of Engineering,nathan.young@skybridgenetworks.com,62
438016,438,IronClad Systems,Healthcare,APAC,dc2_s,Mid-Market,1900000,1900000,2025-12-15,2026-12-15,2026-12-15,Sarah Rivera,sarah.rivera@novastar-dc.com,active,dc_acct_26926275d405,Sam Rivera,Christine Lee,William Harris,CTO,william.harris@ironcladsystems.com,56
438017,438,TerraScale Solutions,Technology,APAC,dc2_s,Mid-Market,1600000,1600000,2025-07-30,2026-07-30,2026-07-30,Alex Chen,alex.chen@novastar-dc.com,active,dc_acct_0b5e4026b6e7,Sam Rivera,,Frank Wilson,Director of AI Platform,frank.wilson@terrascalesolutions.com,69
438018,438,Velocity AI Compute,Energy,North America,dc2_s,Mid-Market,1100000,1100000,2026-01-15,2027-01-15,2027-01-15,Jordan Blake,jordan.blake@novastar-dc.com,active,dc_acct_58407236f6e0,Sam Rivera,,Angela Rivera,Founder & CTO,angela.rivera@velocityaicompute.com,64
