signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_438001_1,438001,2026-01-15,champion_change,VP of Infrastructure James Morrison has resigned. Lisa Park promoted as interim replacement.,negative,-0.6,champion_loss,,,sig_438001_1
sig_438001_2,438001,2026-02-01,competitor_mention,Lisa Park evaluating alternative GPU cloud providers. RFP issued to 3 vendors.,negative,-0.9,champion_loss,,,sig_438001_2
sig_438001_3,438001,2026-02-15,usage_decline,GPU utilization dropped from 82% to 48% over 4 weeks. Training jobs migrating to competitor.,negative,-0.6,champion_loss,,,sig_438001_3
sig_438001_4,438001,2026-03-01,engagement_gap,No executive contact in 90+ days. QBR requests unanswered.,negative,-0.6,champion_loss,,,sig_438001_4
narrative_sig_438001_5,438001,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.67,champion_loss,warning,,narrative_sig_438001_5
narrative_sig_438001_6,438001,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.61,champion_loss,warning,,narrative_sig_438001_6
sig_438001_7,438001,2025-10-23,health_check,Performance metrics under review,negative,-0.4,champion_loss,,,sig_438001_7
sig_438001_8,438001,2025-10-25,observation,Performance metrics under review,neutral,0.03,champion_loss,,,sig_438001_8
sig_438001_9,438001,2025-11-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.21,champion_loss,,,sig_438001_9
sig_438001_10,438001,2025-11-09,meeting,Support ticket volume above normal,neutral,0.19,champion_loss,,,sig_438001_10
sig_438001_11,438001,2025-12-06,health_check,Stakeholder alignment meeting scheduled,neutral,0.2,champion_loss,,,sig_438001_11
sig_438001_12,438001,2025-12-14,health_check,Stakeholder alignment meeting scheduled,negative,-0.54,champion_loss,,,sig_438001_12
sig_438001_13,438001,2026-01-17,observation,Support ticket volume above normal,negative,-0.58,champion_loss,,,sig_438001_13
sig_438001_14,438001,2026-01-24,health_check,Stakeholder alignment meeting scheduled,negative,-0.6,champion_loss,,,sig_438001_14
sig_438001_15,438001,2026-02-08,health_check,Support ticket volume above normal,neutral,0.11,champion_loss,,,sig_438001_15
sig_438001_16,438001,2026-02-17,meeting,Escalation review meeting conducted,negative,-0.62,champion_loss,,,sig_438001_16
sig_438001_17,438001,2026-03-02,meeting,Escalation review meeting conducted,negative,-0.52,champion_loss,,,sig_438001_17
sig_438001_18,438001,2026-03-29,health_check,Support ticket volume above normal,neutral,0.14,champion_loss,,,sig_438001_18
sig_438002_19,438002,2026-01-20,incident,Sev-1: Complete rack failure in Pod 3. 4-hour outage affecting 120 GPU nodes.,negative,-0.9,infrastructure_decay,,,sig_438002_19
sig_438002_20,438002,2026-02-08,incident,Sev-1: Power distribution unit failure. 2-hour outage. Second major incident in 3 weeks.,negative,-0.9,infrastructure_decay,,,sig_438002_20
sig_438002_21,438002,2026-02-15,escalation,CTO Michael Torres escalated to our VP of Sales. Demanded reliability improvement plan within 2 weeks.,negative,-0.9,infrastructure_decay,,,sig_438002_21
sig_438002_22,438002,2026-03-01,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,negative,-0.6,infrastructure_decay,,,sig_438002_22
narrative_sig_438002_23,438002,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.52,infrastructure_decay,warning,,narrative_sig_438002_23
narrative_sig_438002_24,438002,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.62,infrastructure_decay,warning,,narrative_sig_438002_24
sig_438002_25,438002,2025-10-03,observation,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_438002_25
sig_438002_26,438002,2025-10-10,meeting,Support ticket volume above normal,neutral,0.12,infrastructure_decay,,,sig_438002_26
sig_438002_27,438002,2025-11-28,health_check,Stakeholder alignment meeting scheduled,negative,-0.34,infrastructure_decay,,,sig_438002_27
sig_438002_28,438002,2025-11-13,customer_feedback,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_438002_28
sig_438002_29,438002,2025-12-22,meeting,Support ticket volume above normal,negative,-0.46,infrastructure_decay,,,sig_438002_29
sig_438002_30,438002,2025-12-01,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,infrastructure_decay,,,sig_438002_30
sig_438002_31,438002,2026-01-11,health_check,Escalation review meeting conducted,neutral,-0.15,infrastructure_decay,,,sig_438002_31
sig_438002_32,438002,2026-01-10,health_check,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_438002_32
sig_438002_33,438002,2026-02-26,customer_feedback,Performance metrics under review,negative,-0.28,infrastructure_decay,,,sig_438002_33
sig_438002_34,438002,2026-02-26,meeting,Support ticket volume above normal,neutral,-0.1,infrastructure_decay,,,sig_438002_34
sig_438002_35,438002,2026-03-04,customer_feedback,Support ticket volume above normal,neutral,0.28,infrastructure_decay,,,sig_438002_35
sig_438002_36,438002,2026-03-21,observation,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_438002_36
sig_438003_37,438003,2025-12-15,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,negative,-0.6,budget_cut,,,sig_438003_37
sig_438003_38,438003,2026-01-10,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,negative,-0.9,budget_cut,,,sig_438003_38
sig_438003_39,438003,2026-02-01,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,negative,-0.6,budget_cut,,,sig_438003_39
sig_438003_40,438003,2026-03-05,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,negative,-0.6,budget_cut,,,sig_438003_40
narrative_sig_438003_41,438003,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.66,budget_cut,warning,,narrative_sig_438003_41
narrative_sig_438003_42,438003,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.84,budget_cut,warning,,narrative_sig_438003_42
sig_438003_43,438003,2025-10-03,customer_feedback,Escalation review meeting conducted,neutral,0.0,budget_cut,,,sig_438003_43
sig_438003_44,438003,2025-10-06,observation,Support ticket volume above normal,neutral,0.01,budget_cut,,,sig_438003_44
sig_438003_45,438003,2025-11-16,meeting,Stakeholder alignment meeting scheduled,neutral,0.07,budget_cut,,,sig_438003_45
sig_438003_46,438003,2025-11-20,observation,Performance metrics under review,negative,-0.45,budget_cut,,,sig_438003_46
sig_438003_47,438003,2025-12-14,observation,Escalation review meeting conducted,neutral,0.05,budget_cut,,,sig_438003_47
sig_438003_48,438003,2025-12-21,meeting,Performance metrics under review,neutral,0.42,budget_cut,,,sig_438003_48
sig_438003_49,438003,2026-01-16,health_check,Escalation review meeting conducted,negative,-0.5,budget_cut,,,sig_438003_49
sig_438003_50,438003,2026-01-11,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,budget_cut,,,sig_438003_50
sig_438003_51,438003,2026-02-10,observation,Stakeholder alignment meeting scheduled,negative,-0.59,budget_cut,,,sig_438003_51
sig_438003_52,438003,2026-02-25,customer_feedback,Performance metrics under review,neutral,0.25,budget_cut,,,sig_438003_52
sig_438003_53,438003,2026-03-04,observation,Support ticket volume above normal,neutral,0.02,budget_cut,,,sig_438003_53
sig_438003_54,438003,2026-03-29,meeting,Performance metrics under review,neutral,0.11,budget_cut,,,sig_438003_54
sig_438004_55,438004,2026-01-15,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,negative,-0.6,early_warning,,,sig_438004_55
sig_438004_56,438004,2026-02-10,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,negative,-0.6,early_warning,,,sig_438004_56
narrative_sig_438004_57,438004,2025-11-30,critical_incident,Critical service incident reported,negative,-0.46,early_warning,crisis,,narrative_sig_438004_57
narrative_sig_438004_58,438004,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.76,early_warning,crisis,,narrative_sig_438004_58
sig_438004_59,438004,2025-10-01,meeting,Usage patterns reviewed with team,neutral,0.19,early_warning,,,sig_438004_59
sig_438004_60,438004,2025-10-05,health_check,Quarterly check-in completed,neutral,0.14,early_warning,,,sig_438004_60
sig_438004_61,438004,2025-11-27,meeting,Quarterly check-in completed,neutral,0.09,early_warning,,,sig_438004_61
sig_438004_62,438004,2025-11-29,meeting,Usage patterns reviewed with team,neutral,0.01,early_warning,,,sig_438004_62
sig_438004_63,438004,2025-12-18,customer_feedback,Renewal discussion in progress,neutral,0.11,early_warning,,,sig_438004_63
sig_438004_64,438004,2025-12-03,health_check,Usage patterns reviewed with team,neutral,0.05,early_warning,,,sig_438004_64
sig_438004_65,438004,2026-01-28,meeting,Usage patterns reviewed with team,neutral,0.31,early_warning,,,sig_438004_65
sig_438004_66,438004,2025-12-30,health_check,Usage patterns reviewed with team,negative,-0.37,early_warning,,,sig_438004_66
sig_438004_67,438004,2026-01-30,meeting,Technical review session held,neutral,0.05,early_warning,,,sig_438004_67
sig_438004_68,438004,2026-02-13,customer_feedback,Usage patterns reviewed with team,neutral,0.21,early_warning,,,sig_438004_68
sig_438004_69,438004,2026-03-15,meeting,Technical review session held,negative,-0.5,early_warning,,,sig_438004_69
sig_438004_70,438004,2026-03-05,observation,Usage patterns reviewed with team,neutral,0.11,early_warning,,,sig_438004_70
sig_438005_71,438005,2026-01-01,engagement_gap,Last QBR was Oct 2025. Three scheduling attempts declined or no-showed.,negative,-0.6,engagement_drop,,,sig_438005_71
sig_438005_72,438005,2026-01-20,org_change,"Major restructure: Engineering team reorganized. Alex Nguyen's role changed, reduced authority.",negative,-0.6,engagement_drop,,,sig_438005_72
narrative_sig_438005_73,438005,2025-11-30,critical_incident,Critical service incident reported,negative,-0.51,engagement_drop,crisis,,narrative_sig_438005_73
