account_id,kpi_code,measured_at,value,target,pillar
226926001,DV-KPI1,2024-01-01,74.03,14.0,DV
226926001,DV-KPI2,2024-01-01,72.03,90.0,DV
226926001,DV-KPI3,2024-01-01,79.03,95.0,DV
226926001,DV-KPI4,2024-01-01,60.71,30.0,DV
226926001,DV-KPI5,2024-01-01,84.43,7.0,DV
226926001,DV-KPI6,2024-01-01,62.53,90.0,DV
226926001,DV-KPI7,2024-01-01,75.34,5.0,DV
226926001,DV-KPI8,2024-01-01,67.5,95.0,DV
226926001,OS-KPI1,2024-01-01,69.06,2.6,OS
226926001,OS-KPI2,2024-01-01,78.82,8760.0,OS
226926001,OS-KPI3,2024-01-01,60.38,3.0,OS
226926001,OS-KPI4,2024-01-01,60.18,99.5,OS
226926001,OS-KPI5,2024-01-01,71.52,95.0,OS
226926001,OS-KPI6,2024-01-01,77.21,1.3,OS
226926001,OS-KPI7,2024-01-01,65.27,4.0,OS
226926001,OS-KPI8,2024-01-01,67.96,95.0,OS
226926001,AI-KPI1,2024-01-01,61.5,65.0,AI
226926001,AI-KPI2,2024-01-01,60.89,90.0,AI
226926001,AI-KPI3,2024-01-01,65.4,50.0,AI
226926001,AI-KPI4,2024-01-01,87.18,24.0,AI
226926001,AI-KPI5,2024-01-01,60.85,80.0,AI
226926001,AI-KPI6,2024-01-01,66.62,85.0,AI
226926001,AI-KPI7,2024-01-01,89.2,3.0,AI
226926001,AI-KPI8,2024-01-01,67.13,10000.0,AI
226926001,CH-KPI1,2024-01-01,81.38,75.0,CH
226926001,CH-KPI2,2024-01-01,86.67,80.0,CH
226926001,CH-KPI3,2024-01-01,61.76,4.0,CH
226926001,CH-KPI4,2024-01-01,81.62,20.0,CH
226926001,CH-KPI5,2024-01-01,68.39,3.0,CH
226926001,CH-KPI6,2024-01-01,89.33,50.0,CH
226926001,EX-KPI1,2024-01-01,75.92,70.0,EX
226926001,EX-KPI2,2024-01-01,86.5,5.0,EX
226926001,EX-KPI3,2024-01-01,81.86,10.0,EX
226926001,EX-KPI4,2024-01-01,64.15,15.0,EX
226926001,EX-KPI5,2024-01-01,60.42,70.0,EX
226926001,EX-KPI6,2024-01-01,60.94,2.0,EX
226926001,EX-KPI7,2024-01-01,68.5,50.0,EX
226926001,EX-KPI8,2024-01-01,72.27,75.0,EX
226926001,DV-KPI1,2024-01-31,63.91,14.0,DV
226926001,DV-KPI2,2024-01-31,64.42,90.0,DV
226926001,DV-KPI3,2024-01-31,83.49,95.0,DV
226926001,DV-KPI4,2024-01-31,83.39,30.0,DV
226926001,DV-KPI5,2024-01-31,69.95,7.0,DV
226926001,DV-KPI6,2024-01-31,67.73,90.0,DV
226926001,DV-KPI7,2024-01-31,77.22,5.0,DV
226926001,DV-KPI8,2024-01-31,82.18,95.0,DV
226926001,OS-KPI1,2024-01-31,66.71,2.6,OS
226926001,OS-KPI2,2024-01-31,72.87,8760.0,OS
226926001,OS-KPI3,2024-01-31,87.4,3.0,OS
226926001,OS-KPI4,2024-01-31,85.91,99.5,OS
226926001,OS-KPI5,2024-01-31,75.73,95.0,OS
226926001,OS-KPI6,2024-01-31,72.78,1.3,OS
226926001,OS-KPI7,2024-01-31,89.64,4.0,OS
226926001,OS-KPI8,2024-01-31,83.52,95.0,OS
226926001,AI-KPI1,2024-01-31,87.89,65.0,AI
226926001,AI-KPI2,2024-01-31,64.88,90.0,AI
226926001,AI-KPI3,2024-01-31,74.51,50.0,AI
226926001,AI-KPI4,2024-01-31,75.1,24.0,AI
226926001,AI-KPI5,2024-01-31,89.8,80.0,AI
226926001,AI-KPI6,2024-01-31,83.18,85.0,AI
226926001,AI-KPI7,2024-01-31,89.69,3.0,AI
226926001,AI-KPI8,2024-01-31,62.99,10000.0,AI
226926001,CH-KPI1,2024-01-31,73.25,75.0,CH
226926001,CH-KPI2,2024-01-31,65.19,80.0,CH
226926001,CH-KPI3,2024-01-31,89.96,4.0,CH
226926001,CH-KPI4,2024-01-31,87.17,20.0,CH
226926001,CH-KPI5,2024-01-31,78.31,3.0,CH
226926001,CH-KPI6,2024-01-31,88.68,50.0,CH
226926001,EX-KPI1,2024-01-31,86.09,70.0,EX
226926001,EX-KPI2,2024-01-31,65.04,5.0,EX
226926001,EX-KPI3,2024-01-31,89.53,10.0,EX
226926001,EX-KPI4,2024-01-31,75.9,15.0,EX
226926001,EX-KPI5,2024-01-31,79.04,70.0,EX
226926001,EX-KPI6,2024-01-31,66.14,2.0,EX
226926001,EX-KPI7,2024-01-31,84.75,50.0,EX
226926001,EX-KPI8,2024-01-31,63.26,75.0,EX
226926001,DV-KPI1,2024-03-01,78.43,14.0,DV
226926001,DV-KPI2,2024-03-01,84.49,90.0,DV
226926001,DV-KPI3,2024-03-01,70.42,95.0,DV
226926001,DV-KPI4,2024-03-01,75.13,30.0,DV
226926001,DV-KPI5,2024-03-01,69.01,7.0,DV
226926001,DV-KPI6,2024-03-01,76.81,90.0,DV
226926001,DV-KPI7,2024-03-01,74.18,5.0,DV
226926001,DV-KPI8,2024-03-01,63.67,95.0,DV
226926001,OS-KPI1,2024-03-01,66.3,2.6,OS
226926001,OS-KPI2,2024-03-01,80.79,8760.0,OS
226926001,OS-KPI3,2024-03-01,64.33,3.0,OS
226926001,OS-KPI4,2024-03-01,78.21,99.5,OS
226926001,OS-KPI5,2024-03-01,62.39,95.0,OS
226926001,OS-KPI6,2024-03-01,75.4,1.3,OS
226926001,OS-KPI7,2024-03-01,68.93,4.0,OS
226926001,OS-KPI8,2024-03-01,84.68,95.0,OS
226926001,AI-KPI1,2024-03-01,66.08,65.0,AI
226926001,AI-KPI2,2024-03-01,83.58,90.0,AI
226926001,AI-KPI3,2024-03-01,70.12,50.0,AI
226926001,AI-KPI4,2024-03-01,80.87,24.0,AI
226926001,AI-KPI5,2024-03-01,63.41,80.0,AI
226926001,AI-KPI6,2024-03-01,85.73,85.0,AI
226926001,AI-KPI7,2024-03-01,60.9,3.0,AI
226926001,AI-KPI8,2024-03-01,84.74,10000.0,AI
226926001,CH-KPI1,2024-03-01,64.58,75.0,CH
226926001,CH-KPI2,2024-03-01,71.06,80.0,CH
