account_id,kpi_code,measured_at,value,target,pillar,weight,status
290001,AI-KPI1,2024-01-01,21.87,82.5,AI,0.25,critical
290001,AI-KPI2,2024-01-01,36.79,95.0,AI,0.25,critical
290001,AI-KPI3,2024-01-01,596.7,25.0,AI,0.25,critical
290001,CH-KPI1,2024-01-01,27.23,87.5,CH,0.25,critical
290001,CH-KPI2,2024-01-01,30.17,90.0,CH,0.25,critical
290001,CH-KPI3,2024-01-01,1.42,8.0,CH,0.25,critical
290001,DV-KPI1,2024-01-01,38.74,7.0,DV,0.25,critical
290001,DV-KPI2,2024-01-01,33.75,95.0,DV,0.25,critical
290001,DV-KPI3,2024-01-01,40.51,97.5,DV,0.25,critical
290001,EX-KPI1,2024-01-01,22.87,80.0,EX,0.25,critical
290001,EX-KPI2,2024-01-01,-30.59,27.5,EX,0.25,critical
290001,EX-KPI3,2024-01-01,-23.56,55.0,EX,0.25,critical
290001,OS-KPI1,2024-01-01,6.5,0.6,OS,0.25,critical
290001,OS-KPI2,2024-01-01,2065.2,54380.0,OS,0.25,critical
290001,OS-KPI3,2024-01-01,10.73,0.5,OS,0.25,critical
290001,AI-KPI1,2024-02-01,31.24,82.5,AI,0.25,critical
290001,AI-KPI2,2024-02-01,46.77,95.0,AI,0.25,critical
290001,AI-KPI3,2024-02-01,508.64,25.0,AI,0.25,critical
290001,CH-KPI1,2024-02-01,34.09,87.5,CH,0.25,critical
290001,CH-KPI2,2024-02-01,37.67,90.0,CH,0.25,critical
290001,CH-KPI3,2024-02-01,1.61,8.0,CH,0.25,critical
290001,DV-KPI1,2024-02-01,37.86,7.0,DV,0.25,critical
290001,DV-KPI2,2024-02-01,41.55,95.0,DV,0.25,critical
290001,DV-KPI3,2024-02-01,47.46,97.5,DV,0.25,critical
290001,EX-KPI1,2024-02-01,27.73,80.0,EX,0.25,critical
290001,EX-KPI2,2024-02-01,-16.95,27.5,EX,0.25,critical
290001,EX-KPI3,2024-02-01,-11.59,55.0,EX,0.25,critical
290001,OS-KPI1,2024-02-01,5.53,0.6,OS,0.25,critical
290001,OS-KPI2,2024-02-01,4920.49,54380.0,OS,0.25,risk
290001,OS-KPI3,2024-02-01,9.88,0.5,OS,0.25,critical
290001,AI-KPI1,2024-03-01,32.02,82.5,AI,0.25,critical
290001,AI-KPI2,2024-03-01,49.22,95.0,AI,0.25,critical
290001,AI-KPI3,2024-03-01,424.77,25.0,AI,0.25,critical
290001,CH-KPI1,2024-03-01,34.96,87.5,CH,0.25,critical
290001,CH-KPI2,2024-03-01,45.32,90.0,CH,0.25,critical
290001,CH-KPI3,2024-03-01,2.62,8.0,CH,0.25,risk
290001,DV-KPI1,2024-03-01,32.06,7.0,DV,0.25,critical
290001,DV-KPI2,2024-03-01,53.27,95.0,DV,0.25,critical
290001,DV-KPI3,2024-03-01,51.38,97.5,DV,0.25,critical
290001,EX-KPI1,2024-03-01,33.96,80.0,EX,0.25,critical
290001,EX-KPI2,2024-03-01,-18.78,27.5,EX,0.25,critical
290001,EX-KPI3,2024-03-01,-7.18,55.0,EX,0.25,critical
290001,OS-KPI1,2024-03-01,5.1,0.6,OS,0.25,critical
290001,OS-KPI2,2024-03-01,19898.21,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-03-01,8.5,0.5,OS,0.25,critical
290001,AI-KPI1,2024-04-01,36.67,82.5,AI,0.25,critical
290001,AI-KPI2,2024-04-01,51.33,95.0,AI,0.25,critical
290001,AI-KPI3,2024-04-01,379.23,25.0,AI,0.25,critical
290001,CH-KPI1,2024-04-01,47.0,87.5,CH,0.25,critical
290001,CH-KPI2,2024-04-01,50.36,90.0,CH,0.25,critical
290001,CH-KPI3,2024-04-01,3.14,8.0,CH,0.25,risk
290001,DV-KPI1,2024-04-01,29.02,7.0,DV,0.25,critical
290001,DV-KPI2,2024-04-01,52.33,95.0,DV,0.25,critical
290001,DV-KPI3,2024-04-01,58.05,97.5,DV,0.25,critical
290001,EX-KPI1,2024-04-01,41.64,80.0,EX,0.25,critical
290001,EX-KPI2,2024-04-01,-5.62,27.5,EX,0.25,critical
290001,EX-KPI3,2024-04-01,5.29,55.0,EX,0.25,risk
290001,OS-KPI1,2024-04-01,4.51,0.6,OS,0.25,critical
290001,OS-KPI2,2024-04-01,21328.28,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-04-01,7.5,0.5,OS,0.25,critical
290001,AI-KPI1,2024-05-01,46.49,82.5,AI,0.25,risk
290001,AI-KPI2,2024-05-01,57.39,95.0,AI,0.25,critical
290001,AI-KPI3,2024-05-01,359.22,25.0,AI,0.25,critical
290001,CH-KPI1,2024-05-01,46.74,87.5,CH,0.25,critical
290001,CH-KPI2,2024-05-01,50.42,90.0,CH,0.25,critical
290001,CH-KPI3,2024-05-01,4.39,8.0,CH,0.25,healthy
290001,DV-KPI1,2024-05-01,25.18,7.0,DV,0.25,critical
290001,DV-KPI2,2024-05-01,61.21,95.0,DV,0.25,critical
290001,DV-KPI3,2024-05-01,62.37,97.5,DV,0.25,critical
290001,EX-KPI1,2024-05-01,50.74,80.0,EX,0.25,risk
290001,EX-KPI2,2024-05-01,-0.34,27.5,EX,0.25,risk
290001,EX-KPI3,2024-05-01,10.86,55.0,EX,0.25,healthy
290001,OS-KPI1,2024-05-01,4.5,0.6,OS,0.25,critical
290001,OS-KPI2,2024-05-01,26019.17,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-05-01,7.85,0.5,OS,0.25,critical
290001,AI-KPI1,2024-06-01,57.33,82.5,AI,0.25,risk
290001,AI-KPI2,2024-06-01,67.37,95.0,AI,0.25,critical
290001,AI-KPI3,2024-06-01,319.11,25.0,AI,0.25,critical
290001,CH-KPI1,2024-06-01,60.12,87.5,CH,0.25,risk
290001,CH-KPI2,2024-06-01,58.27,90.0,CH,0.25,critical
290001,CH-KPI3,2024-06-01,4.61,8.0,CH,0.25,healthy
290001,DV-KPI1,2024-06-01,24.62,7.0,DV,0.25,critical
290001,DV-KPI2,2024-06-01,67.82,95.0,DV,0.25,critical
290001,DV-KPI3,2024-06-01,67.13,97.5,DV,0.25,critical
290001,EX-KPI1,2024-06-01,56.26,80.0,EX,0.25,risk
290001,EX-KPI2,2024-06-01,-1.48,27.5,EX,0.25,risk
290001,EX-KPI3,2024-06-01,21.95,55.0,EX,0.25,healthy
290001,OS-KPI1,2024-06-01,3.43,0.6,OS,0.25,critical
290001,OS-KPI2,2024-06-01,34019.24,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-06-01,6.62,0.5,OS,0.25,critical
290001,AI-KPI1,2024-07-01,61.86,82.5,AI,0.25,risk
290001,AI-KPI2,2024-07-01,66.15,95.0,AI,0.25,critical
290001,AI-KPI3,2024-07-01,239.58,25.0,AI,0.25,critical
290001,CH-KPI1,2024-07-01,62.07,87.5,CH,0.25,risk
290001,CH-KPI2,2024-07-01,67.95,90.0,CH,0.25,risk
290001,CH-KPI3,2024-07-01,5.95,8.0,CH,0.25,healthy
290001,DV-KPI1,2024-07-01,22.26,7.0,DV,0.25,critical
290001,DV-KPI2,2024-07-01,66.19,95.0,DV,0.25,critical
290001,DV-KPI3,2024-07-01,68.84,97.5,DV,0.25,critical
290001,EX-KPI1,2024-07-01,55.88,80.0,EX,0.25,risk
290001,EX-KPI2,2024-07-01,5.72,27.5,EX,0.25,healthy
290001,EX-KPI3,2024-07-01,30.12,55.0,EX,0.25,healthy
290001,OS-KPI1,2024-07-01,2.8,0.6,OS,0.25,critical
290001,OS-KPI2,2024-07-01,39172.44,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-07-01,5.48,0.5,OS,0.25,critical
290001,AI-KPI1,2024-08-01,64.01,82.5,AI,0.25,risk
290001,AI-KPI2,2024-08-01,78.0,95.0,AI,0.25,risk
290001,AI-KPI3,2024-08-01,198.35,25.0,AI,0.25,critical
290001,CH-KPI1,2024-08-01,65.37,87.5,CH,0.25,risk
290001,CH-KPI2,2024-08-01,69.03,90.0,CH,0.25,risk
290001,CH-KPI3,2024-08-01,6.37,8.0,CH,0.25,healthy
290001,DV-KPI1,2024-08-01,19.57,7.0,DV,0.25,risk
290001,DV-KPI2,2024-08-01,74.11,95.0,DV,0.25,critical
290001,DV-KPI3,2024-08-01,81.26,97.5,DV,0.25,critical
290001,EX-KPI1,2024-08-01,64.64,80.0,EX,0.25,risk
290001,EX-KPI2,2024-08-01,11.22,27.5,EX,0.25,healthy
290001,EX-KPI3,2024-08-01,35.45,55.0,EX,0.25,healthy
290001,OS-KPI1,2024-08-01,2.87,0.6,OS,0.25,critical
290001,OS-KPI2,2024-08-01,42946.68,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-08-01,3.4,0.5,OS,0.25,critical
290001,AI-KPI1,2024-09-01,73.24,82.5,AI,0.25,healthy
290001,AI-KPI2,2024-09-01,83.23,95.0,AI,0.25,risk
290001,AI-KPI3,2024-09-01,189.26,25.0,AI,0.25,critical
290001,CH-KPI1,2024-09-01,74.69,87.5,CH,0.25,risk
290001,CH-KPI2,2024-09-01,71.71,90.0,CH,0.25,risk
290001,CH-KPI3,2024-09-01,6.94,8.0,CH,0.25,healthy
290001,DV-KPI1,2024-09-01,12.88,7.0,DV,0.25,healthy
290001,DV-KPI2,2024-09-01,76.49,95.0,DV,0.25,risk
290001,DV-KPI3,2024-09-01,80.2,97.5,DV,0.25,critical
290001,EX-KPI1,2024-09-01,70.27,80.0,EX,0.25,healthy
290001,EX-KPI2,2024-09-01,18.21,27.5,EX,0.25,healthy
290001,EX-KPI3,2024-09-01,39.83,55.0,EX,0.25,healthy
290001,OS-KPI1,2024-09-01,1.7,0.6,OS,0.25,risk
290001,OS-KPI2,2024-09-01,56685.69,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-09-01,3.21,0.5,OS,0.25,critical
290001,AI-KPI1,2024-10-01,81.78,82.5,AI,0.25,healthy
290001,AI-KPI2,2024-10-01,87.94,95.0,AI,0.25,risk
290001,AI-KPI3,2024-10-01,142.73,25.0,AI,0.25,critical
290001,CH-KPI1,2024-10-01,75.3,87.5,CH,0.25,healthy
290001,CH-KPI2,2024-10-01,77.41,90.0,CH,0.25,risk
290001,CH-KPI3,2024-10-01,7.8,8.0,CH,0.25,healthy
290001,DV-KPI1,2024-10-01,8.08,7.0,DV,0.25,healthy
290001,DV-KPI2,2024-10-01,88.66,95.0,DV,0.25,risk
290001,DV-KPI3,2024-10-01,84.97,97.5,DV,0.25,critical
290001,EX-KPI1,2024-10-01,71.41,80.0,EX,0.25,healthy
290001,EX-KPI2,2024-10-01,29.29,27.5,EX,0.25,healthy
290001,EX-KPI3,2024-10-01,58.36,55.0,EX,0.25,healthy
290001,OS-KPI1,2024-10-01,1.5,0.6,OS,0.25,risk
290001,OS-KPI2,2024-10-01,62484.85,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-10-01,3.24,0.5,OS,0.25,critical
290001,AI-KPI1,2024-11-01,81.11,82.5,AI,0.25,healthy
290001,AI-KPI2,2024-11-01,94.96,95.0,AI,0.25,healthy
290001,AI-KPI3,2024-11-01,107.74,25.0,AI,0.25,critical
290001,CH-KPI1,2024-11-01,89.89,87.5,CH,0.25,healthy
290001,CH-KPI2,2024-11-01,84.2,90.0,CH,0.25,healthy
290001,CH-KPI3,2024-11-01,9.02,8.0,CH,0.25,healthy
290001,DV-KPI1,2024-11-01,6.41,7.0,DV,0.25,healthy
290001,DV-KPI2,2024-11-01,89.78,95.0,DV,0.25,risk
290001,DV-KPI3,2024-11-01,92.03,97.5,DV,0.25,risk
290001,EX-KPI1,2024-11-01,82.79,80.0,EX,0.25,healthy
290001,EX-KPI2,2024-11-01,26.29,27.5,EX,0.25,healthy
290001,EX-KPI3,2024-11-01,64.74,55.0,EX,0.25,healthy
290001,OS-KPI1,2024-11-01,0.55,0.6,OS,0.25,healthy
290001,OS-KPI2,2024-11-01,66785.87,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-11-01,0.75,0.5,OS,0.25,healthy
290001,AI-KPI1,2024-12-01,88.46,82.5,AI,0.25,healthy
290001,AI-KPI2,2024-12-01,98.69,95.0,AI,0.25,healthy
290001,AI-KPI3,2024-12-01,25.56,25.0,AI,0.25,healthy
290001,CH-KPI1,2024-12-01,96.92,87.5,CH,0.25,healthy
290001,CH-KPI2,2024-12-01,94.85,90.0,CH,0.25,healthy
290001,CH-KPI3,2024-12-01,9.36,8.0,CH,0.25,healthy
290001,DV-KPI1,2024-12-01,3.22,7.0,DV,0.25,healthy
290001,DV-KPI2,2024-12-01,93.53,95.0,DV,0.25,healthy
290001,DV-KPI3,2024-12-01,100.0,97.5,DV,0.25,healthy
290001,EX-KPI1,2024-12-01,87.98,80.0,EX,0.25,healthy
290001,EX-KPI2,2024-12-01,33.66,27.5,EX,0.25,healthy
290001,EX-KPI3,2024-12-01,77.09,55.0,EX,0.25,healthy
290001,OS-KPI1,2024-12-01,0.0,0.6,OS,0.25,healthy
290001,OS-KPI2,2024-12-01,77347.28,54380.0,OS,0.25,healthy
290001,OS-KPI3,2024-12-01,0.6,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-01-01,82.73,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-01-01,92.34,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-01-01,0.0,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-01-01,85.57,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-01-01,91.83,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-01-01,8.81,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-01-01,6.93,7.0,DV,0.25,healthy
