B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
69.43,10.14,46.71,65,63.97,44.39,53.68,355.28,132.67,33.44,159.33,1.35,41.16,60.84,3,29.67,7,9,1.07,44.92,1.47,296.45,55.36,69,79,16,0.93,25.99,46.46,0.47,1,48,71.53,67.77,51.0,10002,Account 10002,2024-01-29,35.06,crisis,5
63.27,8.09,46.59,119,53.05,49.48,59.44,382.94,122.8,37.5,137.36,1.8,44.47,69.57,5,28.67,8,10,0.55,45.68,2.68,334.22,55.31,113,169,14,0.95,20.55,45.38,0,1,89,52.87,69.98,46.98,10002,Account 10002,2024-01-29,35.06,crisis,5
52.52,8.9,48.06,115,44.77,47.95,47.9,495.2,126.46,29.05,128.01,1.35,42.31,64.93,4,19.21,5,15,0.46,44.61,2.35,290.84,60.41,84,91,17,1.04,28.02,46.92,0,0,69,66.26,79.07,57.07,10002,Account 10002,2024-01-29,35.06,crisis,5
54.79,0.12,29.84,82,48.29,45.4,49.98,397.47,118.31,40.33,139.93,1.59,38.86,70.55,4,27.57,9,15,0.43,42.04,1.93,409.03,56.29,83,63,17,1.02,24.57,51.34,1.26,1,92,53.64,69.16,57.22,10002,Account 10002,2024-01-29,35.06,crisis,5
50.55,3.1,35.62,71,58.87,49.54,56.44,541.06,98.56,39.96,185.4,1.66,40.6,67.65,5,24.47,4,14,0.71,51.56,2.09,446.07,60.69,91,69,13,1.01,25.17,46.69,2.32,1,84,55.67,75.59,53.14,10002,Account 10002,2024-01-29,35.06,crisis,5
61.94,8.69,32.42,62,50.59,51.72,44.25,352.97,129.07,35.71,154.26,1.71,49.99,63.98,4,22.53,4,14,0.59,43.17,1.73,449.03,59.89,81,176,11,1.83,29.79,47.17,4.25,1,72,58.95,66.88,46.83,10002,Account 10002,2024-02-05,39.83,crisis,6
71.06,9.55,51.3,112,48.28,53.7,40.37,573.07,134.0,27.87,165.33,1.77,47.64,53.3,2,18.85,4,8,1.07,44.55,1.3,399.65,58.59,67,98,17,1.76,21.85,43.65,1.46,0,68,63.33,69.87,40.96,10002,Account 10002,2024-02-05,39.83,crisis,6
63.33,12.37,46.0,80,58.22,37.78,54.58,440.7,91.11,38.33,124.85,1.86,49.31,71.95,5,20.88,7,9,1.04,42.39,1.49,459.92,57.12,56,164,13,1.55,31.18,44.6,0,0,69,56.9,77.32,57.51,10002,Account 10002,2024-02-05,39.83,crisis,6
65.4,1.17,43.92,106,55.74,39.44,57.02,436.52,112.14,38.75,137.33,1.77,56.93,58.43,3,17.97,5,12,0.78,50.11,2.64,463.4,58.53,98,155,16,1.09,29.43,40.79,0,1,66,53.49,63.83,48.31,10002,Account 10002,2024-02-12,45.53,crisis,7
63.98,6.39,42.17,89,48.71,47.2,55.77,591.48,141.43,41.17,137.76,1.31,42.19,58.02,2,21.57,5,13,1.22,46.52,1.3,301.81,58.29,89,112,18,1.22,27.52,47.56,0,0,60,52.08,76.85,52.33,10002,Account 10002,2024-02-12,45.53,crisis,7
51.08,2.77,30.05,98,61.7,49.14,49.15,556.99,126.5,33.96,184.1,1.98,52.69,70.56,2,25.52,9,6,0.75,50.43,2.1,255.8,56.67,74,84,16,1.03,28.4,46.55,0,0,74,57.59,67.63,46.14,10002,Account 10002,2024-02-12,45.53,crisis,7
59.77,6.68,48.46,75,64.53,44.96,52.36,540.89,135.09,39.32,156.8,1.92,44.37,61.72,5,20.06,7,12,1.06,44.57,1.85,447.8,58.77,98,122,11,1.17,19.6,55.29,0,0,61,51.91,63.93,49.51,10002,Account 10002,2024-02-12,45.53,crisis,7
58.2,9.1,48.84,114,64.82,47.31,44.16,433.67,109.12,39.67,154.05,1.8,42.57,66.06,3,22.31,8,14,1.09,45.24,2.14,420.68,60.99,101,114,20,1.14,27.05,45.94,0,0,74,63.89,69.06,38.64,10002,Account 10002,2024-02-12,45.53,crisis,7
49.31,3.55,48.93,63,51.03,46.94,54.16,492.59,93.66,44.42,172.31,1.49,50.4,50.78,5,18.67,9,11,0.68,46.94,2.51,243.34,56.43,103,120,18,1.19,23.82,41.37,3.87,0,66,58.44,72.43,43.04,10002,Account 10002,2024-02-19,48.55,crisis,8
68.08,12.27,44.02,103,64.37,36.1,51.63,352.03,83.87,43.43,156.1,1.5,53.41,54.73,2,26.47,3,15,0.61,46.77,1.73,398.42,58.92,98,117,13,0.92,28.46,54.57,0,1,63,48.52,70.06,40.38,10002,Account 10002,2024-02-19,48.55,crisis,8
51.38,9.74,33.7,112,62.14,45.93,49.74,372.09,83.32,31.37,151.93,1.93,52.08,68.74,4,27.89,8,7,0.84,43.64,1.38,363.52,59.54,120,178,16,1.16,28.11,51.3,4.4,0,75,60.23,64.28,57.21,10002,Account 10002,2024-02-19,48.55,crisis,8
68.74,10.1,34.65,91,63.41,45.77,54.23,497.16,103.12,39.05,199.45,1.69,48.72,65.21,3,27.38,6,10,0.5,46.47,1.61,347.61,58.3,107,119,20,0.84,22.44,52.04,0.47,0,79,58.4,76.81,50.94,10002,Account 10002,2024-02-19,48.55,crisis,8
57.49,15.8,39.3,68,45.77,46.28,41.56,464.64,133.83,43.55,190.26,1.94,53.43,51.92,5,39.98,10,17,1.33,71.58,4.46,610.56,99.4,21,34,8,2.56,37.72,43.62,0,0,61,56.26,70.4,44.2,10002,Account 10002,2024-02-26,53.45,at_risk,9
50.71,9.84,35.38,86,48.8,39.98,45.59,439.43,139.23,31.5,168.17,1.19,44.13,59.83,7,41.32,15,22,0.59,79.37,3.52,626.78,98.04,30,51,4,3.0,32.52,49.31,2.35,1,94,72.0,70.24,58.92,10002,Account 10002,2024-02-26,53.45,at_risk,9
55.26,7.24,43.03,79,52.94,38.41,48.63,327.62,133.41,39.4,170.18,1.31,54.75,63.18,7,41.33,6,11,1.11,76.08,4.18,456.89,97.9,29,31,7,3.39,40.35,39.04,1.33,1,65,66.21,78.13,44.79,10002,Account 10002,2024-03-04,56.04,at_risk,10
51.67,0.14,35.15,111,48.18,56.55,57.53,590.03,90.36,25.92,183.94,1.73,43.89,68.27,5,32.85,9,23,1.54,87.04,4.43,447.73,94.34,29,60,5,3.3,41.7,38.74,1.18,1,54,68.37,69.44,52.81,10002,Account 10002,2024-03-04,56.04,at_risk,10
60.8,17.4,33.92,105,54.71,44.06,52.31,497.71,99.11,31.12,207.3,1.8,43.53,65.8,4,33.92,13,20,1.67,75.7,3.12,594.58,95.25,22,46,6,3.43,31.38,37.21,0,1,56,63.97,72.73,51.62,10002,Account 10002,2024-03-11,58.72,at_risk,11
69.26,24.85,49.21,115,62.62,57.85,62.45,562.16,151.9,42.29,189.84,2.04,58.1,70.44,8,49.02,15,26,2.1,87.64,5.2,745.61,100,34,70,8,3.52,50.02,58.11,5.2,1,90,67.46,80.86,61.65,10002,Account 10002,2024-03-18,60.77,at_risk,12
72.23,25.53,50.63,113,64.41,55.25,59.39,576.5,143.8,44.72,189.02,2.03,55.61,70.34,8,49.7,15,25,2.14,86.02,5.17,771.05,96.73,33,67,7,3.52,51.54,57.15,5.2,1,91,71.72,77.6,57.73,10002,Account 10002,2024-03-18,60.77,at_risk,12
71.09,30.4,53.37,98,65.48,56.45,63.44,478.52,121.5,34.73,171.41,2.37,55.61,71.57,10,56.54,17,27,2.69,84.44,5.52,655.43,95.94,28,56,6,3.77,52.51,60.26,7.29,1,75,74.01,79.2,62.78,10002,Account 10002,2024-03-25,64.92,at_risk,13
72.61,30.21,53.94,95,65.48,61.0,64.15,477.4,128.42,35.1,159.79,2.47,56.09,75.68,9,56.83,16,27,2.49,83.29,5.4,658.51,99.05,27,60,6,3.64,52.42,56.51,7.22,1,77,73.26,84.42,62.21,10002,Account 10002,2024-03-25,64.92,at_risk,13
72.98,35.12,58.84,80,68.24,64.25,68.71,415.64,105.24,30.72,148.84,2.55,59.7,73.49,11,57.32,19,30,3.1,91.5,6.3,551.01,95.32,24,49,5,3.78,58.94,62.71,8.78,1,61,72.32,85.28,66.13,10002,Account 10002,2024-04-01,68.49,at_risk,14
78.02,32.08,56.69,80,69.51,63.86,68.77,393.85,105.43,29.4,135.99,2.64,60.34,72.3,10,61.27,19,29,3.08,85.91,6.03,559.7,98.56,23,46,5,3.65,56.45,63.55,8.4,1,66,76.9,85.14,65.1,10002,Account 10002,2024-04-01,68.49,at_risk,14
79.86,35.89,58.74,67,73.38,65.08,68.57,360.4,89.37,26.25,125.09,2.98,60.76,73.74,11,58.94,19,31,3.22,90.33,6.61,470.05,100,20,40,4,3.98,63.49,65.17,9.68,1,52,77.16,83.64,68.53,10002,Account 10002,2024-04-08,71.15,moderate,15
79.89,38.99,59.97,55,74.17,67.05,68.89,263.3,66.85,19.95,96.89,3.1,62.24,75.27,13,64.75,20,35,3.77,90.48,6.47,358.0,100,15,32,3,4.12,62.83,67.85,11.07,2,39,75.47,88.58,70.47,10002,Account 10002,2024-04-15,74.89,moderate,16
82.73,40.57,64.78,53,73.67,66.01,70.7,285.61,68.37,18.81,102.75,3.07,63.98,78.48,12,66.79,20,32,3.62,91.22,6.65,342.65,96.19,15,29,3,4.04,64.83,66.48,10.71,2,39,78.36,83.27,71.82,10002,Account 10002,2024-04-15,74.89,moderate,16
78.82,44.67,67.85,39,77.94,69.08,77.66,191.71,45.41,12.99,74.15,3.61,66.54,81.65,14,66.8,21,36,4.08,86.26,7.11,244.15,94.66,11,21,2,4.22,69.31,72.52,12.02,2,27,83.04,83.34,72.06,10002,Account 10002,2024-04-22,78.33,moderate,17
80.47,44.11,67.68,26,76.71,73.25,74.62,130.81,30.57,9.17,56.12,3.65,67.88,82.42,14,70.83,24,37,4.48,93.95,7.35,163.94,100,7,13,1,4.14,68.42,72.34,13.03,2,17,85.39,89.47,73.06,10002,Account 10002,2024-04-29,81.08,moderate,18
83.23,49.25,72.76,9,76.14,70.9,82.47,61.07,12.35,2.85,31.96,3.84,66.96,82.66,14,76.57,24,39,5.02,87.58,7.55,68.03,98.93,3,3,0,4.32,73.97,76.05,15.3,2,4,82.84,88.72,75.85,10002,Account 10002,2024-05-06,84.47,moderate,19
81.89,51.04,71.92,9,81.33,74.88,78.65,60.33,12.85,2.82,34.59,3.97,73.16,88.05,15,72.05,25,40,4.7,89.88,7.68,62.91,98.99,3,4,0,4.67,74.94,73.4,15.41,2,4,83.14,89.08,83.01,10002,Account 10002,2024-05-06,84.47,moderate,19
95.48,72.76,78.6,12,84.11,79.41,80.39,131.81,14.27,7.44,47.44,8.09,69.67,88.99,23,80.5,38,56,5.54,93.49,10.62,114.62,94.75,7,6,0,4.65,78.06,79.25,21.02,4,3,89.51,94.76,85.24,10002,Account 10002,2024-05-13,87.95,moderate,20
91.09,78.38,78.29,14,86.43,79.89,94.94,95.76,10.16,6.12,54.25,4.31,86.85,88.46,21,85.49,32,44,9.03,100,7.78,139.93,95.3,2,6,0,4.59,85.56,84.96,15.05,4,6,87.33,92.99,87.36,10002,Account 10002,2024-05-13,87.95,moderate,20
100,53.39,89.02,12,89.43,92.18,79.54,76.24,20.74,2.53,51.61,6.41,81.23,98.65,18,86.35,32,55,7.84,93.49,8.54,73.79,94.91,5,7,0,5.12,87.2,81.19,26.43,2,7,89.07,90.79,84.51,10002,Account 10002,2024-05-20,89.51,moderate,21
