B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,79.51,73.02,11,93.72,96.32,94.39,93.61,12.21,2.37,56.39,5.93,78.16,93.88,17,79.59,33,47,7.77,96.54,12.86,93.62,99.08,7,7,1,4.91,80.97,87.24,16.72,5,3,90.09,98.96,85.4,10010,Account 10010,2024-01-01,90.03,healthy,1
91.03,70.01,67.52,19,84.5,90.2,89.23,108.62,16.54,5.28,51.22,6.44,77.25,97.05,17,78.24,33,40,9.56,92.07,11.44,57.25,98.94,6,3,0,5.02,76.31,80.83,18.1,4,2,88.83,92.09,91.67,10010,Account 10010,2024-01-08,90.08,healthy,2
86.91,61.63,89.15,21,88.98,78.79,84.95,86.84,24.41,7.12,53.84,5.45,72.01,84.89,18,96.15,32,46,5.05,95.18,11.24,129.35,94.7,6,5,1,4.51,96.71,78.52,16.55,3,5,94.39,96.13,80.97,10010,Account 10010,2024-01-22,90.11,healthy,4
37.94,11.54,35.06,60,61.49,39.67,52.15,478.35,135.85,30.77,204.93,1.22,51.42,60.59,4,4.19,4,13,1.01,45.71,2.13,262.15,50.03,74,150,26,1.76,24.7,37.03,0.95,0,75,54.6,73.97,60.51,10010,Account 10010,2024-01-29,35.11,crisis,5
36.81,10.93,41.73,116,57.08,36.7,43.53,330.89,152.33,45.34,141.76,1.95,52.13,63.05,5,4.43,4,9,0.42,50.68,2.35,348.66,50.5,54,118,19,1.8,26.77,48.52,0,1,99,56.0,74.71,60.95,10010,Account 10010,2024-01-29,35.11,crisis,5
38.91,1.53,38.19,111,58.51,39.87,45.95,483.14,80.52,35.84,147.15,1.67,47.15,54.83,4,5.19,7,14,1.01,47.67,2.13,453.74,49.75,85,64,23,1.51,26.67,41.45,0,1,53,65.68,71.73,56.77,10010,Account 10010,2024-01-29,35.11,crisis,5
37.72,9.15,40.44,105,66.27,49.76,45.05,425.96,153.08,26.85,179.52,1.85,42.09,61.27,3,4.65,6,12,1.14,51.45,1.64,310.97,49.11,49,82,26,1.56,18.52,52.57,0.93,1,59,66.91,67.23,49.82,10010,Account 10010,2024-01-29,35.11,crisis,5
43.14,7.1,35.27,117,60.57,52.68,44.29,409.3,126.88,29.28,126.33,1.8,53.14,49.9,4,5.53,6,10,0.84,44.39,2.88,363.52,51.54,56,108,18,1.65,25.67,38.57,0.22,0,94,70.15,72.36,43.39,10010,Account 10010,2024-01-29,35.11,crisis,5
44.92,15.62,38.33,100,49.65,40.52,53.87,504.65,96.23,30.39,187.23,1.88,48.73,64.53,4,8.31,6,10,0.4,47.27,1.65,480.33,52.0,63,85,15,1.71,21.62,39.79,0,1,67,58.81,64.95,46.69,10010,Account 10010,2024-02-05,38.33,crisis,6
40.83,8.71,38.09,90,48.46,37.11,60.01,481.43,86.16,37.92,188.68,1.19,47.5,58.49,3,9.26,8,11,0.41,45.83,1.63,373.62,53.71,86,143,16,1.52,25.18,40.26,0,0,59,65.65,76.27,52.05,10010,Account 10010,2024-02-05,38.33,crisis,6
43.59,11.3,49.48,106,50.21,43.51,39.57,494.9,80.82,39.99,177.9,1.24,51.01,60.42,2,7.57,5,15,0.67,42.46,1.68,346.64,52.58,77,123,17,1.9,23.85,44.34,0,1,57,58.0,73.06,43.87,10010,Account 10010,2024-02-05,38.33,crisis,6
47.42,5.92,42.63,92,62.34,44.46,43.13,517.7,142.2,44.62,157.23,2.01,43.05,59.68,4,14.28,7,8,0.71,41.78,2.78,460.08,55.52,60,134,17,1.96,19.61,42.9,3.9,0,86,51.51,74.76,40.54,10010,Account 10010,2024-02-12,44.46,crisis,7
48.48,7.4,42.85,83,59.7,50.99,56.28,344.9,81.16,46.12,146.68,1.88,52.1,53.94,2,12.92,9,9,0.82,48.08,2.55,460.36,55.59,63,96,17,1.63,24.5,44.18,0.35,0,81,51.38,78.61,39.4,10010,Account 10010,2024-02-12,44.46,crisis,7
49.18,1.42,33.88,92,54.49,50.61,55.67,530.01,113.06,36.75,154.49,2.04,41.24,66.46,2,12.68,5,12,1.19,48.04,2.29,365.96,53.13,49,76,13,2.01,26.57,51.73,0,1,56,59.79,70.47,52.01,10010,Account 10010,2024-02-12,44.46,crisis,7
46.36,0.39,34.51,123,54.89,39.4,44.07,455.92,82.66,42.47,122.29,1.83,41.33,66.76,4,14.04,4,14,1.06,47.33,1.72,481.97,54.93,86,121,21,1.52,29.09,37.31,0,1,88,59.06,82.5,39.5,10010,Account 10010,2024-02-12,44.46,crisis,7
42.28,15.61,38.45,111,51.34,52.8,57.52,535.19,102.73,28.49,123.53,1.59,39.01,51.47,2,13.18,6,11,1.18,44.38,1.65,436.03,52.66,73,147,21,1.73,27.22,51.31,4.97,0,72,63.65,73.7,51.27,10010,Account 10010,2024-02-12,44.46,crisis,7
60.91,0.48,34.95,109,48.98,46.94,49.7,392.4,136.68,40.32,198.6,1.27,45.18,60.14,3,25.89,3,9,1.2,45.18,1.88,402.75,57.49,64,125,16,1.49,26.37,55.39,0,1,56,53.4,72.14,46.61,10010,Account 10010,2024-02-19,47.37,crisis,8
69.57,16.19,48.88,84,54.72,43.55,42.84,386.18,89.26,39.91,179.67,1.48,51.83,65.77,4,20.14,5,6,0.33,51.15,2.73,318.4,56.18,102,163,14,1.49,22.18,44.09,2.51,1,59,59.78,69.15,46.78,10010,Account 10010,2024-02-19,47.37,crisis,8
