account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
332001,332,LoadTest-Lopez Ltd - Production,Jordan Lee,Sam Rivera,Casey Blake,765772.0,63814.0,2026-03-10 21:03:39,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,10,Medium,Taylor Patel,VP Engineering,Casey Blake,VP Technology,Casey Wright,3
332002,332,LoadTest-Lopez Ltd - Staging,Casey Kim,Sam Rivera,Dana,2091183.0,174265.0,2026-03-10 21:03:39,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,25,High,Morgan Patel,VP Operations,Dana,VP Technology,Dana Blake,3
332003,332,LoadTest-Lopez Ltd - Development,Riley Adams,Sam Rivera,Sam Martinez,1584238.0,132020.0,2026-03-10 21:03:39,Jamie Foster,CTO,jfoster@account3.example.com,Active,14,High,Jordan Reed,VP Operations,Sam Martinez,EVP,Casey Wright,4
332004,332,LoadTest-Lopez Ltd - QA,Jordan Lee,Sam Rivera,Morgan,661216.0,55101.0,2026-03-10 21:03:39,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,9,High,Chris Foster,CTO,Morgan,VP Technology,Casey Taylor,3
332005,332,LoadTest-Lopez Ltd - UAT,Casey Kim,Sam Rivera,Chris Chen,1299794.0,108316.0,2026-03-10 21:03:39,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,23,Executive,Chris Taylor,VP Operations,Chris Chen,VP Technology,Jordan Martinez,2
332006,332,LoadTest-Lopez Ltd - DR,Riley Adams,Sam Rivera,Riley Blake,1585681.0,132140.0,2026-03-10 21:03:39,Riley Adams,Cloud Architect,radams@account6.example.com,Active,24,High,Casey Martinez,Director IT,Riley Blake,EVP,Taylor Kim,2
332007,332,LoadTest-Lopez Ltd - Sandbox,Jordan Lee,Sam Rivera,Jamie,615947.0,51329.0,2026-03-10 21:03:39,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,6,Medium,Jamie Foster,VP Operations,Jamie,VP Technology,Jamie Kim,3
332008,332,LoadTest-Lopez Ltd - Integration,Casey Kim,Sam Rivera,Alex,1680779.0,140065.0,2026-03-10 21:03:39,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,15,Medium,Taylor Foster,VP Engineering,Alex,VP Technology,Sam Kim,2
332009,332,LoadTest-Lopez Ltd - Performance,Riley Adams,Sam Rivera,Chris,897258.0,74772.0,2026-03-10 21:03:39,Alex Chen,VP Technology,achen@account9.example.com,Active,17,High,Sam Kim,CFO,Chris,VP Sales,Jordan Wright,4
332010,332,LoadTest-Lopez Ltd - Lab,Jordan Lee,Sam Rivera,Dana,2353459.0,196122.0,2026-03-10 21:03:39,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,28,High,Chris Taylor,Director IT,Dana,VP Technology,Jordan Adams,1
332011,332,LoadTest-Lopez Ltd - Account-11,Casey Kim,Sam Rivera,Jamie Martinez,2146310.0,178859.0,2026-03-10 21:03:39,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,18,High,Jordan Blake,CTO,Jamie Martinez,CTO,Casey Kim,1
332012,332,LoadTest-Lopez Ltd - Account-12,Riley Adams,Sam Rivera,Taylor Patel,605995.0,50500.0,2026-03-10 21:03:39,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,21,Executive,Jamie Reed,VP Engineering,Taylor Patel,EVP,Dana Taylor,3
332013,332,LoadTest-Lopez Ltd - Account-13,Jordan Lee,Sam Rivera,Jamie Martinez,2218095.0,184841.0,2026-03-10 21:03:39,Jamie Foster,CTO,jfoster@account13.example.com,Active,27,Executive,Taylor Chen,Director IT,Jamie Martinez,EVP,Casey Taylor,1
332014,332,LoadTest-Lopez Ltd - Account-14,Casey Kim,Sam Rivera,Alex Chen,573344.0,47779.0,2026-03-10 21:03:39,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,20,Executive,Casey Blake,CFO,Alex Chen,VP Sales,Dana Martinez,3
332015,332,LoadTest-Lopez Ltd - Account-15,Riley Adams,Sam Rivera,Jamie,1002847.0,83571.0,2026-03-10 21:03:39,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,28,Executive,Jamie Blake,VP Engineering,Jamie,VP Technology,Taylor Kim,1
