signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_332001_0001,332001,2024-01-27,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.8
sig_332001_0002,332001,2024-01-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_332001_0003,332001,2024-02-28,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.87
sig_332001_0004,332001,2024-02-28,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_332001_0005,332001,2024-03-14,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.6
sig_332001_0006,332001,2024-03-14,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.88
sig_332001_0007,332001,2024-04-01,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.71
sig_332001_0008,332001,2024-04-01,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.09
sig_332001_0009,332001,2024-05-01,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.63
sig_332001_0010,332001,2024-05-01,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.87
sig_332001_0011,332001,2024-06-13,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.63
sig_332001_0012,332001,2024-06-13,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.91
sig_332001_0013,332001,2024-06-13,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.5
sig_332001_0014,332001,2024-07-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.01
sig_332001_0015,332001,2024-07-12,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.9
sig_332001_0016,332001,2024-07-12,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.61
sig_332001_0017,332001,2024-08-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.01
sig_332001_0018,332001,2024-08-27,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.62
sig_332001_0019,332001,2024-09-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.72
sig_332001_0020,332001,2024-09-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.63
sig_332001_0021,332001,2024-10-13,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_332001_0022,332001,2024-10-13,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.16
sig_332001_0023,332001,2024-11-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.66
sig_332001_0024,332001,2024-11-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.65
sig_332001_0025,332001,2024-11-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.56
sig_332001_0026,332001,2024-12-09,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.46
sig_332001_0027,332001,2024-12-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.59
