account_id,kpi_code,measured_at,value,target,pillar,weight,status
332001,P1-KPI1,2024-01-01,38.96,14.0,P1,0.25,critical
332001,P1-KPI2,2024-01-01,35.06,90.0,P1,0.25,critical
332001,P1-KPI3,2024-01-01,47.01,95.0,P1,0.25,critical
332001,P1-KPI4,2024-01-01,69.02,30.0,P1,0.25,critical
332001,P1-KPI5,2024-01-01,21.77,7.0,P1,0.25,critical
332001,P1-KPI6,2024-01-01,36.7,90.0,P1,0.25,critical
332001,P1-KPI7,2024-01-01,2.01,5.0,P1,0.25,critical
332001,P1-KPI8,2024-01-01,43.23,95.0,P1,0.25,critical
332001,P2-KPI1,2024-01-01,5.87,2.6,P2,0.25,critical
332001,P2-KPI2,2024-01-01,728.96,8760.0,P2,0.25,critical
332001,P2-KPI3,2024-01-01,10.58,3.0,P2,0.25,critical
332001,P2-KPI4,2024-01-01,44.17,99.5,P2,0.25,critical
332001,P2-KPI5,2024-01-01,46.2,95.0,P2,0.25,critical
332001,P2-KPI6,2024-01-01,2.18,1.3,P2,0.25,critical
332001,P2-KPI7,2024-01-01,45.52,4.0,P2,0.25,critical
332001,P2-KPI8,2024-01-01,44.76,95.0,P2,0.25,critical
332001,P3-KPI1,2024-01-01,22.08,65.0,P3,0.25,critical
332001,P3-KPI2,2024-01-01,39.28,90.0,P3,0.25,critical
332001,P3-KPI3,2024-01-01,554.6,50.0,P3,0.25,critical
332001,P3-KPI4,2024-01-01,110.8,24.0,P3,0.25,critical
332001,P3-KPI5,2024-01-01,26.68,80.0,P3,0.25,critical
332001,P3-KPI6,2024-01-01,36.6,92.5,P3,0.25,critical
332001,P3-KPI7,2024-01-01,0.59,3.0,P3,0.25,critical
332001,P3-KPI8,2024-01-01,29473.9,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-01-01,23.41,75.0,P4,0.25,critical
332001,P4-KPI2,2024-01-01,29.79,80.0,P4,0.25,critical
332001,P4-KPI3,2024-01-01,1.11,4.0,P4,0.25,critical
