account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
332001,332,LoadTest-Lopez Ltd - Production,Colocation & Interconnection,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Casey Blake,Yes,DC2_S Platform,2025-07-14,2027-07-14,2027-07-14,765772.0,765772.0,63814.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,10,Medium,Taylor Patel,VP Engineering,Casey Blake,VP Technology,Casey Wright,3,2026-03-10,2026-03-10 21:03:39
332002,332,LoadTest-Lopez Ltd - Staging,Colocation & Interconnection,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Dana,Yes,DC2_S Platform,2025-04-13,2027-04-13,2027-04-13,2091183.0,2091183.0,174265.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,25,High,Morgan Patel,VP Operations,Dana,VP Technology,Dana Blake,3,2026-03-10,2026-03-10 21:03:39
332003,332,LoadTest-Lopez Ltd - Development,Data Center Infrastructure,dc2_s,us-east-1,active,Enterprise,Riley Adams,Sam Rivera,Sam Martinez,Yes,"DC2_S Platform, Monitoring Suite",2025-09-03,2026-09-03,2026-09-03,1584238.0,1584238.0,132020.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,14,High,Jordan Reed,VP Operations,Sam Martinez,EVP,Casey Wright,4,2026-03-10,2026-03-10 21:03:39
332004,332,LoadTest-Lopez Ltd - QA,Colocation,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Morgan,No,"DC2_S Platform, Monitoring Suite",2025-02-02,2027-02-02,2027-02-02,661216.0,661216.0,55101.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,9,High,Chris Foster,CTO,Morgan,VP Technology,Casey Taylor,3,2026-03-10,2026-03-10 21:03:39
332005,332,LoadTest-Lopez Ltd - UAT,Colocation,dc2_s,eu-west-1,active,Professional,Casey Kim,Sam Rivera,Chris Chen,No,"DC2_S Platform, Monitoring Suite",2025-06-02,2027-06-02,2027-06-02,1299794.0,1299794.0,108316.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,23,Executive,Chris Taylor,VP Operations,Chris Chen,VP Technology,Jordan Martinez,2,2026-03-10,2026-03-10 21:03:39
332006,332,LoadTest-Lopez Ltd - DR,Edge & Colocation,dc2_s,us-west-2,active,Strategic,Riley Adams,Sam Rivera,Riley Blake,Yes,"DC2_S Platform, Monitoring Suite",2025-06-27,2026-06-27,2026-06-27,1585681.0,1585681.0,132140.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,24,High,Casey Martinez,Director IT,Riley Blake,EVP,Taylor Kim,2,2026-03-10,2026-03-10 21:03:39
332007,332,LoadTest-Lopez Ltd - Sandbox,Colocation & Interconnection,dc2_s,us-east-1,active,Enterprise,Jordan Lee,Sam Rivera,Jamie,Yes,DC2_S Platform,2025-06-09,2026-06-09,2026-06-09,615947.0,615947.0,51329.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,6,Medium,Jamie Foster,VP Operations,Jamie,VP Technology,Jamie Kim,3,2026-03-10,2026-03-10 21:03:39
332008,332,LoadTest-Lopez Ltd - Integration,Colocation & Interconnection,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Alex,Yes,"DC2_S Platform, Monitoring Suite",2025-06-15,2027-06-15,2027-06-15,1680779.0,1680779.0,140065.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,15,Medium,Taylor Foster,VP Engineering,Alex,VP Technology,Sam Kim,2,2026-03-10,2026-03-10 21:03:39
332009,332,LoadTest-Lopez Ltd - Performance,Colocation & Interconnection,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Chris,No,DC2_S Platform,2025-02-27,2026-02-27,2026-02-27,897258.0,897258.0,74772.0,Alex Chen,VP Technology,achen@account9.example.com,Active,17,High,Sam Kim,CFO,Chris,VP Sales,Jordan Wright,4,2026-03-10,2026-03-10 21:03:39
332010,332,LoadTest-Lopez Ltd - Lab,Cloud Infrastructure,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Dana,No,"DC2_S Platform, Monitoring Suite",2025-07-01,2026-07-01,2026-07-01,2353459.0,2353459.0,196122.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,28,High,Chris Taylor,Director IT,Dana,VP Technology,Jordan Adams,1,2026-03-10,2026-03-10 21:03:39
