signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_305001_0001,305001,2024-01-05,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.83
sig_305001_0002,305001,2024-01-05,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.99
sig_305001_0003,305001,2024-01-05,customer_feedback,NPS survey response: Score improved from 6 to 9. Customer praised faster GPU provisioning.,positive,0.68
sig_305001_0004,305001,2024-02-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.01
sig_305001_0005,305001,2024-02-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.2
sig_305001_0006,305001,2024-02-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.18
sig_305001_0007,305001,2024-03-10,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.69
sig_305001_0008,305001,2024-03-10,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.43
sig_305001_0009,305001,2024-04-27,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.88
sig_305001_0010,305001,2024-04-27,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.85
sig_305001_0011,305001,2024-04-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.1
sig_305001_0012,305001,2024-05-05,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.91
sig_305001_0013,305001,2024-05-05,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.05
sig_305001_0014,305001,2024-05-05,customer_feedback,NPS survey response: Score improved from 6 to 7. Customer praised faster GPU provisioning.,positive,0.6
sig_305001_0015,305001,2024-06-21,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.41
sig_305001_0016,305001,2024-06-21,customer_feedback,NPS survey response: Score improved from 4 to 7. Customer praised faster GPU provisioning.,positive,0.44
sig_305001_0017,305001,2024-06-21,customer_feedback,NPS survey response: Score improved from 7 to 5. Customer praised faster GPU provisioning.,positive,0.46
sig_305001_0018,305001,2024-07-19,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.49
sig_305001_0019,305001,2024-07-19,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.05
sig_305001_0020,305001,2024-08-07,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.6
sig_305001_0021,305001,2024-08-07,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.89
sig_305001_0022,305001,2024-09-04,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.54
sig_305001_0023,305001,2024-09-04,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.01
sig_305001_0024,305001,2024-10-17,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.19
sig_305001_0025,305001,2024-10-17,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.44
sig_305001_0026,305001,2024-10-17,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.39
sig_305001_0027,305001,2024-11-07,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.57
sig_305001_0028,305001,2024-11-07,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.74
sig_305001_0029,305001,2024-11-07,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.6
sig_305001_0030,305001,2024-12-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.98
sig_305001_0031,305001,2024-12-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.89
sig_305001_0032,305001,2024-12-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.85
sig_305002_0033,305002,2024-01-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.47
sig_305002_0034,305002,2024-01-07,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.35
sig_305002_0035,305002,2024-01-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.21
sig_305002_0036,305002,2024-02-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.14
sig_305002_0037,305002,2024-02-06,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.22
sig_305002_0038,305002,2024-02-06,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_305002_0039,305002,2024-03-01,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.47
sig_305002_0040,305002,2024-03-01,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.14
sig_305002_0041,305002,2024-03-01,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.13
sig_305002_0042,305002,2024-04-09,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_305002_0043,305002,2024-04-09,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.06
sig_305002_0044,305002,2024-05-18,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.07
sig_305002_0045,305002,2024-05-18,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.23
sig_305002_0046,305002,2024-06-07,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.05
