account_id,kpi_code,measured_at,value,target,pillar,weight,status
305001,P1-KPI1,2024-01-01,39.3,14.0,P1,0.25,critical
305001,P1-KPI2,2024-01-01,32.98,90.0,P1,0.25,critical
305001,P1-KPI3,2024-01-01,41.53,95.0,P1,0.25,critical
305001,P1-KPI4,2024-01-01,66.06,30.0,P1,0.25,critical
305001,P1-KPI5,2024-01-01,22.33,7.0,P1,0.25,critical
305001,P1-KPI6,2024-01-01,36.11,90.0,P1,0.25,critical
305001,P1-KPI7,2024-01-01,1.38,5.0,P1,0.25,critical
305001,P1-KPI8,2024-01-01,41.87,95.0,P1,0.25,critical
305001,P2-KPI1,2024-01-01,6.78,2.6,P2,0.25,critical
305001,P2-KPI2,2024-01-01,6050.39,8760.0,P2,0.25,risk
305001,P2-KPI3,2024-01-01,11.8,3.0,P2,0.25,critical
305001,P2-KPI4,2024-01-01,51.41,99.5,P2,0.25,critical
305001,P2-KPI5,2024-01-01,46.24,95.0,P2,0.25,critical
305001,P2-KPI6,2024-01-01,2.19,1.3,P2,0.25,critical
305001,P2-KPI7,2024-01-01,42.18,4.0,P2,0.25,critical
305001,P2-KPI8,2024-01-01,36.68,95.0,P2,0.25,critical
305001,P3-KPI1,2024-01-01,23.14,65.0,P3,0.25,critical
305001,P3-KPI2,2024-01-01,32.52,90.0,P3,0.25,critical
305001,P3-KPI3,2024-01-01,531.03,50.0,P3,0.25,critical
305001,P3-KPI4,2024-01-01,109.72,24.0,P3,0.25,critical
305001,P3-KPI5,2024-01-01,30.98,80.0,P3,0.25,critical
305001,P3-KPI6,2024-01-01,31.2,92.5,P3,0.25,critical
305001,P3-KPI7,2024-01-01,0.55,3.0,P3,0.25,critical
305001,P3-KPI8,2024-01-01,23603.7,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-01-01,23.57,75.0,P4,0.25,critical
305001,P4-KPI2,2024-01-01,29.94,80.0,P4,0.25,critical
305001,P4-KPI3,2024-01-01,1.47,4.0,P4,0.25,critical
305001,P4-KPI4,2024-01-01,75.03,20.0,P4,0.25,critical
305001,P4-KPI5,2024-01-01,0.13,3.0,P4,0.25,critical
305001,P4-KPI6,2024-01-01,-54.89,50.0,P4,0.25,critical
305001,P5-KPI1,2024-01-01,23.05,70.0,P5,0.25,critical
305001,P5-KPI2,2024-01-01,-22.98,5.0,P5,0.25,critical
305001,P5-KPI3,2024-01-01,-31.9,10.0,P5,0.25,critical
305001,P5-KPI4,2024-01-01,-39.48,15.0,P5,0.25,critical
305001,P5-KPI5,2024-01-01,22.48,70.0,P5,0.25,critical
305001,P5-KPI6,2024-01-01,0.54,2.0,P5,0.25,critical
305001,P5-KPI7,2024-01-01,9.82,50.0,P5,0.25,critical
305001,P5-KPI8,2024-01-01,22.36,75.0,P5,0.25,critical
305001,P1-KPI1,2024-02-01,34.3,14.0,P1,0.25,critical
305001,P1-KPI2,2024-02-01,42.86,90.0,P1,0.25,critical
305001,P1-KPI3,2024-02-01,51.51,95.0,P1,0.25,critical
305001,P1-KPI4,2024-02-01,59.89,30.0,P1,0.25,critical
305001,P1-KPI5,2024-02-01,20.42,7.0,P1,0.25,critical
305001,P1-KPI6,2024-02-01,44.86,90.0,P1,0.25,critical
305001,P1-KPI7,2024-02-01,2.87,5.0,P1,0.25,critical
305001,P1-KPI8,2024-02-01,44.99,95.0,P1,0.25,critical
305001,P2-KPI1,2024-02-01,5.75,2.6,P2,0.25,critical
305001,P2-KPI2,2024-02-01,7884.23,8760.0,P2,0.25,risk
305001,P2-KPI3,2024-02-01,11.23,3.0,P2,0.25,critical
305001,P2-KPI4,2024-02-01,53.69,99.5,P2,0.25,critical
305001,P2-KPI5,2024-02-01,48.46,95.0,P2,0.25,critical
305001,P2-KPI6,2024-02-01,2.13,1.3,P2,0.25,critical
305001,P2-KPI7,2024-02-01,37.09,4.0,P2,0.25,critical
305001,P2-KPI8,2024-02-01,49.63,95.0,P2,0.25,critical
305001,P3-KPI1,2024-02-01,23.79,65.0,P3,0.25,critical
305001,P3-KPI2,2024-02-01,38.06,90.0,P3,0.25,critical
305001,P3-KPI3,2024-02-01,547.53,50.0,P3,0.25,critical
305001,P3-KPI4,2024-02-01,106.8,24.0,P3,0.25,critical
305001,P3-KPI5,2024-02-01,31.06,80.0,P3,0.25,critical
305001,P3-KPI6,2024-02-01,44.41,92.5,P3,0.25,critical
305001,P3-KPI7,2024-02-01,1.24,3.0,P3,0.25,critical
305001,P3-KPI8,2024-02-01,58575.39,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-02-01,31.4,75.0,P4,0.25,critical
305001,P4-KPI2,2024-02-01,37.37,80.0,P4,0.25,critical
305001,P4-KPI3,2024-02-01,2.36,4.0,P4,0.25,risk
305001,P4-KPI4,2024-02-01,73.22,20.0,P4,0.25,critical
305001,P4-KPI5,2024-02-01,1.36,3.0,P4,0.25,risk
305001,P4-KPI6,2024-02-01,-28.41,50.0,P4,0.25,critical
305001,P5-KPI1,2024-02-01,28.91,70.0,P5,0.25,critical
305001,P5-KPI2,2024-02-01,-21.57,5.0,P5,0.25,critical
305001,P5-KPI3,2024-02-01,-11.35,10.0,P5,0.25,critical
305001,P5-KPI4,2024-02-01,-24.63,15.0,P5,0.25,critical
305001,P5-KPI5,2024-02-01,23.0,70.0,P5,0.25,critical
305001,P5-KPI6,2024-02-01,1.64,2.0,P5,0.25,risk
305001,P5-KPI7,2024-02-01,22.82,50.0,P5,0.25,critical
305001,P5-KPI8,2024-02-01,27.12,75.0,P5,0.25,critical
305001,P1-KPI1,2024-03-01,31.44,14.0,P1,0.25,critical
305001,P1-KPI2,2024-03-01,45.97,90.0,P1,0.25,critical
305001,P1-KPI3,2024-03-01,55.38,95.0,P1,0.25,critical
305001,P1-KPI4,2024-03-01,61.3,30.0,P1,0.25,critical
305001,P1-KPI5,2024-03-01,18.89,7.0,P1,0.25,critical
305001,P1-KPI6,2024-03-01,41.47,90.0,P1,0.25,critical
305001,P1-KPI7,2024-03-01,4.67,5.0,P1,0.25,risk
305001,P1-KPI8,2024-03-01,51.26,95.0,P1,0.25,critical
305001,P2-KPI1,2024-03-01,5.1,2.6,P2,0.25,critical
305001,P2-KPI2,2024-03-01,12588.27,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-03-01,8.84,3.0,P2,0.25,critical
305001,P2-KPI4,2024-03-01,62.85,99.5,P2,0.25,critical
305001,P2-KPI5,2024-03-01,50.24,95.0,P2,0.25,critical
305001,P2-KPI6,2024-03-01,1.97,1.3,P2,0.25,critical
305001,P2-KPI7,2024-03-01,34.6,4.0,P2,0.25,critical
305001,P2-KPI8,2024-03-01,47.26,95.0,P2,0.25,critical
