account_id,kpi_code,measured_at,value,target,pillar,weight,status
273001,AI-KPI1,2024-01-01,71.6,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-01-01,77.8,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-01-01,77.76,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-01-01,77.68,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-01-01,71.14,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-01-01,78.89,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-01-01,73.88,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-01-01,75.39,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-01-01,77.95,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-01-01,77.27,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-01-01,79.57,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-01-01,75.48,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-01-01,78.9,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-01-01,72.23,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-01-01,70.29,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-01-31,76.04,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-01-31,74.39,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-01-31,73.08,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-01-31,73.55,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-01-31,72.86,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-01-31,75.74,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-01-31,79.68,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-01-31,75.85,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-01-31,71.28,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-01-31,78.01,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-01-31,70.52,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-01-31,76.79,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-01-31,71.29,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-01-31,73.51,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-01-31,71.39,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-03-01,76.23,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-03-01,78.78,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-03-01,74.3,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-03-01,78.95,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-03-01,70.17,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-03-01,73.11,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-03-01,79.48,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-03-01,77.73,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-03-01,71.35,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-03-01,70.67,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-03-01,74.91,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-03-01,77.51,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-03-01,70.47,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-03-01,74.39,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-03-01,71.24,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-03-31,71.36,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-03-31,77.65,85.0,AI,0.25,healthy
