signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_273001_0001,273001,2024-01-14,incident,Signal for Customer 273 - Production on 2024-01-14,negative,-0.95
sig_273001_0002,273001,2024-01-14,incident,Signal for Customer 273 - Production on 2024-01-14,negative,0.1
sig_273001_0003,273001,2024-02-24,milestone,Signal for Customer 273 - Production on 2024-02-24,positive,0.64
sig_273001_0004,273001,2024-02-24,health_check,Signal for Customer 273 - Production on 2024-02-24,negative,-0.6
sig_273001_0005,273001,2024-02-24,health_check,Signal for Customer 273 - Production on 2024-02-24,neutral,0.75
sig_273001_0006,273001,2024-03-10,incident,Signal for Customer 273 - Production on 2024-03-10,neutral,0.14
sig_273001_0007,273001,2024-03-10,health_check,Signal for Customer 273 - Production on 2024-03-10,neutral,-0.35
sig_273001_0008,273001,2024-03-10,health_check,Signal for Customer 273 - Production on 2024-03-10,negative,0.22
sig_273001_0009,273001,2024-04-04,meeting,Signal for Customer 273 - Production on 2024-04-04,neutral,-0.53
sig_273001_0010,273001,2024-04-04,milestone,Signal for Customer 273 - Production on 2024-04-04,neutral,-0.28
sig_273001_0011,273001,2024-04-04,milestone,Signal for Customer 273 - Production on 2024-04-04,positive,-0.18
sig_273001_0012,273001,2024-05-01,health_check,Signal for Customer 273 - Production on 2024-05-01,neutral,-0.83
sig_273001_0013,273001,2024-05-01,incident,Signal for Customer 273 - Production on 2024-05-01,positive,0.26
sig_273001_0014,273001,2024-06-13,customer_feedback,Signal for Customer 273 - Production on 2024-06-13,neutral,0.03
sig_273001_0015,273001,2024-06-13,customer_feedback,Signal for Customer 273 - Production on 2024-06-13,neutral,0.26
sig_273001_0016,273001,2024-06-13,incident,Signal for Customer 273 - Production on 2024-06-13,neutral,1.0
sig_273001_0017,273001,2024-07-18,customer_feedback,Signal for Customer 273 - Production on 2024-07-18,neutral,0.27
sig_273001_0018,273001,2024-07-18,health_check,Signal for Customer 273 - Production on 2024-07-18,neutral,-0.61
sig_273001_0019,273001,2024-08-20,health_check,Signal for Customer 273 - Production on 2024-08-20,positive,0.08
sig_273001_0020,273001,2024-08-20,customer_feedback,Signal for Customer 273 - Production on 2024-08-20,negative,-0.24
sig_273001_0021,273001,2024-09-12,meeting,Signal for Customer 273 - Production on 2024-09-12,neutral,0.06
sig_273001_0022,273001,2024-09-12,meeting,Signal for Customer 273 - Production on 2024-09-12,negative,-0.07
sig_273001_0023,273001,2024-09-12,customer_feedback,Signal for Customer 273 - Production on 2024-09-12,positive,0.05
sig_273001_0024,273001,2024-09-27,health_check,Signal for Customer 273 - Production on 2024-09-27,neutral,-0.03
sig_273001_0025,273001,2024-09-27,meeting,Signal for Customer 273 - Production on 2024-09-27,positive,0.8
sig_273001_0026,273001,2024-09-27,health_check,Signal for Customer 273 - Production on 2024-09-27,negative,0.66
sig_273001_0027,273001,2024-11-07,meeting,Signal for Customer 273 - Production on 2024-11-07,neutral,0.27
sig_273001_0028,273001,2024-11-07,customer_feedback,Signal for Customer 273 - Production on 2024-11-07,neutral,0.12
sig_273001_0029,273001,2024-12-10,milestone,Signal for Customer 273 - Production on 2024-12-10,negative,0.71
sig_273001_0030,273001,2024-12-10,health_check,Signal for Customer 273 - Production on 2024-12-10,negative,-0.66
sig_273002_0031,273002,2024-01-01,milestone,Signal for Customer 273 - Staging on 2024-01-01,negative,0.6
sig_273002_0032,273002,2024-01-01,milestone,Signal for Customer 273 - Staging on 2024-01-01,negative,-0.05
sig_273002_0033,273002,2024-02-05,health_check,Signal for Customer 273 - Staging on 2024-02-05,negative,-0.56
sig_273002_0034,273002,2024-02-05,health_check,Signal for Customer 273 - Staging on 2024-02-05,positive,-0.84
sig_273002_0035,273002,2024-02-05,milestone,Signal for Customer 273 - Staging on 2024-02-05,negative,-0.96
sig_273002_0036,273002,2024-03-15,milestone,Signal for Customer 273 - Staging on 2024-03-15,positive,-0.73
sig_273002_0037,273002,2024-03-15,meeting,Signal for Customer 273 - Staging on 2024-03-15,neutral,0.76
sig_273002_0038,273002,2024-04-26,health_check,Signal for Customer 273 - Staging on 2024-04-26,positive,0.47
sig_273002_0039,273002,2024-04-26,milestone,Signal for Customer 273 - Staging on 2024-04-26,positive,0.54
sig_273002_0040,273002,2024-04-26,milestone,Signal for Customer 273 - Staging on 2024-04-26,neutral,-0.68
sig_273002_0041,273002,2024-05-15,health_check,Signal for Customer 273 - Staging on 2024-05-15,negative,-0.39
sig_273002_0042,273002,2024-05-15,health_check,Signal for Customer 273 - Staging on 2024-05-15,neutral,-0.57
sig_273002_0043,273002,2024-05-15,health_check,Signal for Customer 273 - Staging on 2024-05-15,negative,-0.58
sig_273002_0044,273002,2024-06-01,milestone,Signal for Customer 273 - Staging on 2024-06-01,negative,-0.48
sig_273002_0045,273002,2024-06-01,incident,Signal for Customer 273 - Staging on 2024-06-01,positive,-0.77
sig_273002_0046,273002,2024-07-07,meeting,Signal for Customer 273 - Staging on 2024-07-07,positive,-0.31
sig_273002_0047,273002,2024-07-07,incident,Signal for Customer 273 - Staging on 2024-07-07,negative,0.52
sig_273002_0048,273002,2024-07-07,meeting,Signal for Customer 273 - Staging on 2024-07-07,positive,0.99
sig_273002_0049,273002,2024-08-10,milestone,Signal for Customer 273 - Staging on 2024-08-10,negative,-0.2
sig_273002_0050,273002,2024-08-10,customer_feedback,Signal for Customer 273 - Staging on 2024-08-10,negative,0.8
sig_273002_0051,273002,2024-08-10,incident,Signal for Customer 273 - Staging on 2024-08-10,negative,0.14
sig_273002_0052,273002,2024-09-11,incident,Signal for Customer 273 - Staging on 2024-09-11,negative,0.94
sig_273002_0053,273002,2024-09-11,milestone,Signal for Customer 273 - Staging on 2024-09-11,negative,-0.09
sig_273002_0054,273002,2024-09-11,incident,Signal for Customer 273 - Staging on 2024-09-11,positive,0.63
sig_273002_0055,273002,2024-10-01,incident,Signal for Customer 273 - Staging on 2024-10-01,negative,-0.99
sig_273002_0056,273002,2024-10-01,milestone,Signal for Customer 273 - Staging on 2024-10-01,neutral,0.9
sig_273002_0057,273002,2024-11-17,meeting,Signal for Customer 273 - Staging on 2024-11-17,neutral,-0.43
sig_273002_0058,273002,2024-11-17,milestone,Signal for Customer 273 - Staging on 2024-11-17,negative,0.53
sig_273002_0059,273002,2024-11-17,meeting,Signal for Customer 273 - Staging on 2024-11-17,neutral,-0.53
sig_273002_0060,273002,2024-12-05,health_check,Signal for Customer 273 - Staging on 2024-12-05,negative,0.8
sig_273002_0061,273002,2024-12-05,incident,Signal for Customer 273 - Staging on 2024-12-05,negative,-0.55
