account_id,kpi_code,measured_at,value,target,pillar,weight,status
5001,AI-KPI1,2024-01-01,50.34,85.0,AI,0.25,risk
5001,AI-KPI2,2024-01-01,47.64,85.0,AI,0.25,critical
5001,AI-KPI3,2024-01-01,53.69,85.0,AI,0.25,risk
5001,CH-KPI1,2024-01-01,50.73,85.0,CH,0.25,risk
5001,CH-KPI2,2024-01-01,52.96,85.0,CH,0.25,risk
5001,CH-KPI3,2024-01-01,48.37,85.0,CH,0.25,critical
5001,DV-KPI1,2024-01-01,53.54,85.0,DV,0.25,risk
5001,DV-KPI2,2024-01-01,52.39,85.0,DV,0.25,risk
5001,DV-KPI3,2024-01-01,46.72,85.0,DV,0.25,critical
5001,EX-KPI1,2024-01-01,50.33,85.0,EX,0.25,risk
5001,EX-KPI2,2024-01-01,54.59,85.0,EX,0.25,risk
5001,EX-KPI3,2024-01-01,54.29,85.0,EX,0.25,risk
5001,OS-KPI1,2024-01-01,53.59,85.0,OS,0.25,risk
5001,OS-KPI2,2024-01-01,49.09,85.0,OS,0.25,critical
5001,OS-KPI3,2024-01-01,48.08,85.0,OS,0.25,critical
5001,AI-KPI1,2024-01-31,57.93,85.0,AI,0.25,risk
5001,AI-KPI2,2024-01-31,50.13,85.0,AI,0.25,risk
5001,AI-KPI3,2024-01-31,54.53,85.0,AI,0.25,risk
5001,CH-KPI1,2024-01-31,56.21,85.0,CH,0.25,risk
5001,CH-KPI2,2024-01-31,55.27,85.0,CH,0.25,risk
5001,CH-KPI3,2024-01-31,54.88,85.0,CH,0.25,risk
5001,DV-KPI1,2024-01-31,49.28,85.0,DV,0.25,critical
5001,DV-KPI2,2024-01-31,55.39,85.0,DV,0.25,risk
5001,DV-KPI3,2024-01-31,56.19,85.0,DV,0.25,risk
5001,EX-KPI1,2024-01-31,55.01,85.0,EX,0.25,risk
5001,EX-KPI2,2024-01-31,53.57,85.0,EX,0.25,risk
5001,EX-KPI3,2024-01-31,57.44,85.0,EX,0.25,risk
5001,OS-KPI1,2024-01-31,57.93,85.0,OS,0.25,risk
5001,OS-KPI2,2024-01-31,53.12,85.0,OS,0.25,risk
5001,OS-KPI3,2024-01-31,52.43,85.0,OS,0.25,risk
5001,AI-KPI1,2024-03-01,51.08,85.0,AI,0.25,risk
5001,AI-KPI2,2024-03-01,60.53,85.0,AI,0.25,risk
5001,AI-KPI3,2024-03-01,53.04,85.0,AI,0.25,risk
5001,CH-KPI1,2024-03-01,55.44,85.0,CH,0.25,risk
5001,CH-KPI2,2024-03-01,56.26,85.0,CH,0.25,risk
5001,CH-KPI3,2024-03-01,53.85,85.0,CH,0.25,risk
5001,DV-KPI1,2024-03-01,60.25,85.0,DV,0.25,risk
5001,DV-KPI2,2024-03-01,58.53,85.0,DV,0.25,risk
5001,DV-KPI3,2024-03-01,60.89,85.0,DV,0.25,risk
5001,EX-KPI1,2024-03-01,57.28,85.0,EX,0.25,risk
5001,EX-KPI2,2024-03-01,53.96,85.0,EX,0.25,risk
5001,EX-KPI3,2024-03-01,59.37,85.0,EX,0.25,risk
5001,OS-KPI1,2024-03-01,59.03,85.0,OS,0.25,risk
5001,OS-KPI2,2024-03-01,53.66,85.0,OS,0.25,risk
5001,OS-KPI3,2024-03-01,58.48,85.0,OS,0.25,risk
5001,AI-KPI1,2024-03-31,57.42,85.0,AI,0.25,risk
5001,AI-KPI2,2024-03-31,56.4,85.0,AI,0.25,risk
5001,AI-KPI3,2024-03-31,62.31,85.0,AI,0.25,risk
5001,CH-KPI1,2024-03-31,58.35,85.0,CH,0.25,risk
5001,CH-KPI2,2024-03-31,56.17,85.0,CH,0.25,risk
5001,CH-KPI3,2024-03-31,55.79,85.0,CH,0.25,risk
5001,DV-KPI1,2024-03-31,56.39,85.0,DV,0.25,risk
5001,DV-KPI2,2024-03-31,58.75,85.0,DV,0.25,risk
5001,DV-KPI3,2024-03-31,62.8,85.0,DV,0.25,risk
5001,EX-KPI1,2024-03-31,54.43,85.0,EX,0.25,risk
5001,EX-KPI2,2024-03-31,61.29,85.0,EX,0.25,risk
5001,EX-KPI3,2024-03-31,61.14,85.0,EX,0.25,risk
5001,OS-KPI1,2024-03-31,60.97,85.0,OS,0.25,risk
5001,OS-KPI2,2024-03-31,55.87,85.0,OS,0.25,risk
5001,OS-KPI3,2024-03-31,57.02,85.0,OS,0.25,risk
5001,AI-KPI1,2024-04-30,57.95,85.0,AI,0.25,risk
5001,AI-KPI2,2024-04-30,65.74,85.0,AI,0.25,risk
5001,AI-KPI3,2024-04-30,63.35,85.0,AI,0.25,risk
5001,CH-KPI1,2024-04-30,64.09,85.0,CH,0.25,risk
5001,CH-KPI2,2024-04-30,66.39,85.0,CH,0.25,risk
5001,CH-KPI3,2024-04-30,58.31,85.0,CH,0.25,risk
5001,DV-KPI1,2024-04-30,61.05,85.0,DV,0.25,risk
5001,DV-KPI2,2024-04-30,65.86,85.0,DV,0.25,risk
5001,DV-KPI3,2024-04-30,57.69,85.0,DV,0.25,risk
5001,EX-KPI1,2024-04-30,57.24,85.0,EX,0.25,risk
5001,EX-KPI2,2024-04-30,65.44,85.0,EX,0.25,risk
5001,EX-KPI3,2024-04-30,58.6,85.0,EX,0.25,risk
5001,OS-KPI1,2024-04-30,58.89,85.0,OS,0.25,risk
5001,OS-KPI2,2024-04-30,62.52,85.0,OS,0.25,risk
5001,OS-KPI3,2024-04-30,62.16,85.0,OS,0.25,risk
5001,AI-KPI1,2024-05-30,66.31,85.0,AI,0.25,risk
5001,AI-KPI2,2024-05-30,60.1,85.0,AI,0.25,risk
5001,AI-KPI3,2024-05-30,61.07,85.0,AI,0.25,risk
5001,CH-KPI1,2024-05-30,65.74,85.0,CH,0.25,risk
5001,CH-KPI2,2024-05-30,69.6,85.0,CH,0.25,risk
5001,CH-KPI3,2024-05-30,69.74,85.0,CH,0.25,risk
5001,DV-KPI1,2024-05-30,63.64,85.0,DV,0.25,risk
5001,DV-KPI2,2024-05-30,68.63,85.0,DV,0.25,risk
5001,DV-KPI3,2024-05-30,68.95,85.0,DV,0.25,risk
5001,EX-KPI1,2024-05-30,61.66,85.0,EX,0.25,risk
5001,EX-KPI2,2024-05-30,64.24,85.0,EX,0.25,risk
5001,EX-KPI3,2024-05-30,67.16,85.0,EX,0.25,risk
5001,OS-KPI1,2024-05-30,63.74,85.0,OS,0.25,risk
5001,OS-KPI2,2024-05-30,69.3,85.0,OS,0.25,risk
5001,OS-KPI3,2024-05-30,66.18,85.0,OS,0.25,risk
5001,AI-KPI1,2024-06-29,72.21,85.0,AI,0.25,healthy
5001,AI-KPI2,2024-06-29,71.6,85.0,AI,0.25,healthy
5001,AI-KPI3,2024-06-29,64.74,85.0,AI,0.25,risk
5001,CH-KPI1,2024-06-29,70.17,85.0,CH,0.25,healthy
5001,CH-KPI2,2024-06-29,66.15,85.0,CH,0.25,risk
5001,CH-KPI3,2024-06-29,64.84,85.0,CH,0.25,risk
5001,DV-KPI1,2024-06-29,67.03,85.0,DV,0.25,risk
5001,DV-KPI2,2024-06-29,66.08,85.0,DV,0.25,risk
5001,DV-KPI3,2024-06-29,70.05,85.0,DV,0.25,healthy
5001,EX-KPI1,2024-06-29,68.87,85.0,EX,0.25,risk
5001,EX-KPI2,2024-06-29,72.49,85.0,EX,0.25,healthy
5001,EX-KPI3,2024-06-29,71.28,85.0,EX,0.25,healthy
5001,OS-KPI1,2024-06-29,67.55,85.0,OS,0.25,risk
5001,OS-KPI2,2024-06-29,69.59,85.0,OS,0.25,risk
5001,OS-KPI3,2024-06-29,66.2,85.0,OS,0.25,risk
5001,AI-KPI1,2024-07-29,74.31,85.0,AI,0.25,healthy
5001,AI-KPI2,2024-07-29,74.65,85.0,AI,0.25,healthy
5001,AI-KPI3,2024-07-29,68.3,85.0,AI,0.25,risk
5001,CH-KPI1,2024-07-29,68.42,85.0,CH,0.25,risk
5001,CH-KPI2,2024-07-29,73.99,85.0,CH,0.25,healthy
5001,CH-KPI3,2024-07-29,73.49,85.0,CH,0.25,healthy
5001,DV-KPI1,2024-07-29,69.54,85.0,DV,0.25,risk
5001,DV-KPI2,2024-07-29,67.35,85.0,DV,0.25,risk
5001,DV-KPI3,2024-07-29,75.4,85.0,DV,0.25,healthy
5001,EX-KPI1,2024-07-29,74.84,85.0,EX,0.25,healthy
5001,EX-KPI2,2024-07-29,66.53,85.0,EX,0.25,risk
5001,EX-KPI3,2024-07-29,74.0,85.0,EX,0.25,healthy
5001,OS-KPI1,2024-07-29,73.34,85.0,OS,0.25,healthy
5001,OS-KPI2,2024-07-29,71.33,85.0,OS,0.25,healthy
5001,OS-KPI3,2024-07-29,74.97,85.0,OS,0.25,healthy
5001,AI-KPI1,2024-08-28,74.28,85.0,AI,0.25,healthy
5001,AI-KPI2,2024-08-28,69.23,85.0,AI,0.25,risk
5001,AI-KPI3,2024-08-28,72.28,85.0,AI,0.25,healthy
5001,CH-KPI1,2024-08-28,75.12,85.0,CH,0.25,healthy
5001,CH-KPI2,2024-08-28,76.34,85.0,CH,0.25,healthy
5001,CH-KPI3,2024-08-28,75.2,85.0,CH,0.25,healthy
5001,DV-KPI1,2024-08-28,71.2,85.0,DV,0.25,healthy
5001,DV-KPI2,2024-08-28,76.89,85.0,DV,0.25,healthy
5001,DV-KPI3,2024-08-28,77.36,85.0,DV,0.25,healthy
5001,EX-KPI1,2024-08-28,76.32,85.0,EX,0.25,healthy
5001,EX-KPI2,2024-08-28,75.22,85.0,EX,0.25,healthy
5001,EX-KPI3,2024-08-28,71.43,85.0,EX,0.25,healthy
5001,OS-KPI1,2024-08-28,75.28,85.0,OS,0.25,healthy
5001,OS-KPI2,2024-08-28,72.83,85.0,OS,0.25,healthy
5001,OS-KPI3,2024-08-28,69.02,85.0,OS,0.25,risk
5001,AI-KPI1,2024-09-27,81.34,85.0,AI,0.25,healthy
5001,AI-KPI2,2024-09-27,72.46,85.0,AI,0.25,healthy
5001,AI-KPI3,2024-09-27,72.99,85.0,AI,0.25,healthy
5001,CH-KPI1,2024-09-27,81.77,85.0,CH,0.25,healthy
5001,CH-KPI2,2024-09-27,72.58,85.0,CH,0.25,healthy
5001,CH-KPI3,2024-09-27,77.81,85.0,CH,0.25,healthy
5001,DV-KPI1,2024-09-27,79.49,85.0,DV,0.25,healthy
5001,DV-KPI2,2024-09-27,76.83,85.0,DV,0.25,healthy
5001,DV-KPI3,2024-09-27,81.57,85.0,DV,0.25,healthy
5001,EX-KPI1,2024-09-27,78.78,85.0,EX,0.25,healthy
5001,EX-KPI2,2024-09-27,81.5,85.0,EX,0.25,healthy
5001,EX-KPI3,2024-09-27,73.12,85.0,EX,0.25,healthy
5001,OS-KPI1,2024-09-27,73.51,85.0,OS,0.25,healthy
5001,OS-KPI2,2024-09-27,75.1,85.0,OS,0.25,healthy
5001,OS-KPI3,2024-09-27,72.13,85.0,OS,0.25,healthy
5001,AI-KPI1,2024-10-27,78.63,85.0,AI,0.25,healthy
5001,AI-KPI2,2024-10-27,81.44,85.0,AI,0.25,healthy
5001,AI-KPI3,2024-10-27,76.76,85.0,AI,0.25,healthy
5001,CH-KPI1,2024-10-27,77.53,85.0,CH,0.25,healthy
5001,CH-KPI2,2024-10-27,75.19,85.0,CH,0.25,healthy
5001,CH-KPI3,2024-10-27,77.66,85.0,CH,0.25,healthy
5001,DV-KPI1,2024-10-27,81.07,85.0,DV,0.25,healthy
5001,DV-KPI2,2024-10-27,75.51,85.0,DV,0.25,healthy
5001,DV-KPI3,2024-10-27,78.32,85.0,DV,0.25,healthy
5001,EX-KPI1,2024-10-27,75.39,85.0,EX,0.25,healthy
5001,EX-KPI2,2024-10-27,82.09,85.0,EX,0.25,healthy
5001,EX-KPI3,2024-10-27,82.45,85.0,EX,0.25,healthy
