signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_5001_0001,5001,2024-01-24,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-24",negative,0.65
sig_5001_0002,5001,2024-01-24,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-24",negative,-0.93
sig_5001_0003,5001,2024-01-24,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-01-24",positive,-0.51
sig_5001_0004,5001,2024-02-18,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-18",positive,-0.4
sig_5001_0005,5001,2024-02-18,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-02-18",negative,0.93
sig_5001_0006,5001,2024-03-02,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-02",neutral,-0.65
sig_5001_0007,5001,2024-03-02,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-02",neutral,-0.7
sig_5001_0008,5001,2024-03-02,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-03-02",neutral,0.3
sig_5001_0009,5001,2024-04-07,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-04-07",positive,-0.48
sig_5001_0010,5001,2024-04-07,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-04-07",neutral,-0.53
sig_5001_0011,5001,2024-05-15,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-15",neutral,0.89
sig_5001_0012,5001,2024-05-15,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-05-15",negative,0.82
sig_5001_0013,5001,2024-06-26,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-06-26",negative,-0.72
sig_5001_0014,5001,2024-06-26,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-06-26",negative,0.54
sig_5001_0015,5001,2024-06-26,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-06-26",negative,-0.24
sig_5001_0016,5001,2024-07-01,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-01",negative,-0.16
sig_5001_0017,5001,2024-07-01,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-01",neutral,0.84
sig_5001_0018,5001,2024-07-01,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-07-01",neutral,-0.27
sig_5001_0019,5001,2024-08-18,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-18",neutral,-0.85
sig_5001_0020,5001,2024-08-18,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-08-18",negative,-0.76
sig_5001_0021,5001,2024-09-07,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-07",positive,0.49
sig_5001_0022,5001,2024-09-07,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-07",negative,-0.79
sig_5001_0023,5001,2024-09-27,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-27",positive,0.77
sig_5001_0024,5001,2024-09-27,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-09-27",negative,0.69
sig_5001_0025,5001,2024-11-19,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-19",negative,0.88
sig_5001_0026,5001,2024-11-19,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-11-19",positive,-0.84
sig_5001_0027,5001,2024-12-01,incident,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-01",negative,-0.84
sig_5001_0028,5001,2024-12-01,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Production on 2024-12-01",neutral,-0.76
sig_5002_0029,5002,2024-01-09,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-09",positive,0.45
sig_5002_0030,5002,2024-01-09,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-01-09",positive,-0.68
sig_5002_0031,5002,2024-02-27,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-27",positive,0.25
sig_5002_0032,5002,2024-02-27,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-02-27",negative,-0.34
sig_5002_0033,5002,2024-03-17,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-17",positive,-0.27
sig_5002_0034,5002,2024-03-17,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-17",positive,0.84
sig_5002_0035,5002,2024-03-17,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-03-17",neutral,0.99
sig_5002_0036,5002,2024-04-12,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-12",negative,-0.6
sig_5002_0037,5002,2024-04-12,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-04-12",positive,0.45
sig_5002_0038,5002,2024-05-06,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-06",positive,-0.5
sig_5002_0039,5002,2024-05-06,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-06",neutral,-0.87
sig_5002_0040,5002,2024-05-06,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-05-06",neutral,0.79
sig_5002_0041,5002,2024-06-24,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-24",positive,0.09
sig_5002_0042,5002,2024-06-24,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-06-24",positive,-0.33
sig_5002_0043,5002,2024-07-15,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-15",positive,-0.24
sig_5002_0044,5002,2024-07-15,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-15",negative,0.4
sig_5002_0045,5002,2024-07-15,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-07-15",neutral,0.02
sig_5002_0046,5002,2024-08-03,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-08-03",negative,0.87
sig_5002_0047,5002,2024-08-03,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-08-03",positive,-0.15
sig_5002_0048,5002,2024-08-03,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-08-03",negative,0.83
sig_5002_0049,5002,2024-09-13,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-13",neutral,0.7
sig_5002_0050,5002,2024-09-13,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-13",positive,-0.55
sig_5002_0051,5002,2024-09-13,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-13",neutral,-0.87
sig_5002_0052,5002,2024-10-07,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-07",positive,0.74
sig_5002_0053,5002,2024-10-07,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-07",negative,0.33
sig_5002_0054,5002,2024-10-07,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-07",positive,-0.15
sig_5002_0055,5002,2024-11-14,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-14",negative,-0.43
sig_5002_0056,5002,2024-11-14,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-14",neutral,-0.49
sig_5002_0057,5002,2024-11-28,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-28",neutral,-0.78
sig_5002_0058,5002,2024-11-28,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-28",positive,-0.3
sig_5002_0059,5002,2024-11-28,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-28",neutral,0.04
sig_5003_0060,5003,2024-01-13,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-13",negative,-0.51
sig_5003_0061,5003,2024-01-13,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-13",positive,-0.44
sig_5003_0062,5003,2024-02-09,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-02-09",positive,0.44
sig_5003_0063,5003,2024-02-09,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-02-09",neutral,-0.17
sig_5003_0064,5003,2024-03-04,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-04",neutral,-0.92
sig_5003_0065,5003,2024-03-04,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-04",positive,0.33
sig_5003_0066,5003,2024-03-31,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-31",positive,0.05
sig_5003_0067,5003,2024-03-31,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-31",positive,-0.78
sig_5003_0068,5003,2024-03-31,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-31",negative,0.81
sig_5003_0069,5003,2024-05-18,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-18",negative,-0.77
sig_5003_0070,5003,2024-05-18,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-18",neutral,0.77
sig_5003_0071,5003,2024-05-18,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-18",positive,0.7
sig_5003_0072,5003,2024-06-13,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-13",neutral,0.95
sig_5003_0073,5003,2024-06-13,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-13",neutral,0.07
sig_5003_0074,5003,2024-06-30,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-30",neutral,-0.83
sig_5003_0075,5003,2024-06-30,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-30",neutral,-0.29
sig_5003_0076,5003,2024-07-31,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-31",negative,0.91
sig_5003_0077,5003,2024-07-31,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-31",negative,0.42
sig_5003_0078,5003,2024-09-25,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-25",negative,-0.85
sig_5003_0079,5003,2024-09-25,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-25",neutral,0.02
sig_5003_0080,5003,2024-09-25,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-25",positive,-0.88
sig_5003_0081,5003,2024-10-20,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-20",positive,0.74
sig_5003_0082,5003,2024-10-20,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-20",negative,-0.06
sig_5003_0083,5003,2024-10-20,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-20",neutral,-0.09
sig_5003_0084,5003,2024-11-08,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-08",negative,0.17
sig_5003_0085,5003,2024-11-08,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-08",positive,-0.75
sig_5003_0086,5003,2024-11-08,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-08",neutral,-0.89
sig_5003_0087,5003,2024-12-07,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-12-07",neutral,-0.16
sig_5003_0088,5003,2024-12-07,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-12-07",neutral,-0.08
