week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,90,90.08,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.86,34.86,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.86,34.86,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.86,34.86,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,89.86,34.86,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.86,40.3,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.86,40.3,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.86,40.3,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.86,40.3,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.3,45.92,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.3,45.92,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,40.3,45.92,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.3,45.92,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.3,45.92,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.92,49.18,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.92,49.18,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.92,49.18,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
9,2024-02-26,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,49.18,53.32,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,49.18,53.32,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,53.32,55.75,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,53.32,55.75,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,55.75,57.86,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,55.75,57.86,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
12,2024-03-18,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,57.86,59.72,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
13,2024-03-25,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,59.72,61.46,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
13,2024-03-25,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,59.72,61.46,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
14,2024-04-01,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,61.46,63.77,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,63.77,67.35,"Confidence returning, team re-engaging",,,,
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,63.77,67.35,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
16,2024-04-15,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,67.35,71.98,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
16,2024-04-15,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,67.35,71.98,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,71.98,76.27,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
17,2024-04-22,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,71.98,76.27,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,76.27,79.47,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
18,2024-04-29,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,76.27,79.47,"Confidence returning, team re-engaging",,,,
19,2024-05-06,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,79.47,81.89,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
20,2024-05-13,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,81.89,85.42,"Confidence returning, team re-engaging",,,,
21,2024-05-20,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,85.42,88.84,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,85.42,88.84,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,88.84,91.57,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,88.84,91.57,"Stable, expansion still frozen",,,,
23,2024-06-03,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,91.57,93.59,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
23,2024-06-03,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,91.57,93.59,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,93.59,93.27,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,93.59,93.27,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.27,93.46,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.27,93.46,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.46,93.39,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.46,93.39,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.46,93.39,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.39,93.05,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.39,93.05,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.05,93.19,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.05,93.19,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.19,92.7,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.7,92.83,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.83,93.28,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
31,2024-07-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.83,93.28,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.83,93.28,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.28,93.31,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.31,93.77,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.31,93.77,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.31,93.77,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.77,94.22,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.77,94.22,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
