account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
338001,338,LoadTest-May-Baker - Production,Data Center Infrastructure,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Chris Reed,No,DC2_S Platform,2024-11-30,2026-11-30,2026-11-30,2312541.0,2312541.0,192712.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,16,High,Alex Taylor,VP Engineering,Chris Reed,EVP,Jordan Wright,4,2026-03-10,2026-03-10 21:32:12
338002,338,LoadTest-May-Baker - Staging,Colocation,dc2_s,eu-west-1,active,Professional,Casey Kim,Sam Rivera,Alex Chen,No,DC2_S Platform,2025-02-08,2026-02-08,2026-02-08,679467.0,679467.0,56622.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,26,Executive,Chris Patel,CTO,Alex Chen,EVP,Alex Patel,3,2026-03-10,2026-03-10 21:32:12
338003,338,LoadTest-May-Baker - Development,Data Center Infrastructure,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Riley Taylor,No,"DC2_S Platform, Monitoring Suite",2025-03-24,2027-03-24,2027-03-24,1730491.0,1730491.0,144208.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,15,Executive,Chris Taylor,VP Engineering,Riley Taylor,CTO,Sam Taylor,1,2026-03-10,2026-03-10 21:32:12
338004,338,LoadTest-May-Baker - QA,Colocation,dc2_s,us-west-2,active,Strategic,Jordan Lee,Sam Rivera,Dana,Yes,DC2_S Platform,2024-11-30,2026-11-30,2026-11-30,2312867.0,2312867.0,192739.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,17,Executive,Dana Reed,Director IT,Dana,CTO,Morgan Wright,2,2026-03-10,2026-03-10 21:32:12
338005,338,LoadTest-May-Baker - UAT,Edge & Colocation,dc2_s,us-west-2,active,Strategic,Casey Kim,Sam Rivera,Jordan Reed,Yes,DC2_S Platform,2024-12-17,2026-12-17,2026-12-17,1146117.0,1146117.0,95510.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,9,Executive,Dana Blake,Director IT,Jordan Reed,VP Technology,Chris Taylor,3,2026-03-10,2026-03-10 21:32:12
338006,338,LoadTest-May-Baker - DR,Colocation,dc2_s,us-west-2,active,Enterprise,Riley Adams,Sam Rivera,Alex Foster,Yes,"DC2_S Platform, Monitoring Suite",2024-12-10,2025-12-10,2025-12-10,2463265.0,2463265.0,205272.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,7,Medium,Morgan Kim,Director IT,Alex Foster,CTO,Morgan Foster,1,2026-03-10,2026-03-10 21:32:12
338007,338,LoadTest-May-Baker - Sandbox,Cloud Infrastructure,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Casey Martinez,No,"DC2_S Platform, Monitoring Suite",2025-03-10,2026-03-10,2026-03-10,1324051.0,1324051.0,110338.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,26,Medium,Sam Foster,VP Engineering,Casey Martinez,VP Technology,Jamie Wright,4,2026-03-10,2026-03-10 21:32:12
338008,338,LoadTest-May-Baker - Integration,Edge & Colocation,dc2_s,us-west-2,active,Professional,Casey Kim,Sam Rivera,Jordan Foster,No,DC2_S Platform,2025-04-09,2027-04-09,2027-04-09,1396316.0,1396316.0,116360.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,19,Executive,Alex Blake,CFO,Jordan Foster,EVP,Chris Martinez,4,2026-03-10,2026-03-10 21:32:12
338009,338,LoadTest-May-Baker - Performance,Cloud Infrastructure,dc2_s,us-west-2,active,Professional,Riley Adams,Sam Rivera,Morgan Taylor,No,DC2_S Platform,2024-12-01,2026-12-01,2026-12-01,2006669.0,2006669.0,167222.0,Alex Chen,VP Technology,achen@account9.example.com,Active,6,High,Dana Wright,VP Operations,Morgan Taylor,CTO,Jamie Wright,3,2026-03-10,2026-03-10 21:32:12
338010,338,LoadTest-May-Baker - Lab,Colocation & Interconnection,dc2_s,us-east-1,active,Strategic,Jordan Lee,Sam Rivera,Sam Chen,Yes,"DC2_S Platform, Monitoring Suite",2025-04-24,2026-04-24,2026-04-24,1359236.0,1359236.0,113270.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,10,Medium,Jordan Blake,VP Operations,Sam Chen,EVP,Sam Adams,3,2026-03-10,2026-03-10 21:32:12
