account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
338001,338,LoadTest-May-Baker - Production,Jordan Lee,Sam Rivera,Chris Reed,2312541.0,192712.0,2026-03-10 21:32:12,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,16,High,Alex Taylor,VP Engineering,Chris Reed,EVP,Jordan Wright,4
338002,338,LoadTest-May-Baker - Staging,Casey Kim,Sam Rivera,Alex Chen,679467.0,56622.0,2026-03-10 21:32:12,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,26,Executive,Chris Patel,CTO,Alex Chen,EVP,Alex Patel,3
338003,338,LoadTest-May-Baker - Development,Riley Adams,Sam Rivera,Riley Taylor,1730491.0,144208.0,2026-03-10 21:32:12,Jamie Foster,CTO,jfoster@account3.example.com,Active,15,Executive,Chris Taylor,VP Engineering,Riley Taylor,CTO,Sam Taylor,1
338004,338,LoadTest-May-Baker - QA,Jordan Lee,Sam Rivera,Dana,2312867.0,192739.0,2026-03-10 21:32:12,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,17,Executive,Dana Reed,Director IT,Dana,CTO,Morgan Wright,2
338005,338,LoadTest-May-Baker - UAT,Casey Kim,Sam Rivera,Jordan Reed,1146117.0,95510.0,2026-03-10 21:32:12,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,9,Executive,Dana Blake,Director IT,Jordan Reed,VP Technology,Chris Taylor,3
338006,338,LoadTest-May-Baker - DR,Riley Adams,Sam Rivera,Alex Foster,2463265.0,205272.0,2026-03-10 21:32:12,Riley Adams,Cloud Architect,radams@account6.example.com,Active,7,Medium,Morgan Kim,Director IT,Alex Foster,CTO,Morgan Foster,1
338007,338,LoadTest-May-Baker - Sandbox,Jordan Lee,Sam Rivera,Casey Martinez,1324051.0,110338.0,2026-03-10 21:32:12,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,26,Medium,Sam Foster,VP Engineering,Casey Martinez,VP Technology,Jamie Wright,4
338008,338,LoadTest-May-Baker - Integration,Casey Kim,Sam Rivera,Jordan Foster,1396316.0,116360.0,2026-03-10 21:32:12,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,19,Executive,Alex Blake,CFO,Jordan Foster,EVP,Chris Martinez,4
338009,338,LoadTest-May-Baker - Performance,Riley Adams,Sam Rivera,Morgan Taylor,2006669.0,167222.0,2026-03-10 21:32:12,Alex Chen,VP Technology,achen@account9.example.com,Active,6,High,Dana Wright,VP Operations,Morgan Taylor,CTO,Jamie Wright,3
338010,338,LoadTest-May-Baker - Lab,Jordan Lee,Sam Rivera,Sam Chen,1359236.0,113270.0,2026-03-10 21:32:12,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,10,Medium,Jordan Blake,VP Operations,Sam Chen,EVP,Sam Adams,3
338011,338,LoadTest-May-Baker - Account-11,Casey Kim,Sam Rivera,Alex Adams,1699332.0,141611.0,2026-03-10 21:32:12,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,8,High,Taylor Taylor,Director IT,Alex Adams,EVP,Jamie Taylor,1
338012,338,LoadTest-May-Baker - Account-12,Riley Adams,Sam Rivera,Kim,392176.0,32681.0,2026-03-10 21:32:12,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,24,Executive,Taylor Wright,CFO,Kim,CTO,Sam Reed,1
338013,338,LoadTest-May-Baker - Account-13,Jordan Lee,Sam Rivera,Jordan Chen,1502282.0,125190.0,2026-03-10 21:32:12,Jamie Foster,CTO,jfoster@account13.example.com,Active,22,Medium,Taylor Reed,VP Engineering,Jordan Chen,EVP,Sam Adams,4
338014,338,LoadTest-May-Baker - Account-14,Casey Kim,Sam Rivera,Adams,208710.0,17392.0,2026-03-10 21:32:12,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,6,High,Jamie Wright,CFO,Adams,EVP,Jordan Reed,3
338015,338,LoadTest-May-Baker - Account-15,Riley Adams,Sam Rivera,Casey Taylor,633220.0,52768.0,2026-03-10 21:32:12,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,21,High,Taylor Taylor,VP Operations,Casey Taylor,VP Technology,Morgan Martinez,2
